entity:bdc_small_public_files_01000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00050	2020-10-07T14:07:11.690268+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1a5d653ecf0b566885744acfff27e3b0	NA18977.final.cram.crai	1335914	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9c8a809d-5f92-420e-ae16-f2de9b565d36	1a5d653ecf0b566885744acfff27e3b0	drs://dg.4503/9c8a809d-5f92-420e-ae16-f2de9b565d36	open_access-1000Genomes	validated	c6fa1afd-7698-4812-a9f9-e00b4111719e	NA18977_crai	2021-05-05T21:04:14.525028+00:00
00051	2020-10-07T14:06:57.848664+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	cf0fd377da4d97feef32c7b28c9a9a50	NA12873.final.cram.crai	1689432	registered	Aligned Reads Index	drs://dg.4503:dg.4503/13803bd3-646c-4762-a23d-c046c42d8482	cf0fd377da4d97feef32c7b28c9a9a50	drs://dg.4503/13803bd3-646c-4762-a23d-c046c42d8482	open_access-1000Genomes	validated	e8c17917-e5ec-4ec8-b04c-d373341e8c90	NA12873_crai	2021-05-05T21:04:14.525028+00:00
00052	2020-10-07T14:06:01.134923+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2fc51bf455c038d5eaae10156a3e8699	HG02769.final.cram.crai	1476367	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d56745c2-fac1-4c3f-867e-d0837192f161	2fc51bf455c038d5eaae10156a3e8699	drs://dg.4503/d56745c2-fac1-4c3f-867e-d0837192f161	open_access-1000Genomes	validated	cec28321-5b84-4c85-9671-856e7074460f	HG02769_crai	2021-05-05T21:04:14.525028+00:00
00053	2020-10-07T14:07:49.303190+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	aebe88f43b9048673da0fee8c2e880cb	NA20884.final.cram.crai	1262601	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7beb5e38-6b02-4c33-8aa9-586cdd3b3e44	aebe88f43b9048673da0fee8c2e880cb	drs://dg.4503/7beb5e38-6b02-4c33-8aa9-586cdd3b3e44	open_access-1000Genomes	validated	af20bef6-b587-45c9-89fc-e5887cd90ffe	NA20884_crai	2021-05-05T21:04:14.525028+00:00
00054	2020-10-07T14:06:16.233203+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9114dd0f9a9225f6306804b9ead20cfd	HG02696.final.cram.crai	1407327	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8be04d42-9b19-407a-88ed-f212dc8d3ba0	9114dd0f9a9225f6306804b9ead20cfd	drs://dg.4503/8be04d42-9b19-407a-88ed-f212dc8d3ba0	open_access-1000Genomes	validated	b3e34c99-bf62-4de4-8ba5-9207e7267a56	HG02696_crai	2021-05-05T21:04:14.525028+00:00
00055	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ac08d3d6eb0dee15ba97466d0ff33853	NA19473.final.cram.crai	1355758	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a78e3fc3-69d8-4a99-bf6a-49761805f4a8	ac08d3d6eb0dee15ba97466d0ff33853	drs://dg.4503/a78e3fc3-69d8-4a99-bf6a-49761805f4a8	open_access-1000Genomes	validated	94186695-2f52-45da-bf78-ec11b48b6665	NA19473_crai	2021-05-05T21:04:14.525028+00:00
00056	2020-10-07T14:05:38.530502+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a7b409acdccb660325f63444c70da216	HG01595.final.cram.crai	1391598	registered	Aligned Reads Index	drs://dg.4503:dg.4503/458eb802-24df-4ba2-a3e0-98b3a8e93923	a7b409acdccb660325f63444c70da216	drs://dg.4503/458eb802-24df-4ba2-a3e0-98b3a8e93923	open_access-1000Genomes	validated	f028764a-762b-40d4-975d-0c9b4b3c2124	HG01595_crai	2021-05-05T21:04:14.525028+00:00
00057	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4bfc457ddb55c295023d05a6e3cab864	NA12875.final.cram.crai	1327607	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9becf2f2-b46c-48b4-a25e-dc8ccc52b050	4bfc457ddb55c295023d05a6e3cab864	drs://dg.4503/9becf2f2-b46c-48b4-a25e-dc8ccc52b050	open_access-1000Genomes	validated	be194ba5-c133-4c71-a188-b4d939842b45	NA12875_crai	2021-05-05T21:04:14.525028+00:00
00058	2020-10-07T14:07:56.239623+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	65fda51c3496f7e9c9e4404e2553c89d	HG01252.final.cram.crai	1416014	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2ea25da7-747a-4755-a53e-d25baf136751	65fda51c3496f7e9c9e4404e2553c89d	drs://dg.4503/2ea25da7-747a-4755-a53e-d25baf136751	open_access-1000Genomes	validated	fd72fc06-de9a-40fe-901f-106c9622a3ea	HG01252_crai	2021-05-05T21:04:14.525028+00:00
00059	2020-10-07T14:05:10.779274+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e82cc2c2c87f8b3c1809495bce731de6	HG00183.final.cram.crai	1311896	registered	Aligned Reads Index	drs://dg.4503:dg.4503/30d39666-cd61-4237-9326-34b5b512df1e	e82cc2c2c87f8b3c1809495bce731de6	drs://dg.4503/30d39666-cd61-4237-9326-34b5b512df1e	open_access-1000Genomes	validated	12e4b572-7f34-4e06-af53-359f9dbb6241	HG00183_crai	2021-05-05T21:04:14.525028+00:00
00060	2020-10-07T14:08:32.360265+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6ad90bcc136f8beedfe16ed798a05b8d	NA10836.final.cram.crai	1378568	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2b13e01c-e792-4657-943c-73f6fee0ea22	6ad90bcc136f8beedfe16ed798a05b8d	drs://dg.4503/2b13e01c-e792-4657-943c-73f6fee0ea22	open_access-1000Genomes	validated	ae97a463-8bc7-401e-a45c-fb75a7988784	NA10836_crai	2021-05-05T21:04:14.525028+00:00
00061	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	18af9f2aacaf46be84cb5388e6099e35	HG03644.final.cram.crai	1249858	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c38e49b6-291a-4ffe-b7ff-50fb77adafd6	18af9f2aacaf46be84cb5388e6099e35	drs://dg.4503/c38e49b6-291a-4ffe-b7ff-50fb77adafd6	open_access-1000Genomes	validated	747e6785-9d47-47ba-bf7d-8e95773fd844	HG03644_crai	2021-05-05T21:04:17.822350+00:00
00062	2020-10-07T14:06:59.420707+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7ae5f85a10f11ab31472576e36a62ca7	NA18628.final.cram.crai	1325520	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6e3a31d3-9353-4726-a8f9-224016c6c142	7ae5f85a10f11ab31472576e36a62ca7	drs://dg.4503/6e3a31d3-9353-4726-a8f9-224016c6c142	open_access-1000Genomes	validated	9acac644-efe6-4cb6-9d3f-644afaf57338	NA18628_crai	2021-05-05T21:04:17.822350+00:00
00063	2020-10-07T14:06:16.153144+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	06e070c34d9094ab9c83d45c5a0f13a4	HG03108.final.cram.crai	1661899	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1ed1e443-3035-42bc-807a-5036beaffe45	06e070c34d9094ab9c83d45c5a0f13a4	drs://dg.4503/1ed1e443-3035-42bc-807a-5036beaffe45	open_access-1000Genomes	validated	6fe04968-6350-4816-b6e7-fdc68680a8ff	HG03108_crai	2021-05-05T21:04:17.822350+00:00
00064	2020-10-07T14:07:49.303190+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a9e5f87939d90bf45921236509728f05	NA20896.final.cram.crai	1285146	registered	Aligned Reads Index	drs://dg.4503:dg.4503/05923d2e-ab8f-4da3-a2f4-bdc8d532f7cf	a9e5f87939d90bf45921236509728f05	drs://dg.4503/05923d2e-ab8f-4da3-a2f4-bdc8d532f7cf	open_access-1000Genomes	validated	25b83c08-1a7b-4e02-b918-643a41233733	NA20896_crai	2021-05-05T21:04:17.822350+00:00
00065	2020-10-07T14:05:10.830503+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c2b98f93f1a0428bba57ed4b45b274a9	HG00437.final.cram.crai	1341095	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c72d71f8-7aa8-482b-821d-6c2a423ac53f	c2b98f93f1a0428bba57ed4b45b274a9	drs://dg.4503/c72d71f8-7aa8-482b-821d-6c2a423ac53f	open_access-1000Genomes	validated	4a7377b8-dcb3-4639-9864-6757b612b53b	HG00437_crai	2021-05-05T21:04:17.822350+00:00
00066	2020-10-07T14:06:52.331733+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ea3bffde5e56b59529f0b82644ca76dd	HG04134.final.cram.crai	1408254	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6aacf65b-ac78-4512-8f1d-2a4cd2a7219f	ea3bffde5e56b59529f0b82644ca76dd	drs://dg.4503/6aacf65b-ac78-4512-8f1d-2a4cd2a7219f	open_access-1000Genomes	validated	ce59e136-7c91-4576-a6f3-35cf303fa8ed	HG04134_crai	2021-05-05T21:04:17.822350+00:00
00067	2020-10-07T14:07:18.567403+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fe501094a6f3bb5220ec3e4bb2052e2f	NA19036.final.cram.crai	2010178	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5f44f6ea-fb09-4072-a696-5a959745ed25	fe501094a6f3bb5220ec3e4bb2052e2f	drs://dg.4503/5f44f6ea-fb09-4072-a696-5a959745ed25	open_access-1000Genomes	validated	4cf0767e-f318-4adc-ae22-0ed49277c10d	NA19036_crai	2021-05-05T21:04:17.822350+00:00
00068	2020-10-07T14:06:59.420707+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d00070b8546b063c39148e64fb028bbf	NA18608.final.cram.crai	1332204	registered	Aligned Reads Index	drs://dg.4503:dg.4503/427c9b07-ac9f-49a6-9c16-7ce5c8def05b	d00070b8546b063c39148e64fb028bbf	drs://dg.4503/427c9b07-ac9f-49a6-9c16-7ce5c8def05b	open_access-1000Genomes	validated	aa5de13f-846e-40e5-abd2-d5c5a5e16a5d	NA18608_crai	2021-05-05T21:04:17.822350+00:00
00069	2020-10-07T14:07:49.458155+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7cdb05c24b6a43d94cf09fd641ba4c13	HG00535.final.cram.crai	1335204	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f89d2b42-7246-4a64-bf2e-e1f8f3e2082d	7cdb05c24b6a43d94cf09fd641ba4c13	drs://dg.4503/f89d2b42-7246-4a64-bf2e-e1f8f3e2082d	open_access-1000Genomes	validated	0d6ae1d4-b2f8-47a0-a894-63bfc8ddd4e0	HG00535_crai	2021-05-05T21:04:17.822350+00:00
00070	2020-10-07T14:08:18.532632+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	82282e1f2d7079b8f37d4a192889cf92	HG03308.final.cram.crai	1331544	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5e6c3dde-a52a-45b9-9a59-85aac938e35f	82282e1f2d7079b8f37d4a192889cf92	drs://dg.4503/5e6c3dde-a52a-45b9-9a59-85aac938e35f	open_access-1000Genomes	validated	42bf0093-ac00-470b-82bf-b5973b918745	HG03308_crai	2021-05-05T21:04:17.822350+00:00
00071	2020-10-07T14:07:55.223342+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bbaa743e92f31ca729295da138ebf9eb	HG01056.final.cram.crai	1428226	registered	Aligned Reads Index	drs://dg.4503:dg.4503/38b3e7ab-0b96-4eb0-95fe-4e2224bb5f48	bbaa743e92f31ca729295da138ebf9eb	drs://dg.4503/38b3e7ab-0b96-4eb0-95fe-4e2224bb5f48	open_access-1000Genomes	validated	2de446df-7b75-4e2a-9ac6-6a46406643b2	HG01056_crai	2021-05-05T21:04:17.822350+00:00
00072	2020-10-07T14:08:02.166279+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b9da203a52b81643058c0297fdd24cf3	HG01355.final.cram.crai	1401680	registered	Aligned Reads Index	drs://dg.4503:dg.4503/24eb7f9d-ac5e-4eb1-a70e-3b737bd4c976	b9da203a52b81643058c0297fdd24cf3	drs://dg.4503/24eb7f9d-ac5e-4eb1-a70e-3b737bd4c976	open_access-1000Genomes	validated	e86f5f94-2d6d-4fb9-95ba-a06be00a9ee2	HG01355_crai	2021-05-05T21:04:17.822350+00:00
00073	2020-10-07T14:06:59.420707+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a4db0637fa079bb9d831dfea925c5411	NA18615.final.cram.crai	1398341	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0a5f02ed-714e-4e99-a340-6ff336630200	a4db0637fa079bb9d831dfea925c5411	drs://dg.4503/0a5f02ed-714e-4e99-a340-6ff336630200	open_access-1000Genomes	validated	84dd5240-4f57-466e-aee7-19a3813c5698	NA18615_crai	2021-05-05T21:04:17.822350+00:00
00074	2020-10-07T14:07:26.946072+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1d0e24f5a5e149b1388cdb0251affecc	NA19394.final.cram.crai	1377266	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0fbfa182-f953-406c-92c1-0de0a7ef906d	1d0e24f5a5e149b1388cdb0251affecc	drs://dg.4503/0fbfa182-f953-406c-92c1-0de0a7ef906d	open_access-1000Genomes	validated	6e085e23-bcfc-4f52-ad52-5fe9e5c9c441	NA19394_crai	2021-05-05T21:04:17.822350+00:00
00075	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4e93e3a51407932681386dacf22f60d3	HG03615.final.cram.crai	1475993	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b1647482-de67-489d-a4fb-38f4400ad3d7	4e93e3a51407932681386dacf22f60d3	drs://dg.4503/b1647482-de67-489d-a4fb-38f4400ad3d7	open_access-1000Genomes	validated	a10cc869-ddb2-4e4d-b5e3-c3e07ee66ded	HG03615_crai	2021-05-05T21:04:17.822350+00:00
00076	2020-10-07T14:07:26.946072+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	08bb4a0d72d139bc095a88948eda101d	NA19384.final.cram.crai	1366734	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ecf34a1e-e4b0-4ffc-b60c-ccc7180b9ef6	08bb4a0d72d139bc095a88948eda101d	drs://dg.4503/ecf34a1e-e4b0-4ffc-b60c-ccc7180b9ef6	open_access-1000Genomes	validated	9e4afc7a-3644-4db6-b7b0-c7ebc15c37da	NA19384_crai	2021-05-05T21:04:17.822350+00:00
00077	2020-10-07T14:07:26.946072+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c4311fe2d2868308fb7d490972021985	NA19378.final.cram.crai	1267088	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2a0795dd-d61e-458c-a397-6c0886e4ca1f	c4311fe2d2868308fb7d490972021985	drs://dg.4503/2a0795dd-d61e-458c-a397-6c0886e4ca1f	open_access-1000Genomes	validated	aa7b41dc-9cd1-42c5-b090-adb46ee643b9	NA19378_crai	2021-05-05T21:04:17.822350+00:00
00078	2020-10-07T14:06:44.972689+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2fed913127529efc97840b8b15d8e27e	HG03978.final.cram.crai	1319415	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a08703c5-dcdd-4c35-bc51-1a4207657e38	2fed913127529efc97840b8b15d8e27e	drs://dg.4503/a08703c5-dcdd-4c35-bc51-1a4207657e38	open_access-1000Genomes	validated	fb58226f-7544-4a25-828e-f5c41defe489	HG03978_crai	2021-05-05T21:04:17.822350+00:00
00079	2020-10-07T14:07:32.650539+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9cf0280142934057c52dc54c96c70ef5	NA19429.final.cram.crai	1384042	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1c7600bc-b301-4162-9a60-859ac2fa9570	9cf0280142934057c52dc54c96c70ef5	drs://dg.4503/1c7600bc-b301-4162-9a60-859ac2fa9570	open_access-1000Genomes	validated	9dbe3829-a4fd-428d-bc93-f4e5ad170201	NA19429_crai	2021-05-05T21:04:17.822350+00:00
00080	2020-10-07T14:06:36.629480+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	df23dde729882eb36d1ce87b605e1d20	HG03792.final.cram.crai	1375199	registered	Aligned Reads Index	drs://dg.4503:dg.4503/49b7354a-4488-439c-a36a-b6f7a8a1d738	df23dde729882eb36d1ce87b605e1d20	drs://dg.4503/49b7354a-4488-439c-a36a-b6f7a8a1d738	open_access-1000Genomes	validated	d3c8c3c7-62e7-47f1-863f-9126fa7cf1ff	HG03792_crai	2021-05-05T21:04:17.822350+00:00
00081	2020-10-07T14:08:39.269435+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f22be780c676ce7b22fed5dae236abff	NA10859.final.cram.crai	1386083	registered	Aligned Reads Index	drs://dg.4503:dg.4503/673c5cf9-a50a-4076-8b51-806fae302783	f22be780c676ce7b22fed5dae236abff	drs://dg.4503/673c5cf9-a50a-4076-8b51-806fae302783	open_access-1000Genomes	validated	2662b5f8-5a94-438f-86ca-9b207e594324	NA10859_crai	2021-05-05T21:04:17.822350+00:00
00082	2020-10-07T14:08:32.360265+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5037538dbaa24ba1cbc2c118ee0e007b	NA07435.final.cram.crai	1412732	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a52182c5-639d-4972-969b-f1f29c0dd761	5037538dbaa24ba1cbc2c118ee0e007b	drs://dg.4503/a52182c5-639d-4972-969b-f1f29c0dd761	open_access-1000Genomes	validated	639edbfd-6f99-4068-a626-8afa6e644147	NA07435_crai	2021-05-05T21:04:17.822350+00:00
00083	2020-10-07T14:06:08.747620+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c21ac57e87bc92e467c25127b6032f5a	HG02943.final.cram.crai	1343911	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e220f9ed-09ce-47c5-ae47-5949020c91ed	c21ac57e87bc92e467c25127b6032f5a	drs://dg.4503/e220f9ed-09ce-47c5-ae47-5949020c91ed	open_access-1000Genomes	validated	56378e7a-363f-404a-bd00-94508271aa7f	HG02943_crai	2021-05-05T21:04:17.822350+00:00
00084	2020-10-07T14:06:08.629726+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	60f7a7bb696530e0d7759053d57fb510	HG02494.final.cram.crai	1427419	registered	Aligned Reads Index	drs://dg.4503:dg.4503/903e4da3-6120-42b9-8493-79ecd29eef16	60f7a7bb696530e0d7759053d57fb510	drs://dg.4503/903e4da3-6120-42b9-8493-79ecd29eef16	open_access-1000Genomes	validated	d9aeb506-a502-4e0f-bceb-7108cbc623fb	HG02494_crai	2021-05-05T21:04:17.822350+00:00
00085	2020-10-07T14:07:05.495211+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	75cdae2b61d298e41e3243109382b5a3	NA18538.final.cram.crai	1727164	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0781ec51-5c76-49cc-bedf-a3d1bb0d88ab	75cdae2b61d298e41e3243109382b5a3	drs://dg.4503/0781ec51-5c76-49cc-bedf-a3d1bb0d88ab	open_access-1000Genomes	validated	54ef2d8a-6b7d-43e0-90db-6f62e6250910	NA18538_crai	2021-05-05T21:04:17.822350+00:00
00086	2020-10-07T14:08:18.204673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c9be1ee7277eb791971eb1e5ca9b4f24	HG03035.final.cram.crai	1221147	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f8cd4a44-ef13-426b-92b6-2a74693542cc	c9be1ee7277eb791971eb1e5ca9b4f24	drs://dg.4503/f8cd4a44-ef13-426b-92b6-2a74693542cc	open_access-1000Genomes	validated	0f31c352-b32b-493d-9dad-0dd612400c61	HG03035_crai	2021-05-05T21:04:17.822350+00:00
00087	2020-10-07T14:08:18.204673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	19318da3ce80707e18f0b504cff141e2	HG03164.final.cram.crai	1419061	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ec3ec0d2-60a1-4cb4-aaae-6bf4bce62d33	19318da3ce80707e18f0b504cff141e2	drs://dg.4503/ec3ec0d2-60a1-4cb4-aaae-6bf4bce62d33	open_access-1000Genomes	validated	4fbf3da9-6a4c-4088-876c-a6d73b45c713	HG03164_crai	2021-05-05T21:04:17.822350+00:00
00088	2020-10-07T14:07:34.051570+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9b397e8dc842a7a60081e8b664c980b3	NA20515.final.cram.crai	1296256	registered	Aligned Reads Index	drs://dg.4503:dg.4503/33c70b5a-58bc-4b26-b884-0981b2d72646	9b397e8dc842a7a60081e8b664c980b3	drs://dg.4503/33c70b5a-58bc-4b26-b884-0981b2d72646	open_access-1000Genomes	validated	cad26faf-470a-4f1d-94dd-6f893ca0b157	NA20515_crai	2021-05-05T21:04:17.822350+00:00
00089	2020-10-07T14:06:01.134923+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	107c73622cf063e0d96875bbb3a7cb53	HG02721.final.cram.crai	1348031	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9e965557-dcd6-43f1-af14-034e5eab557a	107c73622cf063e0d96875bbb3a7cb53	drs://dg.4503/9e965557-dcd6-43f1-af14-034e5eab557a	open_access-1000Genomes	validated	b706b02b-b5e7-40f0-a9f0-688b8f4a3f97	HG02721_crai	2021-05-05T21:04:17.822350+00:00
00090	2020-10-07T14:05:46.799836+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	41148c6acc04133a8a8b8b8c5dadb250	HG02082.final.cram.crai	1245584	registered	Aligned Reads Index	drs://dg.4503:dg.4503/831bf714-ba82-42db-813a-9c151038c3f4	41148c6acc04133a8a8b8b8c5dadb250	drs://dg.4503/831bf714-ba82-42db-813a-9c151038c3f4	open_access-1000Genomes	validated	b02323ba-6140-4dac-ac6d-920d9fc7a35e	HG02082_crai	2021-05-05T21:04:17.822350+00:00
00091	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5c03bb597acea012e708ad70938e0a77	NA19655.final.cram.crai	1390278	registered	Aligned Reads Index	drs://dg.4503:dg.4503/079d97f7-af44-4a12-ac8c-8cf84ef0619d	5c03bb597acea012e708ad70938e0a77	drs://dg.4503/079d97f7-af44-4a12-ac8c-8cf84ef0619d	open_access-1000Genomes	validated	03b49162-2ca2-49a3-8936-9b28e22e3457	NA19655_crai	2021-05-05T21:04:20.520073+00:00
00092	2020-10-07T14:07:11.690268+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	25528c99454084c60053f85de8ac740a	NA18967.final.cram.crai	1430508	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0cf5ab5f-6cad-4775-afb4-5dee13de2d04	25528c99454084c60053f85de8ac740a	drs://dg.4503/0cf5ab5f-6cad-4775-afb4-5dee13de2d04	open_access-1000Genomes	validated	597ecd39-cc56-4a92-b66e-b3dcf0eb5a9d	NA18967_crai	2021-05-05T21:04:20.520073+00:00
00093	2020-10-07T14:06:00.905117+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e9c3f370b279f20aef9711a59dbd1e8c	HG02356.final.cram.crai	1323174	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d56cdc18-53cd-4910-8ee3-080a06108f5a	e9c3f370b279f20aef9711a59dbd1e8c	drs://dg.4503/d56cdc18-53cd-4910-8ee3-080a06108f5a	open_access-1000Genomes	validated	9923969b-0e9e-4e99-86eb-a721aa52424c	HG02356_crai	2021-05-05T21:04:20.520073+00:00
00094	2020-10-07T14:06:51.088660+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4760cfee1765ce4f77ae14e5b36a97f8	NA12249.final.cram.crai	1518207	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b0832869-44af-410a-abbe-ce48cc8d9ec4	4760cfee1765ce4f77ae14e5b36a97f8	drs://dg.4503/b0832869-44af-410a-abbe-ce48cc8d9ec4	open_access-1000Genomes	validated	0c6e5274-ea46-40b7-b1f6-11a3dad187c7	NA12249_crai	2021-05-05T21:04:20.520073+00:00
00095	2020-10-07T14:07:55.223342+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bdee95dd6ce0197031937cfa1397668e	HG00741.final.cram.crai	1410988	registered	Aligned Reads Index	drs://dg.4503:dg.4503/15c2225b-4d41-4413-b0af-bdc0ac69e517	bdee95dd6ce0197031937cfa1397668e	drs://dg.4503/15c2225b-4d41-4413-b0af-bdc0ac69e517	open_access-1000Genomes	validated	cae20514-bb94-4c74-b10d-0a57bdc26ecb	HG00741_crai	2021-05-05T21:04:20.520073+00:00
00096	2020-10-07T14:05:38.530502+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8db443d35461dc6af001fd043db72b7e	HG01536.final.cram.crai	1408601	registered	Aligned Reads Index	drs://dg.4503:dg.4503/778d611a-c2b6-4c5a-b5d5-811ccd749217	8db443d35461dc6af001fd043db72b7e	drs://dg.4503/778d611a-c2b6-4c5a-b5d5-811ccd749217	open_access-1000Genomes	validated	76821528-9902-4e34-b39d-7217e10e0ee1	HG01536_crai	2021-05-05T21:04:20.520073+00:00
00097	2020-10-07T14:06:08.629726+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4d9ab81b5f17de4e25c4808a398034fe	HG02562.final.cram.crai	1562371	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6758a058-ac18-4594-bde4-c0df52e59810	4d9ab81b5f17de4e25c4808a398034fe	drs://dg.4503/6758a058-ac18-4594-bde4-c0df52e59810	open_access-1000Genomes	validated	1ad94f0a-46fa-4f79-89b6-11083b53fe3a	HG02562_crai	2021-05-05T21:04:20.520073+00:00
00098	2020-10-07T14:05:46.721974+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5cfb91bff69974626cd3756df796d56f	HG01935.final.cram.crai	1468861	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0e536aea-5462-47a0-934f-392df02185df	5cfb91bff69974626cd3756df796d56f	drs://dg.4503/0e536aea-5462-47a0-934f-392df02185df	open_access-1000Genomes	validated	be2fd083-4a30-4e19-9991-0823cee7446d	HG01935_crai	2021-05-05T21:04:20.520073+00:00
00099	2020-10-07T14:07:18.567403+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ca147ca16e8d71055ea099650a3105b9	NA19058.final.cram.crai	1340941	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9e3f1f0c-d133-4d91-a590-92e3b902dee9	ca147ca16e8d71055ea099650a3105b9	drs://dg.4503/9e3f1f0c-d133-4d91-a590-92e3b902dee9	open_access-1000Genomes	validated	77dde1d9-8931-4955-8cdd-cef4f727b42a	NA19058_crai	2021-05-05T21:04:20.520073+00:00
