entity:bdc_small_public_files_02500_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
01779	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e8334adaf01dff7ee7f4f2c77eb24c4e	HG00361.final.cram.crai	1338099	registered	Aligned Reads Index	drs://dg.712C:dg.712C/59b998df-258f-4a82-bff0-44c065d1e100	e8334adaf01dff7ee7f4f2c77eb24c4e	drs://dg.712C/59b998df-258f-4a82-bff0-44c065d1e100	tutorial-synthetic_data_set_1	validated	724b1fe4-56ed-4974-bf6c-f0d2eeb25c69	HG00361_crai	2021-09-23T20:35:19.524289+00:00
01780	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ff117387d528e8b9a30b28931812e6da	HG04189.final.cram.crai	1511049	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7bc1cfe0-37f2-460b-949e-020d4358e9d2	ff117387d528e8b9a30b28931812e6da	drs://dg.712C/7bc1cfe0-37f2-460b-949e-020d4358e9d2	tutorial-synthetic_data_set_1	validated	3bca2b3c-4099-4a96-bb37-27d6753b044d	HG04189_crai	2021-09-23T20:33:29.738715+00:00
01781	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1f7f39258b9f50cadf4968503b2df9e7	HG01326.final.cram.crai	1393417	registered	Aligned Reads Index	drs://dg.712C:dg.712C/1b5c666e-2d48-49e5-bcad-64d4bcb3db09	1f7f39258b9f50cadf4968503b2df9e7	drs://dg.712C/1b5c666e-2d48-49e5-bcad-64d4bcb3db09	tutorial-synthetic_data_set_1	validated	00a6969f-83e9-4ff3-a62b-6f46fffa7b50	HG01326_crai	2021-09-23T20:33:17.053342+00:00
01782	2020-01-31T20:35:17.117638+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d6995716d77c2adfe8d29fa9a86d42fa	NA18637.final.cram.crai	1389818	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c0049e13-5149-4490-9094-f55945d9e2a1	d6995716d77c2adfe8d29fa9a86d42fa	drs://dg.712C/c0049e13-5149-4490-9094-f55945d9e2a1	tutorial-synthetic_data_set_1	validated	f17ad072-4239-4f17-9b5a-92cdf1df0b7c	NA18637_crai	2021-09-23T20:34:56.826396+00:00
01783	2020-01-31T20:35:52.885831+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d09a3498fc7d232ce74544b128d120f7	HG02508.final.cram.crai	1378763	registered	Aligned Reads Index	drs://dg.712C:dg.712C/38467516-3496-4841-bce7-dbfe8922142c	d09a3498fc7d232ce74544b128d120f7	drs://dg.712C/38467516-3496-4841-bce7-dbfe8922142c	tutorial-synthetic_data_set_1	validated	8c0803a5-94d7-4df9-b99b-5afedaab7447	HG02508_crai	2021-09-23T20:35:28.151037+00:00
01784	2020-01-31T20:31:33.687231+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9b7fd03acebe6b7f996b3df3ab31fc86	HG00759.final.cram.crai	1336508	registered	Aligned Reads Index	drs://dg.712C:dg.712C/cfd57de5-ac58-4a15-80fd-8842f7cba645	9b7fd03acebe6b7f996b3df3ab31fc86	drs://dg.712C/cfd57de5-ac58-4a15-80fd-8842f7cba645	tutorial-synthetic_data_set_1	validated	68658b89-4ef3-4741-bc16-388178edbd87	HG00759_crai	2021-09-23T20:31:43.814245+00:00
01785	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f506e86293029fb93bcfcc48d27599f1	HG03729.final.cram.crai	1381131	registered	Aligned Reads Index	drs://dg.712C:dg.712C/eee98755-3336-4aa7-8287-00edf4f7f461	f506e86293029fb93bcfcc48d27599f1	drs://dg.712C/eee98755-3336-4aa7-8287-00edf4f7f461	tutorial-synthetic_data_set_1	validated	3e589554-6fc9-490f-b7d2-aee5f35246e2	HG03729_crai	2021-09-23T20:32:09.781278+00:00
01786	2020-01-31T20:34:56.886684+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c0dd7a24087b061bb8277b1a8178fbc9	HG00345.final.cram.crai	1353039	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ba61110c-ca24-4b80-ba1b-4b3c2e13410a	c0dd7a24087b061bb8277b1a8178fbc9	drs://dg.712C/ba61110c-ca24-4b80-ba1b-4b3c2e13410a	tutorial-synthetic_data_set_1	validated	eda5f40c-1680-4626-8d28-1ff08bca641c	HG00345_crai	2021-09-23T20:34:39.326862+00:00
01787	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bf5f75c67a7822e56ce263656d7635ee	HG00260.final.cram.crai	1259174	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2423887e-6e8e-4750-9eba-b55e19243ded	bf5f75c67a7822e56ce263656d7635ee	drs://dg.712C/2423887e-6e8e-4750-9eba-b55e19243ded	tutorial-synthetic_data_set_1	validated	003f642f-6295-452a-8367-4d4fe35c6d14	HG00260_crai	2021-09-23T20:37:15.666240+00:00
01788	2020-01-31T20:35:02.600804+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	576463c3d7aff37d9dd2d09061323da1	NA19920.final.cram.crai	1371824	registered	Aligned Reads Index	drs://dg.712C:dg.712C/886d4a2b-28bd-444b-9b6c-818721945621	576463c3d7aff37d9dd2d09061323da1	drs://dg.712C/886d4a2b-28bd-444b-9b6c-818721945621	tutorial-synthetic_data_set_1	validated	4c251d75-9cec-4997-961f-dc70aa96e252	NA19920_crai	2021-09-23T20:34:43.685552+00:00
01789	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b86d8b27b64e51b5b536601cc9c1d2dd	NA20874.final.cram.crai	1397300	registered	Aligned Reads Index	drs://dg.712C:dg.712C/82f13b02-e916-45fd-82c9-bd754a46d2b2	b86d8b27b64e51b5b536601cc9c1d2dd	drs://dg.712C/82f13b02-e916-45fd-82c9-bd754a46d2b2	tutorial-synthetic_data_set_1	validated	bd4a7123-3df6-48bd-9b5a-64183614cc47	NA20874_crai	2021-09-23T20:32:48.942206+00:00
01790	2020-01-31T20:37:42.879340+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	08ed30eee33bb6a4a948b96c3b494623	HG00428.final.cram.crai	1325801	registered	Aligned Reads Index	drs://dg.712C:dg.712C/4c1560f6-c9f0-4429-bd16-41576710657e	08ed30eee33bb6a4a948b96c3b494623	drs://dg.712C/4c1560f6-c9f0-4429-bd16-41576710657e	tutorial-synthetic_data_set_1	validated	6ca84443-49d1-4f00-bc3c-0ae82464dd35	HG00428_crai	2021-09-23T20:37:07.113792+00:00
01791	2020-01-31T20:35:52.885831+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	af181bb264e0c8bffc7cdc641c435dbb	NA21100.final.cram.crai	1255203	registered	Aligned Reads Index	drs://dg.712C:dg.712C/3c53aebc-c9a0-4546-aabe-862bfc9fc187	af181bb264e0c8bffc7cdc641c435dbb	drs://dg.712C/3c53aebc-c9a0-4546-aabe-862bfc9fc187	tutorial-synthetic_data_set_1	validated	49ce3949-7d30-4246-960f-60d8a260cf26	NA21100_crai	2021-09-23T20:35:28.151037+00:00
01792	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7daff2c14416b6248cf42923ff0b8ee7	NA20757.final.cram.crai	1420291	registered	Aligned Reads Index	drs://dg.712C:dg.712C/430784ec-87d6-4239-84a0-006359e83a45	7daff2c14416b6248cf42923ff0b8ee7	drs://dg.712C/430784ec-87d6-4239-84a0-006359e83a45	tutorial-synthetic_data_set_1	validated	348c8c2a-cdb4-444b-8079-808b11e28410	NA20757_crai	2021-09-23T20:34:13.815107+00:00
01793	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3df9c0614650c6181342bc11da217a9b	HG03565.final.cram.crai	1424896	registered	Aligned Reads Index	drs://dg.712C:dg.712C/27bd2443-1586-40af-8509-cf3772b2e330	3df9c0614650c6181342bc11da217a9b	drs://dg.712C/27bd2443-1586-40af-8509-cf3772b2e330	tutorial-synthetic_data_set_1	validated	d85cbf08-a4c8-4a69-9218-f1b2826cd517	HG03565_crai	2021-09-23T20:33:41.966428+00:00
01794	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1c0b0c8f17760a007e3854596607e5d8	HG01362.final.cram.crai	1307992	registered	Aligned Reads Index	drs://dg.712C:dg.712C/27903ba8-6440-4443-88fc-6abb6e4c9fa7	1c0b0c8f17760a007e3854596607e5d8	drs://dg.712C/27903ba8-6440-4443-88fc-6abb6e4c9fa7	tutorial-synthetic_data_set_1	validated	ccca7f46-ac1c-4e47-887c-4719d57c53eb	HG01362_crai	2021-09-23T20:34:08.985370+00:00
01795	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7ea0ce8f44ccd8dc7c74c643f410eb88	NA18612.final.cram.crai	1876230	registered	Aligned Reads Index	drs://dg.712C:dg.712C/b9553198-9b80-452f-9024-16072e618635	7ea0ce8f44ccd8dc7c74c643f410eb88	drs://dg.712C/b9553198-9b80-452f-9024-16072e618635	tutorial-synthetic_data_set_1	validated	d668579e-fb92-41b8-adbb-9b7888a9d638	NA18612_crai	2021-09-23T20:33:29.738715+00:00
01796	2020-01-31T20:33:03.548407+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5ce850618d4793a5295ca421cf9a5716	NA20538.final.cram.crai	1298677	registered	Aligned Reads Index	drs://dg.712C:dg.712C/15e5cab0-8b27-4e4c-b7ef-b56fa472f787	5ce850618d4793a5295ca421cf9a5716	drs://dg.712C/15e5cab0-8b27-4e4c-b7ef-b56fa472f787	tutorial-synthetic_data_set_1	validated	6f6ac56a-e6b8-46d9-8348-67f62b7a9ea9	NA20538_crai	2021-09-23T20:33:03.044602+00:00
01797	2020-01-31T20:33:03.548407+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a9605f8cd486a196e273c30f6a5bef43	HG00313.final.cram.crai	1481223	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ecbe8284-b2f2-4fe7-ab11-ab2fafa395ae	a9605f8cd486a196e273c30f6a5bef43	drs://dg.712C/ecbe8284-b2f2-4fe7-ab11-ab2fafa395ae	tutorial-synthetic_data_set_1	validated	bfb80c67-76e2-48a3-90f5-201782b19ecd	HG00313_crai	2021-09-23T20:33:03.044602+00:00
01798	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ebd8d5cbc34f117b9ad996ccd200f69c	HG01982.final.cram.crai	1391223	registered	Aligned Reads Index	drs://dg.712C:dg.712C/75a6c747-cc45-40ee-a7f9-4a43baa4cb11	ebd8d5cbc34f117b9ad996ccd200f69c	drs://dg.712C/75a6c747-cc45-40ee-a7f9-4a43baa4cb11	tutorial-synthetic_data_set_1	validated	179f3faa-7295-4c73-8a1c-46062902d34f	HG01982_crai	2021-09-23T20:32:57.888466+00:00
01799	2020-01-31T20:35:21.984071+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	522beddc33caa0e0e3927f5fa90d5671	NA06994.final.cram.crai	1255315	registered	Aligned Reads Index	drs://dg.712C:dg.712C/dd02c469-436d-4880-bdfd-c4c24dfc19d9	522beddc33caa0e0e3927f5fa90d5671	drs://dg.712C/dd02c469-436d-4880-bdfd-c4c24dfc19d9	tutorial-synthetic_data_set_1	validated	4fd347de-bbd9-49f8-854d-53203e9e62a8	NA06994_crai	2021-09-23T20:35:01.923506+00:00
01800	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8048d6a0c32f45d1f3e2cec6b5f92ccc	NA12874.final.cram.crai	1424896	registered	Aligned Reads Index	drs://dg.712C:dg.712C/afc02cc4-8355-4b64-a159-61b08e01ace9	8048d6a0c32f45d1f3e2cec6b5f92ccc	drs://dg.712C/afc02cc4-8355-4b64-a159-61b08e01ace9	tutorial-synthetic_data_set_1	validated	456aa06a-5de3-4609-b1b2-a43148741993	NA12874_crai	2021-09-23T20:34:31.039819+00:00
01801	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	038a4fd6b774c2c0d34bdec03779803f	HG01680.final.cram.crai	1289856	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f4862870-1190-46ec-9bd9-e713a2134ebb	038a4fd6b774c2c0d34bdec03779803f	drs://dg.712C/f4862870-1190-46ec-9bd9-e713a2134ebb	tutorial-synthetic_data_set_1	validated	2b8d246e-7684-4cd8-ab3d-54c39152e124	HG01680_crai	2021-09-23T20:35:54.690781+00:00
01802	2020-01-31T20:36:07.856732+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2fc51bf455c038d5eaae10156a3e8699	HG02769.final.cram.crai	1476367	registered	Aligned Reads Index	drs://dg.712C:dg.712C/d56745c2-fac1-4c3f-867e-d0837192f161	2fc51bf455c038d5eaae10156a3e8699	drs://dg.712C/d56745c2-fac1-4c3f-867e-d0837192f161	tutorial-synthetic_data_set_1	validated	0613fdc3-0647-4629-a3a0-c3cae568de61	HG02769_crai	2021-09-23T20:35:41.172907+00:00
01803	2020-01-31T20:35:38.075949+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	06562d75a0555ebdc838f042079fb4f7	NA20274.final.cram.crai	1351934	registered	Aligned Reads Index	drs://dg.712C:dg.712C/69568ef8-5c1c-49b7-a2de-ffa28174c3cf	06562d75a0555ebdc838f042079fb4f7	drs://dg.712C/69568ef8-5c1c-49b7-a2de-ffa28174c3cf	tutorial-synthetic_data_set_1	validated	6f199eb2-0f5d-4f18-bea7-b67d97eabba0	NA20274_crai	2021-09-23T20:35:15.396281+00:00
01804	2020-01-31T20:37:17.164263+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b95c55f64581e8f3c25c2f75c1727453	HG03856.final.cram.crai	1216998	registered	Aligned Reads Index	drs://dg.712C:dg.712C/739d8642-82cd-4066-8455-ee3de66d6bbb	b95c55f64581e8f3c25c2f75c1727453	drs://dg.712C/739d8642-82cd-4066-8455-ee3de66d6bbb	tutorial-synthetic_data_set_1	validated	6681b7bc-2c2e-4dd5-86a2-b63187c8fc32	HG03856_crai	2021-09-23T20:36:44.511394+00:00
01805	2020-01-31T20:33:30.401332+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	098842193769773f3d16a11416d81bed	HG02187.final.cram.crai	1312659	registered	Aligned Reads Index	drs://dg.712C:dg.712C/e96783a2-b444-463f-aaf9-06d5d64eb347	098842193769773f3d16a11416d81bed	drs://dg.712C/e96783a2-b444-463f-aaf9-06d5d64eb347	tutorial-synthetic_data_set_1	validated	111d4e65-e190-476c-bcc7-0a613e348084	HG02187_crai	2021-09-23T20:33:25.617377+00:00
01806	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	351b294bd75d93ad20cb45063b586dbd	HG03953.final.cram.crai	1132713	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2711c4ed-27de-4d3d-9083-660b5b18fe31	351b294bd75d93ad20cb45063b586dbd	drs://dg.712C/2711c4ed-27de-4d3d-9083-660b5b18fe31	tutorial-synthetic_data_set_1	validated	3e4ee8a4-0e6a-4ea6-9fbf-46cc1901884c	HG03953_crai	2021-09-23T20:34:08.985370+00:00
01807	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c80417f0e9bdec90c104905d6e9c3117	HG02029.final.cram.crai	1356859	registered	Aligned Reads Index	drs://dg.712C:dg.712C/5dbf580f-9a4d-403f-84cb-f696b3a1c892	c80417f0e9bdec90c104905d6e9c3117	drs://dg.712C/5dbf580f-9a4d-403f-84cb-f696b3a1c892	tutorial-synthetic_data_set_1	validated	ad34a44c-6e53-462c-821f-fb7236aacdea	HG02029_crai	2021-09-23T20:34:31.039819+00:00
01808	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b62b935b63a7e39e3fea18a38cb72f1a	HG01500.final.cram.crai	1319648	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c06a0d43-c657-4cfb-907c-24e99f9a7751	b62b935b63a7e39e3fea18a38cb72f1a	drs://dg.712C/c06a0d43-c657-4cfb-907c-24e99f9a7751	tutorial-synthetic_data_set_1	validated	4d0d861a-3a37-4e7a-b7fc-15dc19277739	HG01500_crai	2021-09-23T20:31:26.600878+00:00
01809	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	42c6238afdfce7a07108d702a436b7a9	HG02271.final.cram.crai	1363068	registered	Aligned Reads Index	drs://dg.712C:dg.712C/9c61f2aa-868a-4c2a-b512-840f4e282da7	42c6238afdfce7a07108d702a436b7a9	drs://dg.712C/9c61f2aa-868a-4c2a-b512-840f4e282da7	tutorial-synthetic_data_set_1	validated	eaac0be7-16b4-45ef-b9ce-27fcf12f0558	HG02271_crai	2021-09-23T20:35:06.539481+00:00
01810	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4e4b3ab820ce443f72ae83578372107c	NA19012.final.cram.crai	1513615	registered	Aligned Reads Index	drs://dg.712C:dg.712C/a192bba0-6f28-49f2-8cc3-da7df5bc69ae	4e4b3ab820ce443f72ae83578372107c	drs://dg.712C/a192bba0-6f28-49f2-8cc3-da7df5bc69ae	tutorial-synthetic_data_set_1	validated	0d4bed35-e4e2-47b2-b2c0-2c9447162fc1	NA19012_crai	2021-09-23T20:35:59.352027+00:00
01811	2020-01-31T20:36:07.856732+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b579b736164ff1d45949e617f485eebc	HG00653.final.cram.crai	2046811	registered	Aligned Reads Index	drs://dg.712C:dg.712C/6b7110de-0700-48b9-a944-b81c457ebcbb	b579b736164ff1d45949e617f485eebc	drs://dg.712C/6b7110de-0700-48b9-a944-b81c457ebcbb	tutorial-synthetic_data_set_1	validated	e321e7a0-f52e-493d-98a9-92d61e96fdad	HG00653_crai	2021-09-23T20:35:41.172907+00:00
01812	2020-01-31T20:35:17.117638+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9cc3b0fa5a7109dee4c78fdfae83f32e	HG00626.final.cram.crai	1360335	registered	Aligned Reads Index	drs://dg.712C:dg.712C/b48a66dc-120c-44c1-b673-fd57740982a5	9cc3b0fa5a7109dee4c78fdfae83f32e	drs://dg.712C/b48a66dc-120c-44c1-b673-fd57740982a5	tutorial-synthetic_data_set_1	validated	dee95e39-6da3-4e23-a75e-36388c733324	HG00626_crai	2021-09-23T20:34:56.826396+00:00
01813	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b68d1790aa4e341799fe32636d1ceb2a	NA21107.final.cram.crai	1271422	registered	Aligned Reads Index	drs://dg.712C:dg.712C/b72d436e-156a-40fe-a557-76f83a6e61c6	b68d1790aa4e341799fe32636d1ceb2a	drs://dg.712C/b72d436e-156a-40fe-a557-76f83a6e61c6	tutorial-synthetic_data_set_1	validated	1837a8fc-a3a8-458e-a1eb-e1ea2cb0ba8f	NA21107_crai	2021-09-23T20:35:54.690781+00:00
01814	2020-01-31T20:37:01.823429+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3ce8a9d318b2fcb9b67988c776e69dd9	NA20342.final.cram.crai	1377145	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2f6ddfed-6549-4a2e-83a8-dc13c7284c51	3ce8a9d318b2fcb9b67988c776e69dd9	drs://dg.712C/2f6ddfed-6549-4a2e-83a8-dc13c7284c51	tutorial-synthetic_data_set_1	validated	bc0dfce4-82b3-4097-8e1c-0ff9c3c20c1b	NA20342_crai	2021-09-23T20:36:30.972826+00:00
01815	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1e673428daf33b0e9538e2bd28acec42	NA18973.final.cram.crai	1471929	registered	Aligned Reads Index	drs://dg.712C:dg.712C/4541cc49-2ca7-4ff1-8499-ab57d873847d	1e673428daf33b0e9538e2bd28acec42	drs://dg.712C/4541cc49-2ca7-4ff1-8499-ab57d873847d	tutorial-synthetic_data_set_1	validated	170f431d-506d-474d-8715-bddc61e26f10	NA18973_crai	2021-09-23T20:33:41.966428+00:00
01816	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6aa8523575deef20da8bad6e326f7840	NA20814.final.cram.crai	1386292	registered	Aligned Reads Index	drs://dg.712C:dg.712C/25dce7b3-685a-4ff8-90dd-749b1dbf01a7	6aa8523575deef20da8bad6e326f7840	drs://dg.712C/25dce7b3-685a-4ff8-90dd-749b1dbf01a7	tutorial-synthetic_data_set_1	validated	c7ea16fc-6fd1-410d-a2c0-8aca4231e7ee	NA20814_crai	2021-09-23T20:36:57.437441+00:00
01817	2020-01-31T20:33:03.548407+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0e3c920f59f0dfc8fd4b57275915df53	NA20878.final.cram.crai	1479700	registered	Aligned Reads Index	drs://dg.712C:dg.712C/48b04817-f87b-4211-8456-3de0891db34d	0e3c920f59f0dfc8fd4b57275915df53	drs://dg.712C/48b04817-f87b-4211-8456-3de0891db34d	tutorial-synthetic_data_set_1	validated	c42f90fa-8d29-4ad7-8f58-b8ef83c92bcc	NA20878_crai	2021-09-23T20:33:03.044602+00:00
01818	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	449a0c8660e1ad23eb28a4904f685dd7	HG00242.final.cram.crai	1655288	registered	Aligned Reads Index	drs://dg.712C:dg.712C/3c80ed31-79a3-43d6-9313-3c935a55b667	449a0c8660e1ad23eb28a4904f685dd7	drs://dg.712C/3c80ed31-79a3-43d6-9313-3c935a55b667	tutorial-synthetic_data_set_1	validated	44080d9e-217f-49b1-a9b5-ec907948cd71	HG00242_crai	2021-09-23T20:36:22.761587+00:00
01819	2020-01-31T20:34:06.276825+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	21f6244daa9d3a40c96a7844df735c03	HG03575.final.cram.crai	1396559	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2f17b75c-ef20-4efb-b692-400f5561ab03	21f6244daa9d3a40c96a7844df735c03	drs://dg.712C/2f17b75c-ef20-4efb-b692-400f5561ab03	tutorial-synthetic_data_set_1	validated	568c0cf4-5c17-434e-a1ac-1753bb9002a1	HG03575_crai	2021-09-23T20:33:55.107628+00:00
01820	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dd1c68eb61e1f458b14822efce676118	HG03645.final.cram.crai	1315855	registered	Aligned Reads Index	drs://dg.712C:dg.712C/8c943fd8-7577-43c5-8ad5-140773a9fd1c	dd1c68eb61e1f458b14822efce676118	drs://dg.712C/8c943fd8-7577-43c5-8ad5-140773a9fd1c	tutorial-synthetic_data_set_1	validated	6fb78545-5183-4880-9de4-8603ddc573bf	HG03645_crai	2021-09-23T20:35:36.848407+00:00
01821	2020-01-31T20:33:24.691135+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	79ab710670cade10ca631d947b5d34eb	HG01811.final.cram.crai	1334575	registered	Aligned Reads Index	drs://dg.712C:dg.712C/3dd63ca0-e51c-4269-8d6b-e670e6406f05	79ab710670cade10ca631d947b5d34eb	drs://dg.712C/3dd63ca0-e51c-4269-8d6b-e670e6406f05	tutorial-synthetic_data_set_1	validated	695210d2-dc84-43df-9b66-b9169ee28941	HG01811_crai	2021-09-23T20:33:21.403688+00:00
01822	2020-01-31T20:32:29.434283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8f2236958deb7f0bdc9dbae5a47135a0	NA19756.final.cram.crai	1303923	registered	Aligned Reads Index	drs://dg.712C:dg.712C/39ba6bba-690d-4743-ba3f-9fa7702f38e9	8f2236958deb7f0bdc9dbae5a47135a0	drs://dg.712C/39ba6bba-690d-4743-ba3f-9fa7702f38e9	tutorial-synthetic_data_set_1	validated	5cbb71b2-b421-4804-96a0-096eee1f398a	NA19756_crai	2021-09-23T20:32:32.251880+00:00
01823	2020-01-31T20:31:07.375148+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fc6c41f62f01a327dfaf5411f3c27119	HG03115.final.cram.crai	1200875	registered	Aligned Reads Index	drs://dg.712C:dg.712C/42cd8086-24f3-448f-8d58-40b15977432d	fc6c41f62f01a327dfaf5411f3c27119	drs://dg.712C/42cd8086-24f3-448f-8d58-40b15977432d	tutorial-synthetic_data_set_1	validated	c1e6578d-eb10-4ac6-964c-a73375729f35	HG03115_crai	2021-09-23T20:31:22.117393+00:00
01824	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9f0e3b74961c06976703e41baa82c5c9	NA19789.final.cram.crai	1254982	registered	Aligned Reads Index	drs://dg.712C:dg.712C/bf71e41e-f070-4bfd-a41e-45cc94fc64dd	9f0e3b74961c06976703e41baa82c5c9	drs://dg.712C/bf71e41e-f070-4bfd-a41e-45cc94fc64dd	tutorial-synthetic_data_set_1	validated	79fce708-26f6-4f01-82b2-844cbd553655	NA19789_crai	2021-09-23T20:33:41.966428+00:00
01825	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	528789b5d8bdfdf52652a3214201f171	HG03736.final.cram.crai	1234616	registered	Aligned Reads Index	drs://dg.712C:dg.712C/56b73fe1-25c3-4d85-b023-480d1e468c6a	528789b5d8bdfdf52652a3214201f171	drs://dg.712C/56b73fe1-25c3-4d85-b023-480d1e468c6a	tutorial-synthetic_data_set_1	validated	5a48981d-9cd6-4c2d-b1a7-2478f4288c69	HG03736_crai	2021-09-23T20:32:23.525700+00:00
01826	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	17043ea7a41cd336f71af9bef10aaa45	NA21089.final.cram.crai	1358744	registered	Aligned Reads Index	drs://dg.712C:dg.712C/1e552792-3eb6-4792-a618-717d11df3488	17043ea7a41cd336f71af9bef10aaa45	drs://dg.712C/1e552792-3eb6-4792-a618-717d11df3488	tutorial-synthetic_data_set_1	validated	ac70681f-a82a-49fa-b563-e9de6b490707	NA21089_crai	2021-09-23T20:34:52.482411+00:00
01827	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	37930620c16313ebbac77e6fb629733a	HG00478.final.cram.crai	1308841	registered	Aligned Reads Index	drs://dg.712C:dg.712C/9c6f76fb-2867-4f77-837d-01438286dc14	37930620c16313ebbac77e6fb629733a	drs://dg.712C/9c6f76fb-2867-4f77-837d-01438286dc14	tutorial-synthetic_data_set_1	validated	41207536-73c9-42e1-ac7c-d4f3b3d23a94	HG00478_crai	2021-09-23T20:32:09.781278+00:00
