entity:crdc_small_public_files_all_original_id	drs_uri	guid	md5	size	acl	authz	url
02366	drs://dg.4DFC:/ad3efa95-55e3-4825-acb3-f7264c9dcc7f	dg.4DFC/ad3efa95-55e3-4825-acb3-f7264c9dcc7f	b890e5d7f9261c9e4f6bff2268fc1397	450888	'*'	['/open']	gs://cdis-dcf-test6/ad3efa95-55e3-4825-acb3-f7264c9dcc7f
02367	drs://dg.4DFC:/e5fef54e-169f-45e9-83a3-30981fb2678b	dg.4DFC/e5fef54e-169f-45e9-83a3-30981fb2678b	39e4d463db5f4bfb6cb5e1362340468c	943718	'*'	['/open']	gs://cdis-dcf-test6/e5fef54e-169f-45e9-83a3-30981fb2678b
02368	drs://dg.4DFC:/d2cce366-5cf6-4b9d-bc32-5c4fe6ae4c39	dg.4DFC/d2cce366-5cf6-4b9d-bc32-5c4fe6ae4c39	512bb9cc3afe5fad228c74b0976ef38d	251658	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/d2cce366-5cf6-4b9d-bc32-5c4fe6ae4c39
02369	drs://dg.4DFC:/9e7bddd5-38ba-4b04-adc7-c6cf3a42f3d8	dg.4DFC/9e7bddd5-38ba-4b04-adc7-c6cf3a42f3d8	3f7a5f4fda7bfd3104f6213d778d3777	1436549	'*'	['/open']	gs://cdis-dcf-test6/9e7bddd5-38ba-4b04-adc7-c6cf3a42f3d8
02370	drs://dg.4DFC:/a07be11c-2d90-4f29-a13d-43711258a00e	dg.4DFC/a07be11c-2d90-4f29-a13d-43711258a00e	4b6d04fdf022fa8932e4b396c6bd4090	1006633	'*'	['/open']	gs://cdis-dcf-test6/a07be11c-2d90-4f29-a13d-43711258a00e
02371	drs://dg.4DFC:/b8465234-85eb-46dc-862f-f393a878cd1c	dg.4DFC/b8465234-85eb-46dc-862f-f393a878cd1c	60bcd867e1a8609da9d8bc37a3fc5077	209715	'*'	['/open']	gs://cdis-dcf-test6/b8465234-85eb-46dc-862f-f393a878cd1c
02372	drs://dg.4DFC:/55e6d042-dadd-4d05-a747-68181c1e191d	dg.4DFC/55e6d042-dadd-4d05-a747-68181c1e191d	246b54ab524cbb4ea73ab797eaebb52a	744489	'*'	['/open']	gs://cdis-dcf-test6/55e6d042-dadd-4d05-a747-68181c1e191d
02373	drs://dg.4DFC:/92f99330-d885-4ccf-b5cd-1a20dff3226a	dg.4DFC/92f99330-d885-4ccf-b5cd-1a20dff3226a	d164a2d77dab5503bf488825d8d8d6a0	1835008	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/92f99330-d885-4ccf-b5cd-1a20dff3226a
02374	drs://dg.4DFC:/9b2afae5-e0ce-45d9-83b3-09a6a174e474	dg.4DFC/9b2afae5-e0ce-45d9-83b3-09a6a174e474	5e6482f1ae87e080f26fc30c46c11a3f	1384120	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/9b2afae5-e0ce-45d9-83b3-09a6a174e474
02375	drs://dg.4DFC:/73dd6f5b-0c4e-4230-9080-dbdab949896a	dg.4DFC/73dd6f5b-0c4e-4230-9080-dbdab949896a	58d81e1dffc7cc4f39294c84599f28c5	1384120	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/73dd6f5b-0c4e-4230-9080-dbdab949896a
02376	drs://dg.4DFC:/20a35b89-1462-4e75-b713-da631008d794	dg.4DFC/20a35b89-1462-4e75-b713-da631008d794	cc22bbf57d021d5afeacdef65b14606b	2128609	'*'	['/open']	gs://cdis-dcf-test6/20a35b89-1462-4e75-b713-da631008d794
02377	drs://dg.4DFC:/1f872633-22fb-43fa-b6ed-db41962efc6f	dg.4DFC/1f872633-22fb-43fa-b6ed-db41962efc6f	3e47fcfcb3df21fdeb3c15a64e66ac0c	1530921	'*'	['/open']	gs://cdis-dcf-test6/1f872633-22fb-43fa-b6ed-db41962efc6f
02378	drs://dg.4DFC:/fb5fc7b3-ce3f-4763-abcf-c253c7196f4e	dg.4DFC/fb5fc7b3-ce3f-4763-abcf-c253c7196f4e	49b11e757137ebad29c07f382e8863a9	262144	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/fb5fc7b3-ce3f-4763-abcf-c253c7196f4e
02379	drs://dg.4DFC:/344614f0-3ddd-4a9c-a543-616540526427	dg.4DFC/344614f0-3ddd-4a9c-a543-616540526427	6123a66995591153d653f7dee3926314	1121976	'*'	['/open']	gs://cdis-dcf-test6/344614f0-3ddd-4a9c-a543-616540526427
02380	drs://dg.4DFC:/3ebadd23-6233-4d0e-b399-016cf5508762	dg.4DFC/3ebadd23-6233-4d0e-b399-016cf5508762	b32f1035bdb8238c6d0ab9b3d47b295e	1268777	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/3ebadd23-6233-4d0e-b399-016cf5508762
02381	drs://dg.4DFC:/c3f8ffed-2af5-41a8-bac0-e89337545990	dg.4DFC/c3f8ffed-2af5-41a8-bac0-e89337545990	16e662319512c2a16bc81eb23728a8cf	964690	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/c3f8ffed-2af5-41a8-bac0-e89337545990
02382	drs://dg.4DFC:/b2e4ac93-9a9a-49a2-81ed-141f7414c714	dg.4DFC/b2e4ac93-9a9a-49a2-81ed-141f7414c714	b11aed31f71a8dc934e0494960116b10	2097152	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/b2e4ac93-9a9a-49a2-81ed-141f7414c714
02383	drs://dg.4DFC:/9b7dd14d-46eb-4fab-b7b1-b3074fd49c0d	dg.4DFC/9b7dd14d-46eb-4fab-b7b1-b3074fd49c0d	ba3020fc4671568de9ab5779484d7910	1740636	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/9b7dd14d-46eb-4fab-b7b1-b3074fd49c0d
02384	drs://dg.4DFC:/e4ae1ba9-799d-4cf6-99cc-0730c637150e	dg.4DFC/e4ae1ba9-799d-4cf6-99cc-0730c637150e	e862a024e87e44c059d092fa6473971d	367002	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/e4ae1ba9-799d-4cf6-99cc-0730c637150e
02385	drs://dg.4DFC:/553975ec-31d4-4c0e-a7d5-80eb261aef73	dg.4DFC/553975ec-31d4-4c0e-a7d5-80eb261aef73	0124ddc2af6e13821a8119a44dcbff1e	901775	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/553975ec-31d4-4c0e-a7d5-80eb261aef73
02386	drs://dg.4DFC:/4a9ff445-5f61-4309-8404-5660448a4510	dg.4DFC/4a9ff445-5f61-4309-8404-5660448a4510	39d4dbccef4b1ee4e2220f1a23793006	1426063	'*'	['/open']	gs://cdis-dcf-test6/4a9ff445-5f61-4309-8404-5660448a4510
02387	drs://dg.4DFC:/086f1324-d582-417b-a1f7-9fda818f1363	dg.4DFC/086f1324-d582-417b-a1f7-9fda818f1363	370b4344540ba6f8be29c5fe1e3abbd8	408945	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/086f1324-d582-417b-a1f7-9fda818f1363
02388	drs://dg.4DFC:/1c94f101-3a19-4bd7-ae3c-a2ad35027f15	dg.4DFC/1c94f101-3a19-4bd7-ae3c-a2ad35027f15	b3f7a8fee04e657efab804d21b95fdb6	1782579	'*'	['/open']	gs://cdis-dcf-test6/1c94f101-3a19-4bd7-ae3c-a2ad35027f15
02389	drs://dg.4DFC:/4e0be2cc-b760-44a5-9edc-262afd71d09e	dg.4DFC/4e0be2cc-b760-44a5-9edc-262afd71d09e	8e3caed49e23fd777526048f539a4e21	1101005	'*'	['/open']	gs://cdis-dcf-test6/4e0be2cc-b760-44a5-9edc-262afd71d09e
02390	drs://dg.4DFC:/811e7e62-206f-4be4-b62a-fcd0c31213e0	dg.4DFC/811e7e62-206f-4be4-b62a-fcd0c31213e0	808356c8520eef3bb8c8dc85443ef551	2002780	'*'	['/open']	gs://cdis-dcf-test6/811e7e62-206f-4be4-b62a-fcd0c31213e0
02391	drs://dg.4DFC:/aec39d84-38c3-455b-96b6-326de8602b0e	dg.4DFC/aec39d84-38c3-455b-96b6-326de8602b0e	7ace21c7fdaa83b2c5afa2ff43cddf1e	314573	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/aec39d84-38c3-455b-96b6-326de8602b0e
02392	drs://dg.4DFC:/4eef9874-2c62-4753-87d1-4aa2c10e0579	dg.4DFC/4eef9874-2c62-4753-87d1-4aa2c10e0579	1b6a97c0d097e3e2f48d7b85040a4fe6	1080033	'*'	['/open']	gs://cdis-dcf-test6/4eef9874-2c62-4753-87d1-4aa2c10e0579
02393	drs://dg.4DFC:/edddd0dd-aeeb-4b8e-a260-f5730d4f8d19	dg.4DFC/edddd0dd-aeeb-4b8e-a260-f5730d4f8d19	d88d582e503716a1a88ff10aa1051d01	492831	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/edddd0dd-aeeb-4b8e-a260-f5730d4f8d19
02394	drs://dg.4DFC:/e4252dd7-0cd0-48be-a163-e9c437cadf49	dg.4DFC/e4252dd7-0cd0-48be-a163-e9c437cadf49	33b3735565bf9be872308e01c05c0cbe	1488978	'*'	['/open']	gs://cdis-dcf-test6/e4252dd7-0cd0-48be-a163-e9c437cadf49
02395	drs://dg.4DFC:/024206ac-8f9f-42d6-99c3-e0fe001789ff	dg.4DFC/024206ac-8f9f-42d6-99c3-e0fe001789ff	0a7324b804abec5d4cfe69757c0bad19	1719665	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/024206ac-8f9f-42d6-99c3-e0fe001789ff
02396	drs://dg.4DFC:/da093cf2-1c08-4e2e-a858-046ecd202d6e	dg.4DFC/da093cf2-1c08-4e2e-a858-046ecd202d6e	e86b1d8f58ab79478d08f49c54fd1b13	775946	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/da093cf2-1c08-4e2e-a858-046ecd202d6e
02397	drs://dg.4DFC:/a6528df7-94be-4976-b4b7-e4e5433e1083	dg.4DFC/a6528df7-94be-4976-b4b7-e4e5433e1083	f97fe563c58015b8b82e3654748462e1	744489	'*'	['/open']	gs://cdis-dcf-test6/a6528df7-94be-4976-b4b7-e4e5433e1083
02398	drs://dg.4DFC:/d8bbc9eb-ad96-4ec3-8749-78515a18872a	dg.4DFC/d8bbc9eb-ad96-4ec3-8749-78515a18872a	f839a75c3a47f44213221f435536f7f7	1730150	'*'	['/open']	gs://cdis-dcf-test6/d8bbc9eb-ad96-4ec3-8749-78515a18872a
02399	drs://dg.4DFC:/033225e3-d63c-465b-84ad-98d0174d8887	dg.4DFC/033225e3-d63c-465b-84ad-98d0174d8887	2a855daeda56bde09a8e92b0987f49b1	1059062	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/033225e3-d63c-465b-84ad-98d0174d8887
02400	drs://dg.4DFC:/1a7224fe-3a96-46ab-a3c7-619d5d6b9951	dg.4DFC/1a7224fe-3a96-46ab-a3c7-619d5d6b9951	87a63302a28952662c7cabd70cd27f1e	1688207	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/1a7224fe-3a96-46ab-a3c7-619d5d6b9951
02401	drs://dg.4DFC:/2da225bf-b0d3-43a5-b0e1-71d48014f642	dg.4DFC/2da225bf-b0d3-43a5-b0e1-71d48014f642	d7b6eb1e2d76174bc3daec583c31f2cc	996147	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/2da225bf-b0d3-43a5-b0e1-71d48014f642
02402	drs://dg.4DFC:/2cc33e0d-89af-4e8e-b8a2-4de79cb15860	dg.4DFC/2cc33e0d-89af-4e8e-b8a2-4de79cb15860	7f6e66d06d1806d444c7e39566906b48	2097152	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/2cc33e0d-89af-4e8e-b8a2-4de79cb15860
02403	drs://dg.4DFC:/d5610b8c-6a12-4bbf-ad38-26aab2f00350	dg.4DFC/d5610b8c-6a12-4bbf-ad38-26aab2f00350	197a75fdd3bbbd33eae8937df1040ccb	209715	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/d5610b8c-6a12-4bbf-ad38-26aab2f00350
02404	drs://dg.4DFC:/9cfc5b45-e8d8-454b-b451-70574779d32d	dg.4DFC/9cfc5b45-e8d8-454b-b451-70574779d32d	0c83f76d8e66a8ec5e12c5d60636fa95	985661	'*'	['/open']	gs://cdis-dcf-test6/9cfc5b45-e8d8-454b-b451-70574779d32d
02405	drs://dg.4DFC:/32e645ed-76a8-4a6f-800e-77703cda0c81	dg.4DFC/32e645ed-76a8-4a6f-800e-77703cda0c81	b4f07197610bd15baae88cc6bd0d4575	975176	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/32e645ed-76a8-4a6f-800e-77703cda0c81
02406	drs://dg.4DFC:/ec4ea1dc-ef39-4a85-a69b-255f77bd4ae3	dg.4DFC/ec4ea1dc-ef39-4a85-a69b-255f77bd4ae3	e8d3a1cb35db19e62cf7f2d947c4bf92	1331692	'*'	['/open']	gs://cdis-dcf-test6/ec4ea1dc-ef39-4a85-a69b-255f77bd4ae3
02407	drs://dg.4DFC:/88d54a44-fe03-48fe-b3cd-f109ad9bc1d1	dg.4DFC/88d54a44-fe03-48fe-b3cd-f109ad9bc1d1	4f54fae0020beab1688c164d76e0bff7	1279263	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/88d54a44-fe03-48fe-b3cd-f109ad9bc1d1
02408	drs://dg.4DFC:/15686348-3a42-4673-838d-dfdfd564febe	dg.4DFC/15686348-3a42-4673-838d-dfdfd564febe	fa34f979270a70d7523d0ef93c1b0138	2149581	'*'	['/open']	gs://cdis-dcf-test6/15686348-3a42-4673-838d-dfdfd564febe
02409	drs://dg.4DFC:/d40af919-1e5c-4f35-ac22-c9b7785ae6c4	dg.4DFC/d40af919-1e5c-4f35-ac22-c9b7785ae6c4	521d15d30131d98489a61058e23d91bc	1174405	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/d40af919-1e5c-4f35-ac22-c9b7785ae6c4
02410	drs://dg.4DFC:/93f48c39-1dca-4d2e-a3c6-83be035d0e21	dg.4DFC/93f48c39-1dca-4d2e-a3c6-83be035d0e21	c0fb144894d32299b153b69f7d6f4789	492831	'*'	['/open']	gs://cdis-dcf-test6/93f48c39-1dca-4d2e-a3c6-83be035d0e21
02411	drs://dg.4DFC:/07b05a96-aa7c-415f-91be-93248c78d6e3	dg.4DFC/07b05a96-aa7c-415f-91be-93248c78d6e3	134771e6b3c13d6bc650e4aa2f9072b3	146801	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/07b05a96-aa7c-415f-91be-93248c78d6e3
02412	drs://dg.4DFC:/9dcf5d41-cafd-46ba-883d-c04a99b18fea	dg.4DFC/9dcf5d41-cafd-46ba-883d-c04a99b18fea	d55696d3a636be1722a4a7fca7e2a354	880804	'*'	['/open']	gs://cdis-dcf-test6/9dcf5d41-cafd-46ba-883d-c04a99b18fea
02413	drs://dg.4DFC:/5fca1bdc-ef7a-4321-bfe7-ae88466a4d4a	dg.4DFC/5fca1bdc-ef7a-4321-bfe7-ae88466a4d4a	c81b0e5679258ba5cd0a41483ac0275b	325059	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/5fca1bdc-ef7a-4321-bfe7-ae88466a4d4a
02414	drs://dg.4DFC:/ebe6d6b6-cb09-438f-8863-ee12c785b81e	dg.4DFC/ebe6d6b6-cb09-438f-8863-ee12c785b81e	52797b821ef75640eba9ce0d773c45d4	1237320	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/ebe6d6b6-cb09-438f-8863-ee12c785b81e
02415	drs://dg.4DFC:/cb891bea-a1b4-4ded-a01b-ea293ebd40c0	dg.4DFC/cb891bea-a1b4-4ded-a01b-ea293ebd40c0	bd9ba644c169b5bd22320b76cc02b555	1415578	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/cb891bea-a1b4-4ded-a01b-ea293ebd40c0
02416	drs://dg.4DFC:/5b2bf864-de7c-4964-aab2-8a68147b8364	dg.4DFC/5b2bf864-de7c-4964-aab2-8a68147b8364	fe4d0c12c591f2a320e1bd14296f27dd	157286	'*'	['/open']	gs://cdis-dcf-test6/5b2bf864-de7c-4964-aab2-8a68147b8364
02417	drs://dg.4DFC:/7387dab5-30a7-4301-8597-24684a4c7b3f	dg.4DFC/7387dab5-30a7-4301-8597-24684a4c7b3f	8f71749502d15e208a410ba0f8768342	1457521	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/7387dab5-30a7-4301-8597-24684a4c7b3f
02418	drs://dg.4DFC:/f1bd50a0-1ce9-4563-a76c-7b16f06bdb5e	dg.4DFC/f1bd50a0-1ce9-4563-a76c-7b16f06bdb5e	ee672ffaedd82341c216fb546dd93086	524288	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/f1bd50a0-1ce9-4563-a76c-7b16f06bdb5e
02419	drs://dg.4DFC:/8b65fe93-489a-478e-8cff-2a055eb36714	dg.4DFC/8b65fe93-489a-478e-8cff-2a055eb36714	1f1c6fba90a437defa2d0518017b34ca	272630	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/8b65fe93-489a-478e-8cff-2a055eb36714
02420	drs://dg.4DFC:/cc4bc49c-d0e3-42a3-9be0-54ca3816a5ad	dg.4DFC/cc4bc49c-d0e3-42a3-9be0-54ca3816a5ad	6ac1aac417e5222b53f358faccd2bba6	1939866	'*'	['/open']	gs://cdis-dcf-test6/cc4bc49c-d0e3-42a3-9be0-54ca3816a5ad
02421	drs://dg.4DFC:/be7d5207-b953-45f1-a1bb-2c04512081b3	dg.4DFC/be7d5207-b953-45f1-a1bb-2c04512081b3	4a152bbd149b2e248b3f4864e823c686	199229	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/be7d5207-b953-45f1-a1bb-2c04512081b3
02422	drs://dg.4DFC:/f72be6b2-2f19-4e63-b514-07c869518d64	dg.4DFC/f72be6b2-2f19-4e63-b514-07c869518d64	7daa2fc5128ffe26bf87bc2f28757515	1751122	'*'	['/open']	gs://cdis-dcf-test6/f72be6b2-2f19-4e63-b514-07c869518d64
02423	drs://dg.4DFC:/39233d15-5b15-478b-98ba-598defde1fdd	dg.4DFC/39233d15-5b15-478b-98ba-598defde1fdd	c7a6132105398e38fef75bb2e539d989	985661	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/39233d15-5b15-478b-98ba-598defde1fdd
02424	drs://dg.4DFC:/018b162c-6f35-4ae6-afaa-485d890ae64d	dg.4DFC/018b162c-6f35-4ae6-afaa-485d890ae64d	1d1399ae591e2541691bdb23c7574a41	618660	'*'	['/open']	gs://cdis-dcf-test6/018b162c-6f35-4ae6-afaa-485d890ae64d
02425	drs://dg.4DFC:/81c97f48-5338-4421-b986-b5c74c5ae39c	dg.4DFC/81c97f48-5338-4421-b986-b5c74c5ae39c	cc8b22e4c2567bfa1dbdecb34f9cd987	1331692	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/81c97f48-5338-4421-b986-b5c74c5ae39c
02426	drs://dg.4DFC:/3a0608d9-c666-4e84-a331-5d10466b2e7f	dg.4DFC/3a0608d9-c666-4e84-a331-5d10466b2e7f	d6de9591951b9d449c539bc26102b488	1793065	'*'	['/open']	gs://cdis-dcf-test6/3a0608d9-c666-4e84-a331-5d10466b2e7f
02427	drs://dg.4DFC:/7b87e0e5-2ad2-49b8-8cc2-7a1b8cc72940	dg.4DFC/7b87e0e5-2ad2-49b8-8cc2-7a1b8cc72940	0daf61c9e2c19c8de48f34f4a767fca7	723517	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/7b87e0e5-2ad2-49b8-8cc2-7a1b8cc72940
02428	drs://dg.4DFC:/ec4063d2-91f7-4fff-8297-48b299d66a17	dg.4DFC/ec4063d2-91f7-4fff-8297-48b299d66a17	d4ca55314191a441377a2eadc220cdb5	629146	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ec4063d2-91f7-4fff-8297-48b299d66a17
02429	drs://dg.4DFC:/167ec7a6-a460-494a-a137-13cf0b715853	dg.4DFC/167ec7a6-a460-494a-a137-13cf0b715853	05a32bb4430e53023fc4b5006289e502	115343	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/167ec7a6-a460-494a-a137-13cf0b715853
02430	drs://dg.4DFC:/1e0dc2c9-8afb-48d4-b7bf-caa292b8f6e0	dg.4DFC/1e0dc2c9-8afb-48d4-b7bf-caa292b8f6e0	b051436a4ce9979590d6584450e9b36d	587203	'*'	['/open']	gs://cdis-dcf-test6/1e0dc2c9-8afb-48d4-b7bf-caa292b8f6e0
02431	drs://dg.4DFC:/8a65440e-8a89-4d7e-8004-659b8de3fe53	dg.4DFC/8a65440e-8a89-4d7e-8004-659b8de3fe53	b46640c8f0f787fac13f60dc0a95aeb3	1855980	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/8a65440e-8a89-4d7e-8004-659b8de3fe53
02432	drs://dg.4DFC:/effb61a8-f821-42bf-bad5-9271ba447d7f	dg.4DFC/effb61a8-f821-42bf-bad5-9271ba447d7f	e3bf1f1dd19d6184227e71cb4c8ee646	2044723	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/effb61a8-f821-42bf-bad5-9271ba447d7f
02433	drs://dg.4DFC:/af214dd6-2ea1-4c86-ac30-36452c899617	dg.4DFC/af214dd6-2ea1-4c86-ac30-36452c899617	0e747fbe4ce7d8cafc6e5d55453046db	1111491	'*'	['/open']	gs://cdis-dcf-test6/af214dd6-2ea1-4c86-ac30-36452c899617
02434	drs://dg.4DFC:/8ff85fc1-0496-44ae-876d-d0e3f0dd7aa1	dg.4DFC/8ff85fc1-0496-44ae-876d-d0e3f0dd7aa1	f6418205d9d898670edcf250650e11d3	1541407	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/8ff85fc1-0496-44ae-876d-d0e3f0dd7aa1
02435	drs://dg.4DFC:/fa9f6d6f-473c-47c5-9adc-351b90f0f1b3	dg.4DFC/fa9f6d6f-473c-47c5-9adc-351b90f0f1b3	6c2831546e3df648a31f59275d213c9e	975176	'*'	['/open']	gs://cdis-dcf-test6/fa9f6d6f-473c-47c5-9adc-351b90f0f1b3
02436	drs://dg.4DFC:/4b9759f9-268e-409f-b7bc-2556a6499f7f	dg.4DFC/4b9759f9-268e-409f-b7bc-2556a6499f7f	80824f13a0ab06d56b68b92aec74b7a7	125829	'*'	['/open']	gs://cdis-dcf-test6/4b9759f9-268e-409f-b7bc-2556a6499f7f
02437	drs://dg.4DFC:/43b8d187-246c-40ec-abce-555285c8d67d	dg.4DFC/43b8d187-246c-40ec-abce-555285c8d67d	c5c66b72ff4acfe4cfb865248162b589	377487	'*'	['/open']	gs://cdis-dcf-test6/43b8d187-246c-40ec-abce-555285c8d67d
02438	drs://dg.4DFC:/364ca52f-5c25-4c2c-85b3-b5b761367019	dg.4DFC/364ca52f-5c25-4c2c-85b3-b5b761367019	60c3aa02ac8bed7fbcd570780b5b61b0	1709179	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/364ca52f-5c25-4c2c-85b3-b5b761367019
02439	drs://dg.4DFC:/85e4aea9-f424-4c8e-92c2-4c63ed5371f3	dg.4DFC/85e4aea9-f424-4c8e-92c2-4c63ed5371f3	fc8ac9a1ceea11c922fb5ee61c28a8e4	880804	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/85e4aea9-f424-4c8e-92c2-4c63ed5371f3
02440	drs://dg.4DFC:/905a398c-6079-489c-98de-9e85b3189b23	dg.4DFC/905a398c-6079-489c-98de-9e85b3189b23	05d48a3d666d778e08bb769c1e3f72e4	1300234	'*'	['/open']	gs://cdis-dcf-test6/905a398c-6079-489c-98de-9e85b3189b23
02441	drs://dg.4DFC:/c54f5942-85b5-43f4-bab9-2a73750d238a	dg.4DFC/c54f5942-85b5-43f4-bab9-2a73750d238a	6641823fb5b3a30e19bc82152f77f1a1	346030	'*'	['/open']	gs://cdis-dcf-test6/c54f5942-85b5-43f4-bab9-2a73750d238a
02442	drs://dg.4DFC:/2fcc05ac-2358-4cca-b9dc-9ed59d733928	dg.4DFC/2fcc05ac-2358-4cca-b9dc-9ed59d733928	f506cfaaabdccdf33b1ac6fb280f9681	104858	'*'	['/open']	gs://cdis-dcf-test6/2fcc05ac-2358-4cca-b9dc-9ed59d733928
02443	drs://dg.4DFC:/64a79bb1-65a6-4d3e-9e30-d5c1399f7d28	dg.4DFC/64a79bb1-65a6-4d3e-9e30-d5c1399f7d28	54fe2d5750b51fde1bb015967e4e277f	1080033	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/64a79bb1-65a6-4d3e-9e30-d5c1399f7d28
02444	drs://dg.4DFC:/d20e7aa6-8c46-416e-9b07-cd1cae1d0cd3	dg.4DFC/d20e7aa6-8c46-416e-9b07-cd1cae1d0cd3	f8c8ac963aa3d74764b1cede7aea8404	629146	'*'	['/open']	gs://cdis-dcf-test6/d20e7aa6-8c46-416e-9b07-cd1cae1d0cd3
02445	drs://dg.4DFC:/eaef7de7-7e63-4e5b-89eb-2878453b5fd5	dg.4DFC/eaef7de7-7e63-4e5b-89eb-2878453b5fd5	39593873278b20bc0437ce9bc84f59b4	534774	'*'	['/open']	gs://cdis-dcf-test6/eaef7de7-7e63-4e5b-89eb-2878453b5fd5
02446	drs://dg.4DFC:/84a3951d-3e23-4d21-9687-6ecc0d93729e	dg.4DFC/84a3951d-3e23-4d21-9687-6ecc0d93729e	892e6023c478234548ee96ba19ca4741	241172	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/84a3951d-3e23-4d21-9687-6ecc0d93729e
02447	drs://dg.4DFC:/f7c08ba6-1a83-462a-8124-024556ee207d	dg.4DFC/f7c08ba6-1a83-462a-8124-024556ee207d	34dbdc5edee9974b97cf52bcc917ef56	1992294	'*'	['/open']	gs://cdis-dcf-test6/f7c08ba6-1a83-462a-8124-024556ee207d
02448	drs://dg.4DFC:/65f0e983-d805-4ed4-b50e-a26a8f17fd28	dg.4DFC/65f0e983-d805-4ed4-b50e-a26a8f17fd28	731bb0fb81bf7c5dce508a17f89a7b5f	1562378	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/65f0e983-d805-4ed4-b50e-a26a8f17fd28
02449	drs://dg.4DFC:/e8d5a144-474d-42ea-9f49-691ebaf7b10c	dg.4DFC/e8d5a144-474d-42ea-9f49-691ebaf7b10c	414a28e743c7dab89eb5cd256a35c249	2107638	'*'	['/open']	gs://cdis-dcf-test6/e8d5a144-474d-42ea-9f49-691ebaf7b10c
02450	drs://dg.4DFC:/e4d09978-8bbd-4830-9a7d-41db4de212ab	dg.4DFC/e4d09978-8bbd-4830-9a7d-41db4de212ab	0f021234e955bfa9c8b384f1f69ae333	870318	'*'	['/open']	gs://cdis-dcf-test6/e4d09978-8bbd-4830-9a7d-41db4de212ab
02451	drs://dg.4DFC:/e35d246f-4685-4c8d-8b82-829d7bf7bda3	dg.4DFC/e35d246f-4685-4c8d-8b82-829d7bf7bda3	0d2f117178ba6740b7122af832e7f50d	1090519	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/e35d246f-4685-4c8d-8b82-829d7bf7bda3
02452	drs://dg.4DFC:/f1cb2e1c-c4e0-4965-8a26-3e0a70c440a9	dg.4DFC/f1cb2e1c-c4e0-4965-8a26-3e0a70c440a9	4dee828c7fe0e868d05d5e76a11fd2c3	1090519	'*'	['/open']	gs://cdis-dcf-test6/f1cb2e1c-c4e0-4965-8a26-3e0a70c440a9
02453	drs://dg.4DFC:/b01c6e90-19e3-4cbe-a09b-08f7b77104d3	dg.4DFC/b01c6e90-19e3-4cbe-a09b-08f7b77104d3	b4e758d9c610cb04e444e185b523e16c	1677722	'*'	['/open']	gs://cdis-dcf-test6/b01c6e90-19e3-4cbe-a09b-08f7b77104d3
