entity:crdc_small_public_files_01000_id	drs_uri	guid	md5	size	acl	authz	url
00796	drs://dg.4DFC:/f98a5757-2ec9-4e64-af8a-87989c395857	dg.4DFC/f98a5757-2ec9-4e64-af8a-87989c395857	7325ca4dc0ab86d7ca51d900c148abb3	1268777	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/f98a5757-2ec9-4e64-af8a-87989c395857
00797	drs://dg.4DFC:/4e0911a6-ff1e-476d-abf0-d7be6e1df5a4	dg.4DFC/4e0911a6-ff1e-476d-abf0-d7be6e1df5a4	0f8021eada818a3e4bcbba427784fa37	1069548	'*'	['/open']	gs://cdis-dcf-test6/4e0911a6-ff1e-476d-abf0-d7be6e1df5a4
00798	drs://dg.4DFC:/e29ff0f1-f0bb-44ce-ba9e-a08bb3f88368	dg.4DFC/e29ff0f1-f0bb-44ce-ba9e-a08bb3f88368	da724f298dede66300f68af605ea6f7e	1604321	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/e29ff0f1-f0bb-44ce-ba9e-a08bb3f88368
00799	drs://dg.4DFC:/5cef4399-a74a-4a74-9dda-dde411270de7	dg.4DFC/5cef4399-a74a-4a74-9dda-dde411270de7	eceb30ab78528d3804efc2e91e3ae676	398459	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/5cef4399-a74a-4a74-9dda-dde411270de7
00800	drs://dg.4DFC:/2d2b1dd3-7dc7-4f30-ad55-6e67a0620c61	dg.4DFC/2d2b1dd3-7dc7-4f30-ad55-6e67a0620c61	7db60d87da87476615c557ef2a538a76	2013266	'*'	['/open']	gs://cdis-dcf-test6/2d2b1dd3-7dc7-4f30-ad55-6e67a0620c61
00801	drs://dg.4DFC:/eaf69b39-49e1-4092-a278-478ab2b80658	dg.4DFC/eaf69b39-49e1-4092-a278-478ab2b80658	ebbb21409ca74ed6db1e073f79c1a33a	419430	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/eaf69b39-49e1-4092-a278-478ab2b80658
00802	drs://dg.4DFC:/c2006e27-502e-421f-a8e9-8ee1fda1a858	dg.4DFC/c2006e27-502e-421f-a8e9-8ee1fda1a858	deeb5a6554ffb14f54501cc23f49ee2d	367002	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/c2006e27-502e-421f-a8e9-8ee1fda1a858
00803	drs://dg.4DFC:/e8387841-ae54-4fda-b539-e97d46f34af9	dg.4DFC/e8387841-ae54-4fda-b539-e97d46f34af9	d8fc50e10048709552cb02b8f857610a	241172	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/e8387841-ae54-4fda-b539-e97d46f34af9
00804	drs://dg.4DFC:/df8b077c-4acc-47f1-8a59-a7a85bd04185	dg.4DFC/df8b077c-4acc-47f1-8a59-a7a85bd04185	e64229e336af693c061683197b1857ea	1027604	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/df8b077c-4acc-47f1-8a59-a7a85bd04185
00805	drs://dg.4DFC:/e5263e3d-b0c7-4380-b981-6fbe2dd28c72	dg.4DFC/e5263e3d-b0c7-4380-b981-6fbe2dd28c72	c0fc7ff77d4a99443e912f74ba7b4eec	2118124	'*'	['/open']	gs://cdis-dcf-test6/e5263e3d-b0c7-4380-b981-6fbe2dd28c72
00806	drs://dg.4DFC:/6794fe49-4afa-41a3-91fc-68395c914471	dg.4DFC/6794fe49-4afa-41a3-91fc-68395c914471	4ed1b33e40a23018767b5755fdcdcb46	1069548	'*'	['/open']	gs://cdis-dcf-test6/6794fe49-4afa-41a3-91fc-68395c914471
00807	drs://dg.4DFC:/55a063f5-b7c4-47fc-95a1-c123826ba6f6	dg.4DFC/55a063f5-b7c4-47fc-95a1-c123826ba6f6	7209658fcc81375621a0a7a0a2ca916b	943718	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/55a063f5-b7c4-47fc-95a1-c123826ba6f6
00808	drs://dg.4DFC:/6e5403cb-36ca-4841-bb5d-95c18d2cc691	dg.4DFC/6e5403cb-36ca-4841-bb5d-95c18d2cc691	d14fbb9b0d2f170ff07176a78458518b	964690	'*'	['/open']	gs://cdis-dcf-test6/6e5403cb-36ca-4841-bb5d-95c18d2cc691
00809	drs://dg.4DFC:/de2dfcc2-76e7-430c-a4c7-d116408c9bcc	dg.4DFC/de2dfcc2-76e7-430c-a4c7-d116408c9bcc	b09a1314689bd8805d0bf580016b2d24	1174405	'*'	['/open']	gs://cdis-dcf-test6/de2dfcc2-76e7-430c-a4c7-d116408c9bcc
00810	drs://dg.4DFC:/a2f571fb-fb86-4bc2-83b2-463bbfdf2abb	dg.4DFC/a2f571fb-fb86-4bc2-83b2-463bbfdf2abb	29811fa4dcc8f94d7b5b2f1a6ce20a16	1730150	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/a2f571fb-fb86-4bc2-83b2-463bbfdf2abb
00811	drs://dg.4DFC:/c51a1804-76cd-4846-86af-6857b9a1fe6d	dg.4DFC/c51a1804-76cd-4846-86af-6857b9a1fe6d	d1cda0d826a219e3c3f30501795a9140	1216348	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/c51a1804-76cd-4846-86af-6857b9a1fe6d
00812	drs://dg.4DFC:/82d604fe-3572-4e59-833d-ffa22fc35349	dg.4DFC/82d604fe-3572-4e59-833d-ffa22fc35349	2f1e54b0a4fdee8317d423f33328c8aa	167772	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/82d604fe-3572-4e59-833d-ffa22fc35349
00813	drs://dg.4DFC:/be29a389-6bc8-4504-8c6a-74fb6241002b	dg.4DFC/be29a389-6bc8-4504-8c6a-74fb6241002b	12dd04dfe1f0a60cfd7f8a0f51f84ffe	1730150	'*'	['/open']	gs://cdis-dcf-test6/be29a389-6bc8-4504-8c6a-74fb6241002b
00814	drs://dg.4DFC:/053e730d-f1f3-49d8-b6ad-5019b002e353	dg.4DFC/053e730d-f1f3-49d8-b6ad-5019b002e353	27e513eaa02cd2e666d3c116e0a4484b	1363149	'*'	['/open']	gs://cdis-dcf-test6/053e730d-f1f3-49d8-b6ad-5019b002e353
00815	drs://dg.4DFC:/f47855f4-af7c-48b3-8cc7-0e359a8b382b	dg.4DFC/f47855f4-af7c-48b3-8cc7-0e359a8b382b	ad720011865d08decb61a8de00ccb0a1	534774	'*'	['/open']	gs://cdis-dcf-test6/f47855f4-af7c-48b3-8cc7-0e359a8b382b
00816	drs://dg.4DFC:/29bedbdc-071d-4ac4-b406-140dc5110ae3	dg.4DFC/29bedbdc-071d-4ac4-b406-140dc5110ae3	4df2ac0649f7496eb69b0fbe3b8635b2	1793065	'*'	['/open']	gs://cdis-dcf-test6/29bedbdc-071d-4ac4-b406-140dc5110ae3
00817	drs://dg.4DFC:/ce37c7df-a2a7-4ea4-90cd-500982fbc2d9	dg.4DFC/ce37c7df-a2a7-4ea4-90cd-500982fbc2d9	c4fe951d90c74b2afae075769774496a	1300234	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ce37c7df-a2a7-4ea4-90cd-500982fbc2d9
00818	drs://dg.4DFC:/25c0d296-1c73-4606-ab68-de89b0ebea30	dg.4DFC/25c0d296-1c73-4606-ab68-de89b0ebea30	bb19b690b9fdd8b61fb86954cb0b8e5d	1216348	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/25c0d296-1c73-4606-ab68-de89b0ebea30
00819	drs://dg.4DFC:/1772f6ef-862c-4e63-a571-0424bbecaa71	dg.4DFC/1772f6ef-862c-4e63-a571-0424bbecaa71	322b0e6bac28351497dae406de5c0657	1635779	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/1772f6ef-862c-4e63-a571-0424bbecaa71
00820	drs://dg.4DFC:/4fbf4c25-1f1e-4f5d-abfc-1ea9a4461e7c	dg.4DFC/4fbf4c25-1f1e-4f5d-abfc-1ea9a4461e7c	9d1917f6cbe48f3f1b7d82c14348ddc1	1499464	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/4fbf4c25-1f1e-4f5d-abfc-1ea9a4461e7c
00821	drs://dg.4DFC:/c4011b7a-71ce-46f1-a4e3-3f137166ec24	dg.4DFC/c4011b7a-71ce-46f1-a4e3-3f137166ec24	a4ac4e6ea54910acd63006cc70722165	1971323	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/c4011b7a-71ce-46f1-a4e3-3f137166ec24
00822	drs://dg.4DFC:/cc3900e0-dec2-4b2c-968e-e4bceedd9b52	dg.4DFC/cc3900e0-dec2-4b2c-968e-e4bceedd9b52	5cac196141063feadaee553c874457af	1121976	'*'	['/open']	gs://cdis-dcf-test6/cc3900e0-dec2-4b2c-968e-e4bceedd9b52
00823	drs://dg.4DFC:/8c61250f-d956-4e94-9b50-e7c8343cad22	dg.4DFC/8c61250f-d956-4e94-9b50-e7c8343cad22	0ed59a1cffc86aa6cf74278a5e5038b3	325059	'*'	['/open']	gs://cdis-dcf-test6/8c61250f-d956-4e94-9b50-e7c8343cad22
00824	drs://dg.4DFC:/d9a7c61f-a0e6-43ae-b387-c047c21d0d7e	dg.4DFC/d9a7c61f-a0e6-43ae-b387-c047c21d0d7e	b2cd28ba7c7b44805f438feee685e9a0	1845494	'*'	['/open']	gs://cdis-dcf-test6/d9a7c61f-a0e6-43ae-b387-c047c21d0d7e
00825	drs://dg.4DFC:/8d424e90-e961-48d3-8537-3c2b93906af3	dg.4DFC/8d424e90-e961-48d3-8537-3c2b93906af3	9773828f695b8e624d83598acb4a3ac0	754975	'*'	['/open']	gs://cdis-dcf-test6/8d424e90-e961-48d3-8537-3c2b93906af3
00826	drs://dg.4DFC:/7b3b9aeb-07ed-4018-8d0c-78522914a3c8	dg.4DFC/7b3b9aeb-07ed-4018-8d0c-78522914a3c8	9f1489ef0c9a03979cde494416c76f29	2023752	'*'	['/open']	gs://cdis-dcf-test6/7b3b9aeb-07ed-4018-8d0c-78522914a3c8
00827	drs://dg.4DFC:/4506d145-c82a-4649-af31-8068d62b9106	dg.4DFC/4506d145-c82a-4649-af31-8068d62b9106	0c9633b612b95f62d3b50e6a733f471e	471859	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/4506d145-c82a-4649-af31-8068d62b9106
00828	drs://dg.4DFC:/7e499b4f-ea95-4118-ad52-04d5fd2ddd30	dg.4DFC/7e499b4f-ea95-4118-ad52-04d5fd2ddd30	4f5137d35047d6a4bcaccafecdd201bd	1635779	'*'	['/open']	gs://cdis-dcf-test6/7e499b4f-ea95-4118-ad52-04d5fd2ddd30
00829	drs://dg.4DFC:/76a75966-5a59-4e7f-a6b5-5a129c533669	dg.4DFC/76a75966-5a59-4e7f-a6b5-5a129c533669	4505dff238377570676358c48604c4a9	901775	'*'	['/open']	gs://cdis-dcf-test6/76a75966-5a59-4e7f-a6b5-5a129c533669
00830	drs://dg.4DFC:/3ebab4a9-34ad-4f4d-bc6f-c6e0ceab4122	dg.4DFC/3ebab4a9-34ad-4f4d-bc6f-c6e0ceab4122	360801b35397d19e446e8cf8e7661f9c	775946	'*'	['/open']	gs://cdis-dcf-test6/3ebab4a9-34ad-4f4d-bc6f-c6e0ceab4122
00831	drs://dg.4DFC:/b92879a7-1aca-4ff2-b2e0-8d321bf6148a	dg.4DFC/b92879a7-1aca-4ff2-b2e0-8d321bf6148a	ed1f19794b8d34ccbddb3870b7eb2893	209715	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/b92879a7-1aca-4ff2-b2e0-8d321bf6148a
00832	drs://dg.4DFC:/3931cd05-0228-4a66-8c08-125d7bfb4255	dg.4DFC/3931cd05-0228-4a66-8c08-125d7bfb4255	624e4497e1edf62c4d873faff680dfaf	859832	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/3931cd05-0228-4a66-8c08-125d7bfb4255
00833	drs://dg.4DFC:/607f1494-86dd-4484-972b-d36b9c202468	dg.4DFC/607f1494-86dd-4484-972b-d36b9c202468	902336b90623474cb6010937932dcbbf	817889	'*'	['/open']	gs://cdis-dcf-test6/607f1494-86dd-4484-972b-d36b9c202468
00834	drs://dg.4DFC:/39852b86-4aa6-4194-95c9-c90225ad2056	dg.4DFC/39852b86-4aa6-4194-95c9-c90225ad2056	1209f1cc0eb4c71829e7ccb89221fe10	1698693	'*'	['/open']	gs://cdis-dcf-test6/39852b86-4aa6-4194-95c9-c90225ad2056
00835	drs://dg.4DFC:/a05de9f5-4b6e-4deb-a228-0479b99e854f	dg.4DFC/a05de9f5-4b6e-4deb-a228-0479b99e854f	485124de2ef4d2845066deed4eccb9b8	1604321	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/a05de9f5-4b6e-4deb-a228-0479b99e854f
00836	drs://dg.4DFC:/aee2f935-ecfd-460b-8320-67b1cffcf6ad	dg.4DFC/aee2f935-ecfd-460b-8320-67b1cffcf6ad	302cd7d4e6db98d937889732788f7a2b	901775	'*'	['/open']	gs://cdis-dcf-test6/aee2f935-ecfd-460b-8320-67b1cffcf6ad
00837	drs://dg.4DFC:/0417fe57-bca0-497d-bcf7-3d2a997a73bb	dg.4DFC/0417fe57-bca0-497d-bcf7-3d2a997a73bb	667a60fad9ef15a7c6579cd97f837a9e	1824522	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/0417fe57-bca0-497d-bcf7-3d2a997a73bb
00838	drs://dg.4DFC:/0e550726-6f1f-4327-ad58-80841969367f	dg.4DFC/0e550726-6f1f-4327-ad58-80841969367f	4654cb95da5097b098a7dc703bfda87d	1174405	'*'	['/open']	gs://cdis-dcf-test6/0e550726-6f1f-4327-ad58-80841969367f
00839	drs://dg.4DFC:/63df292f-c80a-4bd8-881e-d9269addca65	dg.4DFC/63df292f-c80a-4bd8-881e-d9269addca65	27d692552a31f054dce664dc6db07ce9	1153434	'*'	['/open']	gs://cdis-dcf-test6/63df292f-c80a-4bd8-881e-d9269addca65
00840	drs://dg.4DFC:/6c43954c-2554-4fd7-ab6f-d79e87cdd15a	dg.4DFC/6c43954c-2554-4fd7-ab6f-d79e87cdd15a	193afb251094c6bec112d1a0cc2c6357	2076180	'*'	['/open']	gs://cdis-dcf-test6/6c43954c-2554-4fd7-ab6f-d79e87cdd15a
00841	drs://dg.4DFC:/e870fea5-32e6-49d7-9b00-b86e7a8203fc	dg.4DFC/e870fea5-32e6-49d7-9b00-b86e7a8203fc	81428732a3f197237c9cc33adfb7d533	220201	'*'	['/open']	gs://cdis-dcf-test6/e870fea5-32e6-49d7-9b00-b86e7a8203fc
00842	drs://dg.4DFC:/774720a6-4ee1-4a07-afc1-021c075f38cc	dg.4DFC/774720a6-4ee1-4a07-afc1-021c075f38cc	031d1fb906dcdf64bb59aec5f73a16cd	1468006	'*'	['/open']	gs://cdis-dcf-test6/774720a6-4ee1-4a07-afc1-021c075f38cc
00843	drs://dg.4DFC:/513f7c03-a3d2-49d1-86e5-f7726210ec78	dg.4DFC/513f7c03-a3d2-49d1-86e5-f7726210ec78	3964ec0259bb255dec790594d87c9197	1950351	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/513f7c03-a3d2-49d1-86e5-f7726210ec78
00844	drs://dg.4DFC:/764c483a-116c-4f62-b546-0152dfd8bfe0	dg.4DFC/764c483a-116c-4f62-b546-0152dfd8bfe0	e473edd2b1629fd68a8cec45eee39008	2128609	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/764c483a-116c-4f62-b546-0152dfd8bfe0
00845	drs://dg.4DFC:/51c940c7-a271-4d5c-b6f5-7a4591530f25	dg.4DFC/51c940c7-a271-4d5c-b6f5-7a4591530f25	37e64892d0ac2d548689e4c6247433f4	1069548	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/51c940c7-a271-4d5c-b6f5-7a4591530f25
00846	drs://dg.4DFC:/c40e97fb-0085-4074-8742-de5752851ffb	dg.4DFC/c40e97fb-0085-4074-8742-de5752851ffb	3ea272b924ac7a53069004b52aa559be	2149581	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/c40e97fb-0085-4074-8742-de5752851ffb
00847	drs://dg.4DFC:/e569cad4-4360-48ec-af19-028665b26470	dg.4DFC/e569cad4-4360-48ec-af19-028665b26470	7f5ea3b2d3480d1fc7c5d5bc28f853e5	2160067	'*'	['/open']	gs://cdis-dcf-test6/e569cad4-4360-48ec-af19-028665b26470
00848	drs://dg.4DFC:/9c035223-ff5a-42b5-9468-ddec33551237	dg.4DFC/9c035223-ff5a-42b5-9468-ddec33551237	182a1a3067b02e4cc2b422a67edd2ba5	325059	'*'	['/open']	gs://cdis-dcf-test6/9c035223-ff5a-42b5-9468-ddec33551237
00849	drs://dg.4DFC:/99e4da06-1dcc-4adf-be80-df735cde32d9	dg.4DFC/99e4da06-1dcc-4adf-be80-df735cde32d9	1ec1611ab23ccac0425e65d90b810b65	2002780	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/99e4da06-1dcc-4adf-be80-df735cde32d9
00850	drs://dg.4DFC:/6ca569c9-0d63-4575-997a-8a0886d3c89b	dg.4DFC/6ca569c9-0d63-4575-997a-8a0886d3c89b	d4e6a65eac316f2d1eda16f0b2f034fb	1530921	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/6ca569c9-0d63-4575-997a-8a0886d3c89b
00851	drs://dg.4DFC:/2647ebea-4f35-4b7b-b4e1-1d7d1e09b7e3	dg.4DFC/2647ebea-4f35-4b7b-b4e1-1d7d1e09b7e3	433ade166c72432717f491d13f00fbba	1971323	'*'	['/open']	gs://cdis-dcf-test6/2647ebea-4f35-4b7b-b4e1-1d7d1e09b7e3
00852	drs://dg.4DFC:/260e9f62-9659-4430-ab8e-ed8e482a9cce	dg.4DFC/260e9f62-9659-4430-ab8e-ed8e482a9cce	245b91d5637151680ff97b5a49284ad5	849347	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/260e9f62-9659-4430-ab8e-ed8e482a9cce
00853	drs://dg.4DFC:/95a28a42-e973-4840-afc6-36ed8e47f9e6	dg.4DFC/95a28a42-e973-4840-afc6-36ed8e47f9e6	457bee325f735bdf40d2334cc6af686b	2013266	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/95a28a42-e973-4840-afc6-36ed8e47f9e6
00854	drs://dg.4DFC:/2c12e291-868e-4c48-8196-0aac9943c2b6	dg.4DFC/2c12e291-868e-4c48-8196-0aac9943c2b6	4d75aec9b8f7522e7f0bcf4842c3a1f5	2191524	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/2c12e291-868e-4c48-8196-0aac9943c2b6
00855	drs://dg.4DFC:/a700e19e-9a80-49bf-8644-d297f21142f0	dg.4DFC/a700e19e-9a80-49bf-8644-d297f21142f0	e333c64d7fd28b9fea7a2ed6dbc5a8ef	1646264	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/a700e19e-9a80-49bf-8644-d297f21142f0
00856	drs://dg.4DFC:/99b0af1d-b0fe-4154-a5a2-735d6217a022	dg.4DFC/99b0af1d-b0fe-4154-a5a2-735d6217a022	d3580a1625c9f2619c1e6966e4eebcbd	1121976	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/99b0af1d-b0fe-4154-a5a2-735d6217a022
00857	drs://dg.4DFC:/258a956c-7ff7-4aab-9c51-a11af2aa44c6	dg.4DFC/258a956c-7ff7-4aab-9c51-a11af2aa44c6	bac27f2be90d3d598803e14d9b42495c	1939866	'*'	['/open']	gs://cdis-dcf-test6/258a956c-7ff7-4aab-9c51-a11af2aa44c6
00858	drs://dg.4DFC:/27c02210-f11a-44fe-a244-f62a526f7719	dg.4DFC/27c02210-f11a-44fe-a244-f62a526f7719	10006a7c29040567fc761c5abb192ada	461373	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/27c02210-f11a-44fe-a244-f62a526f7719
00859	drs://dg.4DFC:/f621e4ec-db80-4afa-8ff5-0e9e2e03f5ae	dg.4DFC/f621e4ec-db80-4afa-8ff5-0e9e2e03f5ae	fad9633695299db5fbdee8348826e5ef	838861	'*'	['/open']	gs://cdis-dcf-test6/f621e4ec-db80-4afa-8ff5-0e9e2e03f5ae
00860	drs://dg.4DFC:/6d983d1e-78fb-4281-acfe-7157a53c740a	dg.4DFC/6d983d1e-78fb-4281-acfe-7157a53c740a	a2ec1614a6fdf5401aa865369c04daf0	1520435	'*'	['/open']	gs://cdis-dcf-test6/6d983d1e-78fb-4281-acfe-7157a53c740a
00861	drs://dg.4DFC:/def35d09-e681-48ed-8080-e6f8fa2509b1	dg.4DFC/def35d09-e681-48ed-8080-e6f8fa2509b1	f2aa455d27440f120e847992269f1a0f	450888	'*'	['/open']	gs://cdis-dcf-test6/def35d09-e681-48ed-8080-e6f8fa2509b1
00862	drs://dg.4DFC:/074cf864-5f4d-4f69-a4af-b8fc9ff727a4	dg.4DFC/074cf864-5f4d-4f69-a4af-b8fc9ff727a4	3b5f60ea9f0960f6f51d398d19ece7d0	1121976	'*'	['/open']	gs://cdis-dcf-test6/074cf864-5f4d-4f69-a4af-b8fc9ff727a4
00863	drs://dg.4DFC:/7572df28-0159-45d9-bd35-b4aeae7c9fe3	dg.4DFC/7572df28-0159-45d9-bd35-b4aeae7c9fe3	85670e9eefb09a4a6d9311186f4161eb	1530921	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/7572df28-0159-45d9-bd35-b4aeae7c9fe3
00864	drs://dg.4DFC:/e9b198d6-39ce-4506-a9cb-f8832aa18bcb	dg.4DFC/e9b198d6-39ce-4506-a9cb-f8832aa18bcb	c3217acf686f1230ab67db5d85b1fb9f	534774	'*'	['/open']	gs://cdis-dcf-test6/e9b198d6-39ce-4506-a9cb-f8832aa18bcb
00865	drs://dg.4DFC:/7b9f6575-a06a-49d6-b931-17258de6bb73	dg.4DFC/7b9f6575-a06a-49d6-b931-17258de6bb73	3c972a0f8cbcaaadb457b0b2e61908be	2013266	'*'	['/open']	gs://cdis-dcf-test6/7b9f6575-a06a-49d6-b931-17258de6bb73
00866	drs://dg.4DFC:/e98163af-5492-4683-b149-6cefe256a5b6	dg.4DFC/e98163af-5492-4683-b149-6cefe256a5b6	9acfbb6e4eca1ecf688c0e9ac6e0d08b	681574	'*'	['/open']	gs://cdis-dcf-test6/e98163af-5492-4683-b149-6cefe256a5b6
00867	drs://dg.4DFC:/1e36ce45-5482-4645-bc27-a9d8cd15313a	dg.4DFC/1e36ce45-5482-4645-bc27-a9d8cd15313a	2ef86409e270e2def6c26fab574306aa	576717	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/1e36ce45-5482-4645-bc27-a9d8cd15313a
00868	drs://dg.4DFC:/3ce12e15-1518-4b9d-9b76-eb49e06cf2c6	dg.4DFC/3ce12e15-1518-4b9d-9b76-eb49e06cf2c6	19c52b1f7cda0b27299a9dabcd52c584	2139095	'*'	['/open']	gs://cdis-dcf-test6/3ce12e15-1518-4b9d-9b76-eb49e06cf2c6
00869	drs://dg.4DFC:/b2691637-c10b-4bbd-9d6a-f9a3e91ca36d	dg.4DFC/b2691637-c10b-4bbd-9d6a-f9a3e91ca36d	5d41d67d574732037b77bf7a0f40ef62	2065695	'*'	['/open']	gs://cdis-dcf-test6/b2691637-c10b-4bbd-9d6a-f9a3e91ca36d
00870	drs://dg.4DFC:/497e778f-9514-4295-9e39-ac7fd50102f3	dg.4DFC/497e778f-9514-4295-9e39-ac7fd50102f3	10066462a92cc98db26caee93cb4d644	1824522	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/497e778f-9514-4295-9e39-ac7fd50102f3
00871	drs://dg.4DFC:/144228a1-4fd2-4449-913c-ecbba0d84fb7	dg.4DFC/144228a1-4fd2-4449-913c-ecbba0d84fb7	c49de83557736294a315a36b408d364b	325059	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/144228a1-4fd2-4449-913c-ecbba0d84fb7
00872	drs://dg.4DFC:/c0f47093-2440-4038-93e1-6e870ccee5d8	dg.4DFC/c0f47093-2440-4038-93e1-6e870ccee5d8	45f69afd8f796bcff77824392f2b4435	1426063	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/c0f47093-2440-4038-93e1-6e870ccee5d8
00873	drs://dg.4DFC:/905d711d-26f1-4dbe-bb00-aed3597d58e2	dg.4DFC/905d711d-26f1-4dbe-bb00-aed3597d58e2	a90c48dd803d0e346be62819c05be6d6	1814036	'*'	['/open']	gs://cdis-dcf-test6/905d711d-26f1-4dbe-bb00-aed3597d58e2
00874	drs://dg.4DFC:/2f00c759-df87-4dbc-8a7e-ab832e56120f	dg.4DFC/2f00c759-df87-4dbc-8a7e-ab832e56120f	0be101c53981ad25a1c86d8d92afad18	922747	'*'	['/open']	gs://cdis-dcf-test6/2f00c759-df87-4dbc-8a7e-ab832e56120f
00875	drs://dg.4DFC:/c5fc12f1-3648-4787-9c9c-54b7d061b003	dg.4DFC/c5fc12f1-3648-4787-9c9c-54b7d061b003	3ecca98c764506dac5c6047ea9c9c018	262144	'*'	['/open']	gs://cdis-dcf-test6/c5fc12f1-3648-4787-9c9c-54b7d061b003
00876	drs://dg.4DFC:/d088fe60-c2f2-4b66-819b-089bc76f8fcb	dg.4DFC/d088fe60-c2f2-4b66-819b-089bc76f8fcb	dd6c717c3748ac7f323185a32ca38a23	2044723	'*'	['/open']	gs://cdis-dcf-test6/d088fe60-c2f2-4b66-819b-089bc76f8fcb
00877	drs://dg.4DFC:/2a29e553-865e-4e88-9d22-332e74a42a44	dg.4DFC/2a29e553-865e-4e88-9d22-332e74a42a44	9a1fa1f9681d693d9394f48515fe5632	2118124	'*'	['/open']	gs://cdis-dcf-test6/2a29e553-865e-4e88-9d22-332e74a42a44
00878	drs://dg.4DFC:/f6a0ca1e-8c7e-45b6-bcdb-984a2999adf8	dg.4DFC/f6a0ca1e-8c7e-45b6-bcdb-984a2999adf8	497208c2f64661f47312cdeb79d56cf2	482345	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/f6a0ca1e-8c7e-45b6-bcdb-984a2999adf8
00879	drs://dg.4DFC:/94cfae6a-ebf5-4bbf-bcd1-4cb55c90c418	dg.4DFC/94cfae6a-ebf5-4bbf-bcd1-4cb55c90c418	9cf9f36940d8719f212eeb89f7da0518	429916	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/94cfae6a-ebf5-4bbf-bcd1-4cb55c90c418
00880	drs://dg.4DFC:/94513454-4dd2-4aa2-bc7e-c7d7f3ba5cd6	dg.4DFC/94513454-4dd2-4aa2-bc7e-c7d7f3ba5cd6	fcb4ecbe6adba2d453e6827542cc43d8	1740636	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/94513454-4dd2-4aa2-bc7e-c7d7f3ba5cd6
00881	drs://dg.4DFC:/10b76fcd-ffb0-4604-a8b8-80f9f3081417	dg.4DFC/10b76fcd-ffb0-4604-a8b8-80f9f3081417	91f24920e5b803220dbe6191c1077df1	1468006	'*'	['/open']	gs://cdis-dcf-test6/10b76fcd-ffb0-4604-a8b8-80f9f3081417
00882	drs://dg.4DFC:/390fa165-e105-4b00-b291-ab19360ab8cb	dg.4DFC/390fa165-e105-4b00-b291-ab19360ab8cb	6ff068f194a90b3fe619222ebeb58c7a	1520435	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/390fa165-e105-4b00-b291-ab19360ab8cb
00883	drs://dg.4DFC:/297626e6-4d41-41d7-b9db-d3f2667739a6	dg.4DFC/297626e6-4d41-41d7-b9db-d3f2667739a6	84ceae41f069614b2d45a64c7d79f3c9	1331692	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/297626e6-4d41-41d7-b9db-d3f2667739a6
