entity:bdc_small_public_files_01000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00825	2020-01-31T20:35:02.600804+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19152.final.cram.crai	1425962	registered	379f217604cd8d9f206d42a7be94c22c	drs://dg.712C/0838dbf8-02bc-4885-87b7-1db1dbe03733	tutorial-synthetic_data_set_1	validated	5b31e550-1d8e-465e-86fb-e6f1cae5baf9	NA19152_crai	2020-01-31T20:35:02.600804+00:00
00826	2020-01-31T20:35:21.984071+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01863.final.cram.crai	1393664	registered	23b9a8578772ddce86d479bc8add55e0	drs://dg.712C/b7640771-75a5-47f7-a8b3-36a3d898fb73	tutorial-synthetic_data_set_1	validated	4b8c4574-e13f-4114-9fba-23edbd505338	HG01863_crai	2020-01-31T20:35:21.984071+00:00
00827	2020-01-31T20:32:53.653104+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01980.final.cram.crai	1229985	registered	a594f512b116bded416b1b7b7c1b9930	drs://dg.712C/83044099-4f94-4d08-a834-ef63ee987e5a	tutorial-synthetic_data_set_1	validated	a31e8a0d-cee8-4c18-8591-cf3f74e64422	HG01980_crai	2020-01-31T20:32:53.653104+00:00
00828	2020-01-31T20:33:30.401332+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03556.final.cram.crai	1394254	registered	0cd0f155b5a25ca424b8d9e0bd28fb29	drs://dg.712C/74cb3563-1158-45a5-8938-8c6e57288d1e	tutorial-synthetic_data_set_1	validated	5d62322a-8cbe-4841-8833-dcf250d1891b	HG03556_crai	2020-01-31T20:33:30.401332+00:00
00829	2020-01-31T20:36:42.323319+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19663.final.cram.crai	1234221	registered	8dad411452b3481cf10b843cbf70dfb6	drs://dg.712C/e747d9fc-4e77-4562-895f-25775756d378	tutorial-synthetic_data_set_1	validated	2e184f8e-493a-490c-9b98-94ebc490627c	NA19663_crai	2020-01-31T20:36:42.323319+00:00
00830	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03428.final.cram.crai	1373222	registered	9d636a0344fe47d00e3a69b36a9d4ed0	drs://dg.712C/d43a12b1-526b-471b-b783-f944be776c82	tutorial-synthetic_data_set_1	validated	83295317-90eb-4900-894d-d81223c2850a	HG03428_crai	2020-01-31T20:37:32.583092+00:00
00831	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20299.final.cram.crai	1234832	registered	d9d3226b84c98e31043866956cff26dc	drs://dg.712C/dcfc1c9a-4dfd-4fc5-9bc5-54c0f79d7097	tutorial-synthetic_data_set_1	validated	93702128-3681-489a-af3a-aaefc3c79184	NA20299_crai	2020-01-31T20:36:22.025612+00:00
00832	2020-01-31T20:31:33.687231+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03460.final.cram.crai	1400393	registered	bcdcbe08fe05b269798a5d767dfd32a7	drs://dg.712C/cd0a80f5-83d6-4fb9-92f2-80db40d30cd2	tutorial-synthetic_data_set_1	validated	f3ea9e69-64ad-4bc5-b705-a3449e3f79af	HG03460_crai	2020-01-31T20:31:33.687231+00:00
00833	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01286.final.cram.crai	1486828	registered	e26bce5cb1b61096d205c5af78c9ce8f	drs://dg.712C/c4cf064d-4af2-498e-8341-1df14ae01159	tutorial-synthetic_data_set_1	validated	2122eabc-58f9-4090-b3c6-d637f5b643d2	HG01286_crai	2020-01-31T20:32:38.769569+00:00
00834	2020-01-31T20:34:32.055495+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02699.final.cram.crai	1345222	registered	ac300a942ba3cc6a02c5f7ec834240b7	drs://dg.712C/9a3375e0-db00-40ef-8591-b49af9b675c6	tutorial-synthetic_data_set_1	validated	2e0e8536-bb5b-4c79-81e2-842459b88a13	HG02699_crai	2020-01-31T20:34:32.055495+00:00
00835	2020-01-31T20:31:07.375148+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19060.final.cram.crai	1411921	registered	98fa3f97364a90c344f970534002a45f	drs://dg.712C/cac110f2-83db-4ddb-a0d4-29ea5a146b52	tutorial-synthetic_data_set_1	validated	ff115947-e878-480c-8b76-ea925c573290	NA19060_crai	2020-01-31T20:31:07.375148+00:00
00836	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03369.final.cram.crai	1680253	registered	6011a130edafcde36c95e0b2cbcf09e6	drs://dg.712C/360ed60c-c478-425b-a609-9951a0deb5d0	tutorial-synthetic_data_set_1	validated	c16c3887-d3fd-4a13-9171-7b72c34ea073	HG03369_crai	2020-01-31T20:36:26.793501+00:00
00837	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20875.final.cram.crai	1527996	registered	d1c08b01528e2b9e07568cd261c2c391	drs://dg.712C/dddaccf0-165e-42a8-bd5b-00f728c1ee25	tutorial-synthetic_data_set_1	validated	364bdca2-4cfb-48e0-8655-d21aee624f3b	NA20875_crai	2020-01-31T20:32:48.830292+00:00
00838	2020-01-31T20:33:41.250565+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04194.final.cram.crai	1382177	registered	37ac9f34a0f7b0a99eef10b8a4d42f1e	drs://dg.712C/c26e5e75-3825-44a0-92db-dfcbaf68af15	tutorial-synthetic_data_set_1	validated	44d17a35-5114-4ddb-8cd0-320894b7cb4c	HG04194_crai	2020-01-31T20:33:41.250565+00:00
00839	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18608.final.cram.crai	1332204	registered	d00070b8546b063c39148e64fb028bbf	drs://dg.712C/427c9b07-ac9f-49a6-9c16-7ce5c8def05b	tutorial-synthetic_data_set_1	validated	7b0d8ada-35e9-4ef0-9a80-c68d352e2bab	NA18608_crai	2020-01-31T20:33:14.421640+00:00
00840	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02156.final.cram.crai	1373497	registered	d4e04c2332b2b4c981ecee04aa6395f8	drs://dg.712C/1c746eeb-6a4f-4071-aff9-3e66b5598515	tutorial-synthetic_data_set_1	validated	cddabece-62c2-4f85-ac21-0fa1bfec6c8f	HG02156_crai	2020-01-31T20:32:38.769569+00:00
00841	2020-01-31T20:34:32.055495+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03258.final.cram.crai	1492915	registered	f9bcad5a177874f34f056936e16acc4b	drs://dg.712C/94bc4f4d-4948-46e0-a1c6-6e10e3f270fa	tutorial-synthetic_data_set_1	validated	63c7b5fd-5516-4844-ac12-81eb69b36ab9	HG03258_crai	2020-01-31T20:34:32.055495+00:00
00842	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03168.final.cram.crai	1445660	registered	41fe9400c3d6cf9e77760078dda9ce4d	drs://dg.712C/5a529c40-fcae-443b-a99c-a218b4fb53a7	tutorial-synthetic_data_set_1	validated	f2a1f16d-9149-44df-8b15-9492c0e608ef	HG03168_crai	2020-01-31T20:32:38.769569+00:00
00843	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00259.final.cram.crai	1313705	registered	2318886d604695dae1ebfef385ff2f5c	drs://dg.712C/fdedcc51-532e-4416-a844-41c0de02acb4	tutorial-synthetic_data_set_1	validated	2092f073-09aa-4ea6-9446-032bd78fb81e	HG00259_crai	2020-01-31T20:37:52.668304+00:00
00844	2020-01-31T20:36:07.856732+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02285.final.cram.crai	1325138	registered	7830fe714419645d9ad24f434f589106	drs://dg.712C/fb8ff2d6-a1dd-465a-a2a9-b148e8d6c9ce	tutorial-synthetic_data_set_1	validated	86a055e6-4ae9-4279-84bc-2c042838a77d	HG02285_crai	2020-01-31T20:36:07.856732+00:00
00845	2020-01-31T20:38:06.863213+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03871.final.cram.crai	1418354	registered	eff87156f170532cc2b7292843719e44	drs://dg.712C/93d0be92-793c-40c9-b301-6a65637d7eca	tutorial-synthetic_data_set_1	validated	60f12403-038d-4342-bf60-b26dcaa70090	HG03871_crai	2020-01-31T20:38:06.863213+00:00
00846	2020-01-31T20:34:01.277752+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03235.final.cram.crai	1542304	registered	e653ea6409f9d4b5bdb7b03bf2a36832	drs://dg.712C/8c250911-a3dc-4091-a628-aa223b69ac55	tutorial-synthetic_data_set_1	validated	5ed12686-5302-4ea2-a467-20dfb4a2d0ad	HG03235_crai	2020-01-31T20:34:01.277752+00:00
00847	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01395.final.cram.crai	1433323	registered	ab4c2ba96ef3daa36931fa8854884171	drs://dg.712C/0d93bc78-58a3-47a3-94fe-ba26296c4b0c	tutorial-synthetic_data_set_1	validated	8877219a-cdf2-46ea-a7bd-41c7c5f67c3b	HG01395_crai	2020-01-31T20:35:27.572701+00:00
00848	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00337.final.cram.crai	1293307	registered	600646c80b28f6b97ad73f11818edc18	drs://dg.712C/c28490b6-6102-4ef8-9c29-73e69d41620b	tutorial-synthetic_data_set_1	validated	a0751f49-6049-4fca-97a4-1ab4e81c1929	HG00337_crai	2020-01-31T20:34:26.767671+00:00
00849	2020-01-31T20:36:07.856732+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18740.final.cram.crai	1378063	registered	931a6f24d3aa8bb364cd7addae7c9d24	drs://dg.712C/897d9ef1-4f7e-4e43-bd7d-418e19cb32d2	tutorial-synthetic_data_set_1	validated	7a43f4f1-dbf0-488c-8a4b-5f03474b164f	NA18740_crai	2020-01-31T20:36:07.856732+00:00
00850	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20527.final.cram.crai	1277705	registered	6c99344a78947f6cd2d5515748f208dc	drs://dg.712C/81dfb852-7233-4e5f-9cd7-b1ba07340a06	tutorial-synthetic_data_set_1	validated	f8172386-79a5-466a-a7cc-8d29657304a5	NA20527_crai	2020-01-31T20:32:25.133903+00:00
00851	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA11881.final.cram.crai	1374528	registered	2042c27a04764bb893939543af4445be	drs://dg.712C/05c58b64-9438-41a8-a9a7-4e84628f1fa5	tutorial-synthetic_data_set_1	validated	f3c51c0b-e6ff-458f-9737-7f14e60213ef	NA11881_crai	2020-01-31T20:36:32.281242+00:00
00852	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02057.final.cram.crai	1346541	registered	e091584c6969be73ae465c1b53923438	drs://dg.712C/b4ceee8f-5ba4-46ea-95f7-ef8b99c70270	tutorial-synthetic_data_set_1	validated	0d8ce4cf-903c-4acd-a8f9-aca2e4f1e3dc	HG02057_crai	2020-01-31T20:35:42.853187+00:00
00853	2020-01-31T20:37:22.461022+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00409.final.cram.crai	1185782	registered	e7a72cce64468353b7c5620340b7362e	drs://dg.712C/6fbff474-a5b6-464f-a824-0ebe028911d8	tutorial-synthetic_data_set_1	validated	a05c7b56-04e5-4cc2-b2f6-55e0891c64ee	HG00409_crai	2020-01-31T20:37:22.461022+00:00
00854	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02396.final.cram.crai	1351207	registered	270cfb88b3746b9ca66a852368a45b6e	drs://dg.712C/43f255d4-0892-4cdd-83bc-72a32215c90f	tutorial-synthetic_data_set_1	validated	e2654161-59e4-4752-ba7e-1a552655c030	HG02396_crai	2020-01-31T20:32:38.769569+00:00
00855	2020-01-31T20:32:53.653104+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01551.final.cram.crai	1356490	registered	92e7f58ad5b70fd8a3b9df78ae56e5c0	drs://dg.712C/483624d3-931c-4b8b-8722-104602e2ba67	tutorial-synthetic_data_set_1	validated	0b50e140-9696-4e9d-90f8-755c53c5a851	HG01551_crai	2020-01-31T20:32:53.653104+00:00
00856	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19238.final.cram.crai	1706099	registered	389e2deeb1efccb989386b7fbd8458e7	drs://dg.712C/d92debcb-628a-482a-beba-ad5df3a84a2a	tutorial-synthetic_data_set_1	validated	4fbe1810-14cd-4c4b-afb6-a4651f2219dd	NA19238_crai	2020-01-31T20:36:56.666162+00:00
00857	2020-01-31T20:33:30.401332+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00133.final.cram.crai	2047816	registered	7d9324aa0bd5600ebcd079bed59dcb1d	drs://dg.712C/8d7a586d-f405-48be-a09b-9e6814896299	tutorial-synthetic_data_set_1	validated	27b6ca76-fa9d-4ab3-9b3a-dd0690198d4b	HG00133_crai	2020-01-31T20:33:30.401332+00:00
00858	2020-01-31T20:35:38.075949+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03808.final.cram.crai	1344423	registered	0e6beec26a3d3b70009d28574ad9acca	drs://dg.712C/6fbd4b1e-baf0-4727-9351-2b0e82f3fd23	tutorial-synthetic_data_set_1	validated	aa004f72-46db-40a6-8be8-d589eed3e766	HG03808_crai	2020-01-31T20:35:38.075949+00:00
00859	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00358.final.cram.crai	1465905	registered	852a25d39c85950c3c61be2d21e82d11	drs://dg.712C/a6924ea8-46b0-4124-ab2a-3c1e9dacae71	tutorial-synthetic_data_set_1	validated	1fc7ab99-ef5d-4789-9000-83da32e8b892	HG00358_crai	2020-01-31T20:35:32.491601+00:00
00860	2020-01-31T20:34:01.277752+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12813.final.cram.crai	2278807	registered	d7f985e87817cc9b933733d4d2f5fb87	drs://dg.712C/89c65dde-ee21-4383-9e7f-3d1cf0aa094c	tutorial-synthetic_data_set_1	validated	1bc7d2f0-675a-474a-ae18-625057fa3cec	NA12813_crai	2020-01-31T20:34:01.277752+00:00
00861	2020-01-31T20:32:14.249695+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04146.final.cram.crai	1344943	registered	eed095e20c8aa8667bee6a04008ae362	drs://dg.712C/8310d489-109f-454b-a1bd-35f1f7430508	tutorial-synthetic_data_set_1	validated	ebc9c745-959b-469b-93cd-738136a29898	HG04146_crai	2020-01-31T20:32:14.249695+00:00
00862	2020-01-31T20:37:42.879340+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02813.final.cram.crai	1247670	registered	3cf17f3c83f97a1fd823cde7fee5b73e	drs://dg.712C/a5083856-b5a2-4273-8674-e18c75cf8c78	tutorial-synthetic_data_set_1	validated	32d14290-665b-461c-8cfe-07aaab7107bb	HG02813_crai	2020-01-31T20:37:42.879340+00:00
00863	2020-01-31T20:36:17.406270+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01435.final.cram.crai	1384681	registered	ca5f44bc1c7abee3b771c173101be9ee	drs://dg.712C/8cfcabed-846e-4602-87c6-b999424bd943	tutorial-synthetic_data_set_1	validated	bcae5e62-3dbd-4e8e-a04e-62ed5622ffa1	HG01435_crai	2020-01-31T20:36:17.406270+00:00
00864	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04059.final.cram.crai	1383327	registered	e07e604012c2c8447ad951dd5ff3f2d4	drs://dg.712C/84fd2a91-1310-4361-a4b3-b4c5333edaf5	tutorial-synthetic_data_set_1	validated	4bf54d02-417e-4af4-a8a7-93ed480b5fca	HG04059_crai	2020-01-31T20:37:32.583092+00:00
00865	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19390.final.cram.crai	1284752	registered	c96e937669c5a483cd9b296187c68675	drs://dg.712C/a515a4a4-59fa-4eaa-96b0-4e0c8415a6c3	tutorial-synthetic_data_set_1	validated	b5266ea9-cd05-47bc-a638-e3740f1a42c9	NA19390_crai	2020-01-31T20:32:58.993222+00:00
00866	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02116.final.cram.crai	1307168	registered	81b9a5b07af5b24b286d4055e07e1114	drs://dg.712C/e7b5912e-879d-431d-9ac8-8b02ea4e949c	tutorial-synthetic_data_set_1	validated	9d31d8f4-64d5-417a-a00f-d969e0a71c57	HG02116_crai	2020-01-31T20:37:52.668304+00:00
00867	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19095.final.cram.crai	1273234	registered	eb3450f53d1d1fb6996fc767cff92976	drs://dg.712C/17599862-8459-467f-a0b4-6f4177121a4d	tutorial-synthetic_data_set_1	validated	f0635773-fe5c-4e3e-bf71-c92388bc701b	NA19095_crai	2020-01-31T20:33:14.421640+00:00
00868	2020-01-31T20:32:29.434283+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19083.final.cram.crai	1241558	registered	da951998aa07f5c79562dc63e5517d4b	drs://dg.712C/5221c7fe-833f-4684-b379-b9a07297fa7d	tutorial-synthetic_data_set_1	validated	b9da6af3-95e0-44f8-932a-f72674ad1b0a	NA19083_crai	2020-01-31T20:32:29.434283+00:00
00869	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03995.final.cram.crai	1699150	registered	ffe7739f590b70cbc8a5666ae7632601	drs://dg.712C/cdaff3ed-d373-4f49-86f7-94d21b4765e1	tutorial-synthetic_data_set_1	validated	dd9b1301-d93a-42d3-82bb-a305a4494859	HG03995_crai	2020-01-31T20:35:42.853187+00:00
00870	2020-01-31T20:37:38.195258+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19042.final.cram.crai	1582244	registered	d91ce5fe4efecc9dc12cd587106c5607	drs://dg.712C/d3405e0a-10f1-426d-9e5b-07c0cc10d88e	tutorial-synthetic_data_set_1	validated	24c73813-ce76-4a6a-bb0b-9d04aaf2004b	NA19042_crai	2020-01-31T20:37:38.195258+00:00
00871	2020-01-31T20:32:53.653104+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19089.final.cram.crai	1361686	registered	cfb523e075547d760f4b8b67833643e1	drs://dg.712C/f50cbc1c-46d5-450f-a8d4-6adc854b0851	tutorial-synthetic_data_set_1	validated	6a6c85a7-a657-48fc-9a5b-4b3df8eb0503	NA19089_crai	2020-01-31T20:32:53.653104+00:00
00872	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19752.final.cram.crai	1341810	registered	843235a22db64c0c1bf8dc9bf36cecf2	drs://dg.712C/aff557f8-203d-438a-a9c5-792e9415dbcb	tutorial-synthetic_data_set_1	validated	961f91a9-7611-4d12-8ca6-6bdb0e58ba9e	NA19752_crai	2020-01-31T20:32:25.133903+00:00
00873	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00150.final.cram.crai	1620127	registered	d7416f8a9e4479b8243bc0a5d1ab1c5f	drs://dg.712C/4c381d7d-1ec3-4783-a0a4-297ff0fffe1a	tutorial-synthetic_data_set_1	validated	2b49449c-197d-4f3e-956a-389a3b7e083d	HG00150_crai	2020-01-31T20:34:26.767671+00:00
00874	2020-01-31T20:37:01.823429+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03388.final.cram.crai	1368807	registered	90982a908e16f6bc155cd531a87f3020	drs://dg.712C/f4ffbeaf-66a0-4d02-8e8e-9272cb01c7ee	tutorial-synthetic_data_set_1	validated	637823ef-2f06-4062-9e36-c9055aa7962b	HG03388_crai	2020-01-31T20:37:01.823429+00:00
00875	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19076.final.cram.crai	1645491	registered	76d368c24fb95ff714b131fd8cef050c	drs://dg.712C/f7948ad5-6c43-484b-b5c9-a21955f8e752	tutorial-synthetic_data_set_1	validated	e5af2a5f-48a9-4516-a730-18339f4253cf	NA19076_crai	2020-01-31T20:31:58.753800+00:00
00876	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18987.final.cram.crai	1266073	registered	48c4a0b6f66faebe3e0038953305b263	drs://dg.712C/a7a7c3bf-d712-414a-8a53-2c2382029072	tutorial-synthetic_data_set_1	validated	ca79f065-2aba-49ed-bfc7-21aef68cc422	NA18987_crai	2020-01-31T20:34:51.727313+00:00
00877	2020-01-31T20:33:46.363098+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01073.final.cram.crai	1447916	registered	ec480ece470a76b7d5cd6f42ed3bb46f	drs://dg.712C/dc10a80e-745a-4d71-b447-0d511cad4343	tutorial-synthetic_data_set_1	validated	0a5228ec-2b4c-45f8-baab-2b44bc71fd28	HG01073_crai	2020-01-31T20:33:46.363098+00:00
00878	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03511.final.cram.crai	1405511	registered	cdfef9f568e06bd1c76e2a9f38f32827	drs://dg.712C/6708d080-289b-4777-8ac7-11271f376c05	tutorial-synthetic_data_set_1	validated	2f61a05d-136a-4681-bb67-da7f3991b45d	HG03511_crai	2020-01-31T20:32:38.769569+00:00
00879	2020-01-31T20:31:39.205482+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01251.final.cram.crai	1327433	registered	5f97f04f14513780712313e3c534668f	drs://dg.712C/fad2a646-ead7-4670-a98f-5666fba99fa6	tutorial-synthetic_data_set_1	validated	d86b7f34-68b7-43cc-8bf2-9e104e224568	HG01251_crai	2020-01-31T20:31:39.205482+00:00
00880	2020-01-31T20:37:01.823429+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00245.final.cram.crai	1758906	registered	d5486752257cab1506d0b6f17e9b2567	drs://dg.712C/224b8df2-5fa0-456d-a92f-20494a467310	tutorial-synthetic_data_set_1	validated	b13de4ca-0b5b-4521-9e86-438324d74cdb	HG00245_crai	2020-01-31T20:37:01.823429+00:00
00881	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19062.final.cram.crai	1267131	registered	fcf6bb8c3c6f1d86477d10a278355ebd	drs://dg.712C/c4ead2f3-2545-4643-b1e0-c5711ec79efe	tutorial-synthetic_data_set_1	validated	e2ea056e-a14a-4be5-b141-ddd70832dd60	NA19062_crai	2020-01-31T20:31:12.849768+00:00
00882	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03099.final.cram.crai	1428249	registered	49875c61f8b27a4d4c38889e4ee73d65	drs://dg.712C/b8a58d4a-a87b-4d1d-b9f0-d3b0a7613cd8	tutorial-synthetic_data_set_1	validated	18597cc8-043e-4af6-a70b-006f22dda25f	HG03099_crai	2020-01-31T20:37:32.583092+00:00
00883	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00099.final.cram.crai	1561805	registered	17934af1593d3ea61dd0dfcb9cc2cc1e	drs://dg.712C/f426e656-3d12-41cc-a59b-62e190cd9bf6	tutorial-synthetic_data_set_1	validated	18d75a62-3aab-4f19-a701-18146465ad93	HG00099_crai	2020-01-31T20:31:12.849768+00:00
00884	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02610.final.cram.crai	1293992	registered	0b95013201eb00f8b6798414ae1bc325	drs://dg.712C/3cade938-fe35-4b5b-a42d-dd74d3737f62	tutorial-synthetic_data_set_1	validated	da7b4db4-22a2-48ca-b5b2-37977adb46fa	HG02610_crai	2020-01-31T20:31:28.749460+00:00
00885	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02778.final.cram.crai	1308752	registered	c863b86c3bfbddb4e539a1ccc9df22c9	drs://dg.712C/cbcaadff-1935-4a5e-8efc-533d56164d83	tutorial-synthetic_data_set_1	validated	8e7f2341-b471-4a54-9fce-782b6e5e90f0	HG02778_crai	2020-01-31T20:36:26.793501+00:00
00886	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03680.final.cram.crai	1264221	registered	b22d69f1a6d7feb6d4f97a080e572d4d	drs://dg.712C/9bfe622e-f2e3-4b1a-a152-9a88bbfec0a1	tutorial-synthetic_data_set_1	validated	7cd105d7-f797-4b05-b4b3-59b9d7e158f1	HG03680_crai	2020-01-31T20:36:52.184473+00:00
00887	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03072.final.cram.crai	1930477	registered	7eebf13d6b23aeec7ac2caeab9632364	drs://dg.712C/3812583a-a614-4226-9277-0e76006a8550	tutorial-synthetic_data_set_1	validated	54a98152-ddfe-4654-99b2-b970f18ba9cd	HG03072_crai	2020-01-31T20:36:26.793501+00:00
00888	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18530.final.cram.crai	1381495	registered	1d1281e4701f5809e7b1bf59b026bfea	drs://dg.712C/0113e7b1-b736-4dbc-aa0e-4089c6eab165	tutorial-synthetic_data_set_1	validated	69d2bcd7-265e-4903-b476-a589e7b5793e	NA18530_crai	2020-01-31T20:36:32.281242+00:00
00889	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00284.final.cram.crai	1351819	registered	5f5183c9b03659d3ecb2abd78b0e2a42	drs://dg.712C/2795e9a0-8cfa-45de-9aab-ae10fa2b4ceb	tutorial-synthetic_data_set_1	validated	6a465d6d-36bf-4658-9911-4a3b6e5197f2	HG00284_crai	2020-01-31T20:32:25.133903+00:00
00890	2020-01-31T20:31:33.687231+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00269.final.cram.crai	1263042	registered	cb79f28586d271d823dbdf5b2c985849	drs://dg.712C/7326f2cb-6738-4453-87bf-a9db53a258b9	tutorial-synthetic_data_set_1	validated	6a30dcad-6be2-45a5-abe3-726ff46803e3	HG00269_crai	2020-01-31T20:31:33.687231+00:00
00891	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02725.final.cram.crai	1447754	registered	3f0b50e9d00eae5a8b5756567535f309	drs://dg.712C/bfdae24f-0010-4754-91a9-220940d84812	tutorial-synthetic_data_set_1	validated	7d4635c7-fc62-4aca-a31d-58d1497906d7	HG02725_crai	2020-01-31T20:35:07.509771+00:00
00892	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18870.final.cram.crai	1440307	registered	a27697e035b74d6f8d19f9e11e0cf3a2	drs://dg.712C/527dca9f-dcd0-4fb8-81d3-23ef99c0cf50	tutorial-synthetic_data_set_1	validated	4badff1d-13b2-4721-a348-4ddb757b98a9	NA18870_crai	2020-01-31T20:37:06.336879+00:00
00893	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03240.final.cram.crai	1305498	registered	2028cbf286f13a33d7f998a72e3a9d0c	drs://dg.712C/c6ad9eda-cdc0-4088-9d4f-38a0471f285f	tutorial-synthetic_data_set_1	validated	702edf2d-8495-4075-8c28-242573cdf33a	HG03240_crai	2020-01-31T20:34:16.526894+00:00
