entity:crdc_small_public_files_01000_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
00816	['/open']	drs://dg.4DFC:63e7c710-7357-4aee-91ff-ff5a1fe5b9e4	63e7c710-7357-4aee-91ff-ff5a1fe5b9e4		{'md5': 'd182859c51a1123612831b85f9892a92'}	774084	2022-05-19T23:54:18.761854	"['gs://gdc-tcga-phs000178-open/63e7c710-7357-4aee-91ff-ff5a1fe5b9e4/6896d4fd-9a2a-41b1-8754-c44f437122a2.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/63e7c710-7357-4aee-91ff-ff5a1fe5b9e4']"
00817	['/open']	drs://dg.4DFC:bfacf25a-ac65-4a6a-a0f7-30bf3362889f	bfacf25a-ac65-4a6a-a0f7-30bf3362889f		{'md5': 'fd226f0432afe02e46da29e8bae83458'}	774084	2022-05-19T05:44:37.342530	"['gs://gdc-tcga-phs000178-open/bfacf25a-ac65-4a6a-a0f7-30bf3362889f/c0b1f412-7de6-41cd-92b7-41beb6fee353.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/bfacf25a-ac65-4a6a-a0f7-30bf3362889f']"
00818	['/open']	drs://dg.4DFC:3f3237fd-1e3c-4828-b7a1-1db5b9bc9f28	3f3237fd-1e3c-4828-b7a1-1db5b9bc9f28		{'md5': '141ef54c132f46e0c76bf7105ce769bd'}	774094	2022-05-21T01:30:51.936832	"['gs://gdc-tcga-phs000178-open/3f3237fd-1e3c-4828-b7a1-1db5b9bc9f28/4419787a-e9a7-4dad-adff-dcd00c6f19a9.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/3f3237fd-1e3c-4828-b7a1-1db5b9bc9f28']"
00819	['/open']	drs://dg.4DFC:97ecef83-d402-4d13-a3c0-95fe497a6b8f	97ecef83-d402-4d13-a3c0-95fe497a6b8f		{'md5': '0dc57011768d6a3a1df0aabe91e5b2b8'}	774103	2022-05-19T05:14:34.113276	"['gs://gdc-tcga-phs000178-open/97ecef83-d402-4d13-a3c0-95fe497a6b8f/9ee2dbcf-8c57-485f-81f7-46fc5aea5b96.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/97ecef83-d402-4d13-a3c0-95fe497a6b8f']"
00820	['/open']	drs://dg.4DFC:516f73da-a7a7-4e03-a824-0ac68c214195	516f73da-a7a7-4e03-a824-0ac68c214195		{'md5': 'ca3e61218af14ce17ada8917ed38af15'}	774159	2022-05-21T08:55:58.772702	"['gs://gdc-tcga-phs000178-open/516f73da-a7a7-4e03-a824-0ac68c214195/832ea2b3-58d1-4760-9aee-7cbd8279d719.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/516f73da-a7a7-4e03-a824-0ac68c214195']"
00821	['/open']	drs://dg.4DFC:5a965894-59f7-48c1-b4de-661847337e0c	5a965894-59f7-48c1-b4de-661847337e0c		{'md5': '2d0abfc371258a4dcbaf630ec6ccfe32'}	774214	2022-05-20T02:18:37.049637	"['gs://gdc-tcga-phs000178-open/5a965894-59f7-48c1-b4de-661847337e0c/0eacbba1-d7a0-40d3-8fa8-06ad598115c0.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5a965894-59f7-48c1-b4de-661847337e0c']"
00822	['/open']	drs://dg.4DFC:9b6651c0-a82b-4111-953b-534e0a8e2a3d	9b6651c0-a82b-4111-953b-534e0a8e2a3d		{'md5': '3df61712f3b988569dc4083e9b3de3b0'}	774218	2022-05-20T07:04:23.089910	"['gs://gdc-tcga-phs000178-open/9b6651c0-a82b-4111-953b-534e0a8e2a3d/6503f5da-6863-4d09-9ad6-49356f278717.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/9b6651c0-a82b-4111-953b-534e0a8e2a3d']"
00823	['/open']	drs://dg.4DFC:74cf8181-fc53-43fa-bd21-7ae2bce55396	74cf8181-fc53-43fa-bd21-7ae2bce55396		{'md5': 'a295880f9c53b1222e724b1ae3a1996a'}	774219	2022-05-20T07:51:42.390331	"['gs://gdc-tcga-phs000178-open/74cf8181-fc53-43fa-bd21-7ae2bce55396/af1786fc-b02f-4c74-9e28-927669469664.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/74cf8181-fc53-43fa-bd21-7ae2bce55396']"
00824	['/open']	drs://dg.4DFC:0491a110-1ea3-4350-8fd4-add0a22fe102	0491a110-1ea3-4350-8fd4-add0a22fe102		{'md5': '91963ab7b9655a1f0b4ad7921f3a8b48'}	774232	2022-05-20T08:51:12.994770	"['gs://gdc-tcga-phs000178-open/0491a110-1ea3-4350-8fd4-add0a22fe102/09cfca47-80df-408b-ad43-195e44c482e4.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/0491a110-1ea3-4350-8fd4-add0a22fe102']"
00825	['/open']	drs://dg.4DFC:6edc89c6-db74-4135-8c26-26454273bbe6	6edc89c6-db74-4135-8c26-26454273bbe6		{'md5': 'e0ed29a788f354e7b5c74796366af622'}	774278	2022-05-19T02:36:35.618070	"['gs://gdc-tcga-phs000178-open/6edc89c6-db74-4135-8c26-26454273bbe6/80305216-99e1-4fcd-8796-e8a668b33adc.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6edc89c6-db74-4135-8c26-26454273bbe6']"
00826	['/open']	drs://dg.4DFC:0103b345-c563-4766-ab8a-6596a23ac3f8	0103b345-c563-4766-ab8a-6596a23ac3f8		{'md5': 'a53d8b280b105125014221f24600472a'}	774280	2022-05-19T14:47:48.472013	"['gs://gdc-tcga-phs000178-open/0103b345-c563-4766-ab8a-6596a23ac3f8/3c6caeec-8592-4f4f-9d7c-3eb004bf2d26.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/0103b345-c563-4766-ab8a-6596a23ac3f8']"
00827	['/open']	drs://dg.4DFC:3ca46fd5-2500-4982-a827-f42f74ced3d3	3ca46fd5-2500-4982-a827-f42f74ced3d3		{'md5': 'e163c7f3e73afa73bab4fdd21c999e3c'}	774291	2022-05-19T07:03:55.782159	"['gs://gdc-tcga-phs000178-open/3ca46fd5-2500-4982-a827-f42f74ced3d3/073b75a5-3588-4241-bfb0-dbc3da621ba7.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/3ca46fd5-2500-4982-a827-f42f74ced3d3']"
00828	['/open']	drs://dg.4DFC:9e2b88ac-7b0a-47f9-abce-71d156a74d04	9e2b88ac-7b0a-47f9-abce-71d156a74d04		{'md5': 'f31f6a33bbe882aca18a3c1bb91f4760'}	774295	2022-05-18T21:20:29.766327	"['gs://gdc-tcga-phs000178-open/9e2b88ac-7b0a-47f9-abce-71d156a74d04/95ab8f7d-1b7b-47b4-9d64-90da2c10cbaf.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/9e2b88ac-7b0a-47f9-abce-71d156a74d04']"
00829	['/open']	drs://dg.4DFC:1e7c8252-70a4-4801-88eb-91cb06f04ae9	1e7c8252-70a4-4801-88eb-91cb06f04ae9		{'md5': '72df25094922963be093afd1ad5fb11e'}	774350	2022-05-19T01:28:37.766798	"['gs://gdc-tcga-phs000178-open/1e7c8252-70a4-4801-88eb-91cb06f04ae9/a194a453-0fd3-41ad-bb48-580ac1bf6087.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/1e7c8252-70a4-4801-88eb-91cb06f04ae9']"
00830	['/open']	drs://dg.4DFC:96e80222-c028-4ab5-9660-5d12392076d8	96e80222-c028-4ab5-9660-5d12392076d8		{'md5': '65fac8dd57c97526c6b005d06d164053'}	774380	2022-05-20T08:22:50.182025	"['gs://gdc-tcga-phs000178-open/96e80222-c028-4ab5-9660-5d12392076d8/d0b09448-3389-47b0-bf8e-66fd04deed35.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/96e80222-c028-4ab5-9660-5d12392076d8']"
00831	['/open']	drs://dg.4DFC:d4777637-689d-4f6c-b17a-9c92ca0f911b	d4777637-689d-4f6c-b17a-9c92ca0f911b		{'md5': '73b1d68d16c089bd9ed1d295e35f03cd'}	774454	2022-05-21T10:49:56.906832	"['gs://gdc-tcga-phs000178-open/d4777637-689d-4f6c-b17a-9c92ca0f911b/f748ad9c-dabf-4d3e-8fe8-214c8221c298.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d4777637-689d-4f6c-b17a-9c92ca0f911b']"
00832	['/open']	drs://dg.4DFC:657aaf14-2ff1-41b4-b92d-90e58975e6ed	657aaf14-2ff1-41b4-b92d-90e58975e6ed		{'md5': '68755c16c27e92a3f3e77e98be0b20b6'}	774455	2022-05-19T04:42:00.568988	"['gs://gdc-tcga-phs000178-open/657aaf14-2ff1-41b4-b92d-90e58975e6ed/bc563d97-ae2c-4210-ac07-14ff17f04298.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/657aaf14-2ff1-41b4-b92d-90e58975e6ed']"
00833	['/open']	drs://dg.4DFC:d7f6c103-f77c-4db6-8b35-16121b6634e6	d7f6c103-f77c-4db6-8b35-16121b6634e6		{'md5': '65e1a45fefbecbf8d4b38d54befa0f2a'}	774457	2022-05-19T08:44:04.523459	"['gs://gdc-tcga-phs000178-open/d7f6c103-f77c-4db6-8b35-16121b6634e6/33822b1d-f8a8-436c-a093-905b8a327f53.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d7f6c103-f77c-4db6-8b35-16121b6634e6']"
00834	['/open']	drs://dg.4DFC:31dbd36e-3e84-47c0-984a-29e9ebfce1b3	31dbd36e-3e84-47c0-984a-29e9ebfce1b3		{'md5': 'b1d0f7f9382a49bb32afc15a932458e0'}	774460	2022-05-21T03:34:53.541604	"['gs://gdc-tcga-phs000178-open/31dbd36e-3e84-47c0-984a-29e9ebfce1b3/297c470e-f470-4fc3-b88f-0a758fbc9b75.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/31dbd36e-3e84-47c0-984a-29e9ebfce1b3']"
00835	['/open']	drs://dg.4DFC:b55ba92f-786d-4cca-bee6-1e1d85ceb86c	b55ba92f-786d-4cca-bee6-1e1d85ceb86c		{'md5': '7f845b11b40d57b16d125c510ef75d4c'}	774465	2022-05-20T08:36:59.471544	"['gs://gdc-tcga-phs000178-open/b55ba92f-786d-4cca-bee6-1e1d85ceb86c/24c6385f-fa40-45fc-ad98-99a06a95ed9f.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b55ba92f-786d-4cca-bee6-1e1d85ceb86c']"
00836	['/open']	drs://dg.4DFC:9ff80a35-8798-4cce-975c-807f3d28a78c	9ff80a35-8798-4cce-975c-807f3d28a78c		{'md5': '61da43420cd3a869673fca5cb80909dd'}	774500	2022-05-21T03:31:33.502942	"['gs://gdc-tcga-phs000178-open/9ff80a35-8798-4cce-975c-807f3d28a78c/c265f384-27d3-4aca-8dd7-9adccd05cc25.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/9ff80a35-8798-4cce-975c-807f3d28a78c']"
00837	['/open']	drs://dg.4DFC:2541e056-e6a2-45e4-952e-a74cf1469ac3	2541e056-e6a2-45e4-952e-a74cf1469ac3		{'md5': '06c2b66848af1ba3b567d76c331a205b'}	774584	2022-05-20T03:05:54.790239	"['gs://gdc-tcga-phs000178-open/2541e056-e6a2-45e4-952e-a74cf1469ac3/88338db2-92d4-4194-b95c-3f7091096554.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/2541e056-e6a2-45e4-952e-a74cf1469ac3']"
00838	['/open']	drs://dg.4DFC:61441795-5641-46e4-a863-cd3ad53e361a	61441795-5641-46e4-a863-cd3ad53e361a		{'md5': 'e533b8be3e28d4f318e5ccc99ed68764'}	774588	2020-01-23T21:28:20.294174	"['https://api.gdc.cancer.gov/data/61441795-5641-46e4-a863-cd3ad53e361a', 'gs://gdc-cptac-phs001287-open/61441795-5641-46e4-a863-cd3ad53e361a/b507c511-224c-4ca0-8472-15182f2f9faf.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/61441795-5641-46e4-a863-cd3ad53e361a/b507c511-224c-4ca0-8472-15182f2f9faf.mirnaseq.isoforms.quantification.txt']"
00839	['/open']	drs://dg.4DFC:319f98f4-3d1c-4a2b-8ae0-c3a6acac418c	319f98f4-3d1c-4a2b-8ae0-c3a6acac418c		{'md5': 'c45cdade3e95522ee2c4ec1599f191e9'}	774608	2022-05-21T03:28:38.442171	"['gs://gdc-tcga-phs000178-open/319f98f4-3d1c-4a2b-8ae0-c3a6acac418c/40684634-3d21-42f0-9c36-9456db9f0ee9.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/319f98f4-3d1c-4a2b-8ae0-c3a6acac418c']"
00840	['/open']	drs://dg.4DFC:b2c06fc0-5abe-4ca0-aa5e-6742c546e9a9	b2c06fc0-5abe-4ca0-aa5e-6742c546e9a9		{'md5': '402a276aa0a79fc3d01acc759caac36b'}	774613	2022-05-19T16:58:00.478668	"['gs://gdc-tcga-phs000178-open/b2c06fc0-5abe-4ca0-aa5e-6742c546e9a9/4354a4b8-1e8d-430e-968d-e74ae9bc4a2d.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b2c06fc0-5abe-4ca0-aa5e-6742c546e9a9']"
00841	['/open']	drs://dg.4DFC:166918f2-17de-405e-9972-adca4d8869c9	166918f2-17de-405e-9972-adca4d8869c9		{'md5': '747dd6fa8a48bed22ee83bc3d7d0d7db'}	774650	2022-05-21T01:11:26.395855	"['gs://gdc-tcga-phs000178-open/166918f2-17de-405e-9972-adca4d8869c9/764e5dc8-4ac2-47ce-9290-691e3ac21448.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/166918f2-17de-405e-9972-adca4d8869c9']"
00842	['/open']	drs://dg.4DFC:4ac92feb-b2f9-4208-ae7c-86fee2bc4f2d	4ac92feb-b2f9-4208-ae7c-86fee2bc4f2d		{'md5': 'f941b12b5a7f7a2e11503af375b254b2'}	774653	2022-05-21T08:44:54.964957	"['gs://gdc-tcga-phs000178-open/4ac92feb-b2f9-4208-ae7c-86fee2bc4f2d/3bc0ba47-a5fc-47e7-ba4b-c88f51de7ee7.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4ac92feb-b2f9-4208-ae7c-86fee2bc4f2d']"
00843	['/open']	drs://dg.4DFC:3f24f130-80e3-4d77-841b-00604322de4a	3f24f130-80e3-4d77-841b-00604322de4a		{'md5': '629832bf6fa233ed19ba67ba1bc1e54c'}	774655	2022-05-20T02:54:59.854053	"['gs://gdc-tcga-phs000178-open/3f24f130-80e3-4d77-841b-00604322de4a/cba62b7a-e8ba-4b43-a398-6b42e3aad2a9.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/3f24f130-80e3-4d77-841b-00604322de4a']"
00844	['/open']	drs://dg.4DFC:6f07bf68-0435-41fc-8e53-231a6e65c5e3	6f07bf68-0435-41fc-8e53-231a6e65c5e3		{'md5': 'a6fa8d39a5fe4b75da068461353670ac'}	774662	2022-05-19T00:41:06.437421	"['gs://gdc-tcga-phs000178-open/6f07bf68-0435-41fc-8e53-231a6e65c5e3/5a8fbc85-09e1-4ce5-9eaf-2a1a928eabf4.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6f07bf68-0435-41fc-8e53-231a6e65c5e3']"
00845	['/open']	drs://dg.4DFC:236563e8-9706-4025-a579-d6493cf612bd	236563e8-9706-4025-a579-d6493cf612bd		{'md5': '8fdcdd3bf1f9c8875c56cd794fa51f72'}	774665	2022-05-20T08:18:41.501212	"['gs://gdc-tcga-phs000178-open/236563e8-9706-4025-a579-d6493cf612bd/b5fc9ae1-0b58-4387-b17f-ab5dd8dc61c8.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/236563e8-9706-4025-a579-d6493cf612bd']"
00846	['/open']	drs://dg.4DFC:6a0ca9b2-0231-45a3-97ed-4e868289aa55	6a0ca9b2-0231-45a3-97ed-4e868289aa55		{'md5': '6dc9814151adbb8f53241ae86eac6931'}	774671	2022-05-20T07:01:06.939259	"['gs://gdc-tcga-phs000178-open/6a0ca9b2-0231-45a3-97ed-4e868289aa55/7ed719ca-4003-44a5-ad81-29a613859e10.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6a0ca9b2-0231-45a3-97ed-4e868289aa55']"
00847	['/open']	drs://dg.4DFC:d257dde0-7884-4c0c-9c92-3956e1d1fc26	d257dde0-7884-4c0c-9c92-3956e1d1fc26		{'md5': 'f1bd46e22865146cfc6de6caa7abc716'}	774732	2022-05-21T03:26:44.889166	"['gs://gdc-tcga-phs000178-open/d257dde0-7884-4c0c-9c92-3956e1d1fc26/4553aaac-2059-408d-83ff-0718cb660269.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d257dde0-7884-4c0c-9c92-3956e1d1fc26']"
00848	['/open']	drs://dg.4DFC:4b3d3c13-13b1-40ad-81c8-70d24b8534e2	4b3d3c13-13b1-40ad-81c8-70d24b8534e2		{'md5': '71d29632e1dffc619c7b7863a719f2ed'}	774747	2022-05-20T07:04:19.731145	"['gs://gdc-tcga-phs000178-open/4b3d3c13-13b1-40ad-81c8-70d24b8534e2/efbf4e50-ab71-4440-b042-fbc1d83a9a62.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4b3d3c13-13b1-40ad-81c8-70d24b8534e2']"
00849	['/open']	drs://dg.4DFC:6f7fd55d-2438-45fc-a2e7-3f5234790fa6	6f7fd55d-2438-45fc-a2e7-3f5234790fa6		{'md5': '07dcb8aabe9711784ad2e2f06cf8cd84'}	774767	2022-05-20T02:48:21.040741	"['gs://gdc-tcga-phs000178-open/6f7fd55d-2438-45fc-a2e7-3f5234790fa6/ff040f48-7fc8-48fc-84df-e7346a6a65a7.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6f7fd55d-2438-45fc-a2e7-3f5234790fa6']"
00850	['/open']	drs://dg.4DFC:339557a3-ece3-4560-87bf-90e6a5e58b22	339557a3-ece3-4560-87bf-90e6a5e58b22		{'md5': '9f227d9bb104d9c48b54d34536164819'}	774770	2022-05-21T04:00:33.432673	"['gs://gdc-tcga-phs000178-open/339557a3-ece3-4560-87bf-90e6a5e58b22/f0dc847e-d1b2-48b3-a565-1361e8ca882b.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/339557a3-ece3-4560-87bf-90e6a5e58b22']"
00851	['/open']	drs://dg.4DFC:2e0f9c19-ed58-4651-87b0-e93aea6173ce	2e0f9c19-ed58-4651-87b0-e93aea6173ce		{'md5': '2c44853a9429a687f7c051c1bbfdb7cb'}	774777	2022-05-19T03:00:43.343850	"['gs://gdc-tcga-phs000178-open/2e0f9c19-ed58-4651-87b0-e93aea6173ce/b96c779f-9a55-40a7-92eb-c8e2117747be.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/2e0f9c19-ed58-4651-87b0-e93aea6173ce']"
00852	['/open']	drs://dg.4DFC:6aaa7e78-6b85-4427-b54d-f958a4873e3d	6aaa7e78-6b85-4427-b54d-f958a4873e3d		{'md5': 'f11d9854b85ca9d54a135d6c535ef2a6'}	774784	2022-05-23T18:24:50.701870	"['gs://gdc-tcga-phs000178-open/6aaa7e78-6b85-4427-b54d-f958a4873e3d/a90bc469-4dfb-4b1b-bd6a-c7e030a5b4d0.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6aaa7e78-6b85-4427-b54d-f958a4873e3d']"
00853	['/open']	drs://dg.4DFC:aa8fa265-f409-431c-8a84-62cdb1c359a3	aa8fa265-f409-431c-8a84-62cdb1c359a3		{'md5': '1af8bf0c18f27c2526a4518ff540ae79'}	774809	2022-05-21T09:50:56.276648	"['gs://gdc-tcga-phs000178-open/aa8fa265-f409-431c-8a84-62cdb1c359a3/6057a086-8143-4694-b0a2-27a42ed0067d.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/aa8fa265-f409-431c-8a84-62cdb1c359a3']"
00854	['/open']	drs://dg.4DFC:52568381-18b4-4a76-8343-a39e079c1a09	52568381-18b4-4a76-8343-a39e079c1a09		{'md5': 'b979da055968d70c5446b11002aeef53'}	774812	2022-05-23T17:59:51.644707	"['gs://gdc-tcga-phs000178-open/52568381-18b4-4a76-8343-a39e079c1a09/b189ffe3-7188-46ed-b4fc-6e320ef663f4.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/52568381-18b4-4a76-8343-a39e079c1a09']"
00855	['/open']	drs://dg.4DFC:11c6453f-36e6-44a4-ade1-3ee186cbb13c	11c6453f-36e6-44a4-ade1-3ee186cbb13c		{'md5': '24a0836149d1c3abbd3ae9068f22f15d'}	774816	2022-05-21T09:57:52.248811	"['gs://gdc-tcga-phs000178-open/11c6453f-36e6-44a4-ade1-3ee186cbb13c/7b20e49b-60c1-46af-bde5-0ae87d17acf0.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/11c6453f-36e6-44a4-ade1-3ee186cbb13c']"
00856	['/open']	drs://dg.4DFC:b29671a7-cbab-4e3e-a089-6ef5e9af113c	b29671a7-cbab-4e3e-a089-6ef5e9af113c		{'md5': '73a532c158bb3ed905bac7ee1bc3cefd'}	774827	2022-05-21T04:44:11.666978	"['gs://gdc-tcga-phs000178-open/b29671a7-cbab-4e3e-a089-6ef5e9af113c/baf64d45-a24f-4c0d-8ce1-c00d131d1788.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b29671a7-cbab-4e3e-a089-6ef5e9af113c']"
00857	['/open']	drs://dg.4DFC:cfdddc9b-edf1-42e2-b164-2889750a961d	cfdddc9b-edf1-42e2-b164-2889750a961d		{'md5': 'b0d60a971c93fd8cb250733702a48ca4'}	774831	2022-05-20T06:35:37.971047	"['gs://gdc-tcga-phs000178-open/cfdddc9b-edf1-42e2-b164-2889750a961d/ef765049-92ca-4467-a4b5-81af193d5778.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/cfdddc9b-edf1-42e2-b164-2889750a961d']"
00858	['/open']	drs://dg.4DFC:11725b1a-439d-444b-a83b-80ed44ca062f	11725b1a-439d-444b-a83b-80ed44ca062f		{'md5': 'abcf0edf43c32e7891beee60e9cce189'}	774862	2022-05-20T01:45:24.558045	"['gs://gdc-tcga-phs000178-open/11725b1a-439d-444b-a83b-80ed44ca062f/037ee4d5-e949-404d-9823-c0349c573318.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/11725b1a-439d-444b-a83b-80ed44ca062f']"
00859	['/open']	drs://dg.4DFC:bfffd292-d893-4955-be14-8022a6299668	bfffd292-d893-4955-be14-8022a6299668		{'md5': '414426a6c27720ee685a08bebca3e459'}	774868	2022-05-21T08:50:35.862441	"['gs://gdc-tcga-phs000178-open/bfffd292-d893-4955-be14-8022a6299668/a66b6fe0-e60e-49cd-aa92-0a8efb1e6aed.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/bfffd292-d893-4955-be14-8022a6299668']"
00860	['/open']	drs://dg.4DFC:04e87399-3399-4fd9-93a0-7b8b4953c0c7	04e87399-3399-4fd9-93a0-7b8b4953c0c7		{'md5': '080a7dc4a6774d31a96bc276d30a1f3b'}	774870	2022-05-20T14:53:07.962741	"['gs://gdc-tcga-phs000178-open/04e87399-3399-4fd9-93a0-7b8b4953c0c7/5e833f5e-18b8-4329-b495-1093cc410433.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/04e87399-3399-4fd9-93a0-7b8b4953c0c7']"
00861	['/open']	drs://dg.4DFC:d86d44fa-9cea-4bb1-8f4f-45a30e982d57	d86d44fa-9cea-4bb1-8f4f-45a30e982d57		{'md5': '5c18f5d9fdc57f8ded2c1ff439308206'}	774876	2022-05-20T04:07:02.311910	"['gs://gdc-tcga-phs000178-open/d86d44fa-9cea-4bb1-8f4f-45a30e982d57/d8ac1450-73fc-40a3-919b-1020eb2b6221.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d86d44fa-9cea-4bb1-8f4f-45a30e982d57']"
00862	['/open']	drs://dg.4DFC:4aa29545-2435-4ed4-92c3-34663dfc9af7	4aa29545-2435-4ed4-92c3-34663dfc9af7		{'md5': '5ab45adccf58c83b8c832300d5c1a75f'}	774883	2022-05-23T23:18:09.051994	"['gs://gdc-tcga-phs000178-open/4aa29545-2435-4ed4-92c3-34663dfc9af7/ab3602af-4771-44d8-a0a1-f067f0856ae0.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4aa29545-2435-4ed4-92c3-34663dfc9af7']"
00863	['/open']	drs://dg.4DFC:9d4f051f-7a8d-4809-9d6b-55c1085e000b	9d4f051f-7a8d-4809-9d6b-55c1085e000b		{'md5': '661fffced8a8ea539e272f880e37ad62'}	774906	2022-05-18T23:05:10.374738	"['gs://gdc-tcga-phs000178-open/9d4f051f-7a8d-4809-9d6b-55c1085e000b/187d26dc-2f70-4702-9e30-fc79b054c496.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/9d4f051f-7a8d-4809-9d6b-55c1085e000b']"
00864	['/open']	drs://dg.4DFC:c098d2d4-bcbd-4a67-bf5e-d3cb60af92f5	c098d2d4-bcbd-4a67-bf5e-d3cb60af92f5		{'md5': '6a78774a29084d643bb6333693aeb992'}	774910	2022-05-20T06:58:09.944769	"['gs://gdc-tcga-phs000178-open/c098d2d4-bcbd-4a67-bf5e-d3cb60af92f5/dc2c40c1-73d7-4e4f-a310-c7f91b9cced2.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c098d2d4-bcbd-4a67-bf5e-d3cb60af92f5']"
00865	['/open']	drs://dg.4DFC:3e5a01b9-6c82-45f4-846f-389b798d5814	3e5a01b9-6c82-45f4-846f-389b798d5814		{'md5': '8d067fd1f0891ea0fe8c27eb407fd88a'}	774925	2022-05-19T21:29:01.470871	"['gs://gdc-tcga-phs000178-open/3e5a01b9-6c82-45f4-846f-389b798d5814/1641d3a4-bc55-4594-91f9-31f201c8c8f8.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/3e5a01b9-6c82-45f4-846f-389b798d5814']"
00866	['/open']	drs://dg.4DFC:71aae083-e535-46c4-90f0-04826cb94d72	71aae083-e535-46c4-90f0-04826cb94d72		{'md5': '659a916ecf036bccee23d3c75d54c662'}	774939	2022-05-21T04:01:18.409483	"['gs://gdc-tcga-phs000178-open/71aae083-e535-46c4-90f0-04826cb94d72/2170baa2-f0ca-49b4-adb3-f14c449f0f18.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/71aae083-e535-46c4-90f0-04826cb94d72']"
00867	['/open']	drs://dg.4DFC:4f2e005c-19a2-4f35-91db-f893edfb109e	4f2e005c-19a2-4f35-91db-f893edfb109e		{'md5': '7ee1265b2124e2ac54f89f4b9b6ba9dc'}	774956	2022-05-20T01:38:07.181636	"['gs://gdc-tcga-phs000178-open/4f2e005c-19a2-4f35-91db-f893edfb109e/94b0bb2f-751b-4e35-b438-820fee858fe0.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4f2e005c-19a2-4f35-91db-f893edfb109e']"
