entity:crdc_small_public_files_02500_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
02113	['/open']	drs://dg.4DFC:799d8654-63f1-4b14-aab0-45276e23e42c	799d8654-63f1-4b14-aab0-45276e23e42c		{'md5': 'c57795ebcc8f65ab0f43e45724b59cee'}	1273919	2018-07-04T21:09:03.231397	"['gs://gdc-target-phs000218-open/799d8654-63f1-4b14-aab0-45276e23e42c/4803fc06-e2de-44aa-b76e-f8fe9308c18d.htseq.counts', 's3://gdc-target-phs000218-2-open/799d8654-63f1-4b14-aab0-45276e23e42c/4803fc06-e2de-44aa-b76e-f8fe9308c18d.htseq.counts']"
02114	['/open']	drs://dg.4DFC:42e75ea9-0d88-4fb5-ab0d-909a8a512a47	42e75ea9-0d88-4fb5-ab0d-909a8a512a47		{'md5': 'b9091558c22abdc7adf713b16f96b5df'}	1273965	2018-07-04T21:08:54.716668	"['gs://gdc-target-phs000218-open/42e75ea9-0d88-4fb5-ab0d-909a8a512a47/df7a35a0-dc6a-4801-a962-be2e171eb773.htseq.counts', 's3://gdc-target-phs000218-2-open/42e75ea9-0d88-4fb5-ab0d-909a8a512a47/df7a35a0-dc6a-4801-a962-be2e171eb773.htseq.counts']"
02115	['/open']	drs://dg.4DFC:1a225f23-384a-4197-9e02-b35ebc187f14	1a225f23-384a-4197-9e02-b35ebc187f14		{'md5': '67a076587a5df2a64aca839f08e0ed0d'}	1274169	2018-07-04T21:08:49.202124	"['gs://gdc-target-phs000218-open/1a225f23-384a-4197-9e02-b35ebc187f14/b1893955-2d73-4d1f-967a-22664fbd494b.htseq.counts', 's3://gdc-target-phs000218-2-open/1a225f23-384a-4197-9e02-b35ebc187f14/b1893955-2d73-4d1f-967a-22664fbd494b.htseq.counts']"
02116	['/open']	drs://dg.4DFC:297f42e7-e602-4104-b28a-bd2cd44787ca	297f42e7-e602-4104-b28a-bd2cd44787ca		{'md5': '7c8c1ae8b05b87313878e9cf8c5ab5a7'}	1274198	2018-07-04T21:08:51.286628	"['gs://gdc-target-phs000218-open/297f42e7-e602-4104-b28a-bd2cd44787ca/692a3229-af33-4136-bc6e-a4b22f016cde.htseq.counts', 's3://gdc-target-phs000218-2-open/297f42e7-e602-4104-b28a-bd2cd44787ca/692a3229-af33-4136-bc6e-a4b22f016cde.htseq.counts']"
02117	['/open']	drs://dg.4DFC:4af4e64a-78f7-430a-a62e-08728ad76ffa	4af4e64a-78f7-430a-a62e-08728ad76ffa		{'md5': 'e755e95a725b901f9b96af36f29775b5'}	1274221	2018-07-04T21:08:55.918649	"['gs://gdc-target-phs000218-open/4af4e64a-78f7-430a-a62e-08728ad76ffa/20cfdbe0-d8be-4a00-aab9-d3011912a8dc.htseq.counts', 's3://gdc-target-phs000218-2-open/4af4e64a-78f7-430a-a62e-08728ad76ffa/20cfdbe0-d8be-4a00-aab9-d3011912a8dc.htseq.counts']"
02118	['/open']	drs://dg.4DFC:d3947906-9987-4ab7-bf67-fd96d5755b04	d3947906-9987-4ab7-bf67-fd96d5755b04		{'md5': '1409c6937776889487ab2bf34077d418'}	1274265	2018-07-04T21:09:16.211450	"['gs://gdc-target-phs000218-open/d3947906-9987-4ab7-bf67-fd96d5755b04/2d14958e-806f-43fc-abac-69e5545c895a.htseq.counts', 's3://gdc-target-phs000218-2-open/d3947906-9987-4ab7-bf67-fd96d5755b04/2d14958e-806f-43fc-abac-69e5545c895a.htseq.counts']"
02119	['/open']	drs://dg.4DFC:27e5c514-9c17-4279-9980-3da544a662a6	27e5c514-9c17-4279-9980-3da544a662a6		{'md5': 'ce34c0ce8b2659ecfa8a1141c57fe1c1'}	1274328	2018-07-04T21:08:50.849624	"['gs://gdc-target-phs000218-open/27e5c514-9c17-4279-9980-3da544a662a6/305357aa-30a7-458f-a023-ede757d64591.htseq.counts', 's3://gdc-target-phs000218-2-open/27e5c514-9c17-4279-9980-3da544a662a6/305357aa-30a7-458f-a023-ede757d64591.htseq.counts']"
02120	['/open']	drs://dg.4DFC:853c6091-72c5-43bd-a105-843ed703f21d	853c6091-72c5-43bd-a105-843ed703f21d		{'md5': '503861ff2b0178607599bf1b3364cfc7'}	1274437	2018-07-04T21:09:04.866480	"['gs://gdc-target-phs000218-open/853c6091-72c5-43bd-a105-843ed703f21d/ace0c57d-c209-4e59-a8d7-c26cf72bce1a.htseq.counts', 's3://gdc-target-phs000218-2-open/853c6091-72c5-43bd-a105-843ed703f21d/ace0c57d-c209-4e59-a8d7-c26cf72bce1a.htseq.counts']"
02121	['/open']	drs://dg.4DFC:22280281-1e0d-459e-9690-0194836e7ebd	22280281-1e0d-459e-9690-0194836e7ebd		{'md5': '7a92189956416ff80921c401cbe89f24'}	1274594	2018-07-04T21:08:50.085329	"['gs://gdc-target-phs000218-open/22280281-1e0d-459e-9690-0194836e7ebd/aeb9f3e0-28f9-4126-b276-0f787d19ef36.htseq.counts', 's3://gdc-target-phs000218-2-open/22280281-1e0d-459e-9690-0194836e7ebd/aeb9f3e0-28f9-4126-b276-0f787d19ef36.htseq.counts']"
02122	['/open']	drs://dg.4DFC:1ef3c255-e94a-4ed4-86b0-a55661a9a884	1ef3c255-e94a-4ed4-86b0-a55661a9a884		{'md5': 'ae392455cae62a2dd2967687d30bb77d'}	1274640	2018-07-04T21:08:49.668830	"['gs://gdc-target-phs000218-open/1ef3c255-e94a-4ed4-86b0-a55661a9a884/8c78ab0d-7e08-4518-94d3-dca147c8bb97.htseq.counts', 's3://gdc-target-phs000218-2-open/1ef3c255-e94a-4ed4-86b0-a55661a9a884/8c78ab0d-7e08-4518-94d3-dca147c8bb97.htseq.counts']"
02123	['/open']	drs://dg.4DFC:d513d991-4b52-4f84-af7c-dc2ad7fcd39f	d513d991-4b52-4f84-af7c-dc2ad7fcd39f		{'md5': 'ebc2e19582cea95b51446db9941a1e31'}	1274791	2018-07-04T21:09:16.421222	"['gs://gdc-target-phs000218-open/d513d991-4b52-4f84-af7c-dc2ad7fcd39f/bbb067bf-d4ae-46be-8bea-3f71d371b7f8.htseq.counts', 's3://gdc-target-phs000218-2-open/d513d991-4b52-4f84-af7c-dc2ad7fcd39f/bbb067bf-d4ae-46be-8bea-3f71d371b7f8.htseq.counts']"
02124	['/open']	drs://dg.4DFC:d04be5e5-9c8e-46b2-9b7c-0de0b88bc2ea	d04be5e5-9c8e-46b2-9b7c-0de0b88bc2ea		{'md5': '57b281795909a3a3207e59c14b22b4c7'}	1274900	2018-07-04T21:09:15.380484	"['gs://gdc-target-phs000218-open/d04be5e5-9c8e-46b2-9b7c-0de0b88bc2ea/13cdd61f-3aae-46cc-beae-af27862ab950.htseq.counts', 's3://gdc-target-phs000218-2-open/d04be5e5-9c8e-46b2-9b7c-0de0b88bc2ea/13cdd61f-3aae-46cc-beae-af27862ab950.htseq.counts']"
02125	['/open']	drs://dg.4DFC:4bdfc4e9-2a42-49af-975d-855601d25bd6	4bdfc4e9-2a42-49af-975d-855601d25bd6		{'md5': '0a1a436679652c88e7be7d627faf2deb'}	1274937	2018-07-04T21:08:56.042741	"['gs://gdc-target-phs000218-open/4bdfc4e9-2a42-49af-975d-855601d25bd6/b62a4938-b6e7-4b5b-8033-9ae0d0893afd.htseq.counts', 's3://gdc-target-phs000218-2-open/4bdfc4e9-2a42-49af-975d-855601d25bd6/b62a4938-b6e7-4b5b-8033-9ae0d0893afd.htseq.counts']"
02126	['/open']	drs://dg.4DFC:1b76d0b5-21ba-47fb-a9f5-6f5179e3d2af	1b76d0b5-21ba-47fb-a9f5-6f5179e3d2af		{'md5': '65e2a33da17c132f7a751cc1c4f37dd8'}	1275034	2018-07-04T21:08:49.233719	"['gs://gdc-target-phs000218-open/1b76d0b5-21ba-47fb-a9f5-6f5179e3d2af/bfa13bce-0369-4315-8c94-903b898dbcaf.htseq.counts', 's3://gdc-target-phs000218-2-open/1b76d0b5-21ba-47fb-a9f5-6f5179e3d2af/bfa13bce-0369-4315-8c94-903b898dbcaf.htseq.counts']"
02127	['/open']	drs://dg.4DFC:29e99565-f4c0-4a55-acc7-4bf6cd0a5fd2	29e99565-f4c0-4a55-acc7-4bf6cd0a5fd2		{'md5': '184b5b15dee70cdcc41c2df505fc0646'}	1275075	2018-07-04T21:08:51.395886	"['gs://gdc-target-phs000218-open/29e99565-f4c0-4a55-acc7-4bf6cd0a5fd2/250ed70c-1090-459e-b17e-c6420e1c39de.htseq.counts', 's3://gdc-target-phs000218-2-open/29e99565-f4c0-4a55-acc7-4bf6cd0a5fd2/250ed70c-1090-459e-b17e-c6420e1c39de.htseq.counts']"
02128	['/open']	drs://dg.4DFC:28e5f49a-24a8-422c-a905-907f764c6e42	28e5f49a-24a8-422c-a905-907f764c6e42		{'md5': 'a4fdbb589b5aa9c97581943754eb43db'}	1275245	2018-07-04T21:08:51.265270	"['gs://gdc-target-phs000218-open/28e5f49a-24a8-422c-a905-907f764c6e42/9b93ed0a-1316-4dd4-bfd8-b6807927a7ad.htseq.counts', 's3://gdc-target-phs000218-2-open/28e5f49a-24a8-422c-a905-907f764c6e42/9b93ed0a-1316-4dd4-bfd8-b6807927a7ad.htseq.counts']"
02129	['/open']	drs://dg.4DFC:0fc032d0-0bd8-4220-b258-b53f818fb09d	0fc032d0-0bd8-4220-b258-b53f818fb09d		{'md5': '06822749ee9ee08c276bfd5517fde275'}	1275300	2018-07-04T21:08:47.980605	"['gs://gdc-target-phs000218-open/0fc032d0-0bd8-4220-b258-b53f818fb09d/ae90fe2e-b857-463a-be07-b4ad9babc334.htseq.counts', 's3://gdc-target-phs000218-2-open/0fc032d0-0bd8-4220-b258-b53f818fb09d/ae90fe2e-b857-463a-be07-b4ad9babc334.htseq.counts']"
02130	['/open']	drs://dg.4DFC:c826b814-031e-416c-a7c6-5aefba1c0170	c826b814-031e-416c-a7c6-5aefba1c0170		{'md5': 'd7422875c11d08ae5ec0e0b8bba8ef0a'}	1275481	2018-07-04T21:09:14.156834	"['gs://gdc-target-phs000218-open/c826b814-031e-416c-a7c6-5aefba1c0170/ac395ca9-205e-45fd-89c1-d7676306e624.htseq.counts', 's3://gdc-target-phs000218-2-open/c826b814-031e-416c-a7c6-5aefba1c0170/ac395ca9-205e-45fd-89c1-d7676306e624.htseq.counts']"
02131	['/open']	drs://dg.4DFC:297aa29f-b08a-4e40-978b-2c2e7c378b01	297aa29f-b08a-4e40-978b-2c2e7c378b01		{'md5': 'bd73fde53141ea0cea17e1444ab21c3c'}	1275932	2018-07-04T21:08:51.273069	"['gs://gdc-target-phs000218-open/297aa29f-b08a-4e40-978b-2c2e7c378b01/887df144-5092-434f-bb48-cc0ab0ab77ec.htseq.counts', 's3://gdc-target-phs000218-2-open/297aa29f-b08a-4e40-978b-2c2e7c378b01/887df144-5092-434f-bb48-cc0ab0ab77ec.htseq.counts']"
02132	['/open']	drs://dg.4DFC:b7a8cbc0-8ff5-4216-8a00-d7a238f22fcd	b7a8cbc0-8ff5-4216-8a00-d7a238f22fcd		{'md5': '46cc2b18d48ec8c66ed22eb625be0128'}	1275973	2018-07-04T21:09:11.876123	"['gs://gdc-target-phs000218-open/b7a8cbc0-8ff5-4216-8a00-d7a238f22fcd/7cccad17-8596-4032-9433-e293f2044d79.htseq.counts', 's3://gdc-target-phs000218-2-open/b7a8cbc0-8ff5-4216-8a00-d7a238f22fcd/7cccad17-8596-4032-9433-e293f2044d79.htseq.counts']"
02133	['/open']	drs://dg.4DFC:2bec6dfb-5acd-4174-bc50-a00c567d8f33	2bec6dfb-5acd-4174-bc50-a00c567d8f33		{'md5': '8c498e5a8ffbf40c8f3b772f70a92693'}	1275983	2019-01-17T04:14:06.420167	"['gs://gdc-fm-phs001179-open/2bec6dfb-5acd-4174-bc50-a00c567d8f33/FM-AD_Clinical.Bronchus_And_Lung.tsv', 'https://api.gdc.cancer.gov/data/2bec6dfb-5acd-4174-bc50-a00c567d8f33', 's3://gdc-fm-ad-phs001179-2-open/2bec6dfb-5acd-4174-bc50-a00c567d8f33/FM-AD_Clinical.Bronchus_And_Lung.tsv']"
02134	['/open']	drs://dg.4DFC:87f3ba1b-23de-42c5-99e5-f4538e36eed2	87f3ba1b-23de-42c5-99e5-f4538e36eed2		{'md5': '8c498e5a8ffbf40c8f3b772f70a92693'}	1275983	2019-01-17T04:14:05.436661	"['gs://gdc-fm-phs001179-open/87f3ba1b-23de-42c5-99e5-f4538e36eed2/FM-AD_Clinical.Bronchus_And_Lung.tsv', 'https://api.gdc.cancer.gov/data/87f3ba1b-23de-42c5-99e5-f4538e36eed2', 's3://gdc-fm-ad-phs001179-2-open/87f3ba1b-23de-42c5-99e5-f4538e36eed2/FM-AD_Clinical.Bronchus_And_Lung.tsv']"
02135	['/open']	drs://dg.4DFC:9caae20a-f218-4e52-af7e-70f57ff710e3	9caae20a-f218-4e52-af7e-70f57ff710e3		{'md5': '132383505408649e6e18beee26fad08b'}	1275999	2018-07-04T21:09:07.945396	"['gs://gdc-target-phs000218-open/9caae20a-f218-4e52-af7e-70f57ff710e3/6ea52dc5-77be-4a8d-8234-97d7800b44b3.htseq.counts', 's3://gdc-target-phs000218-2-open/9caae20a-f218-4e52-af7e-70f57ff710e3/6ea52dc5-77be-4a8d-8234-97d7800b44b3.htseq.counts']"
02136	['/open']	drs://dg.4DFC:34a7817d-afd1-4073-8173-ff86a284f6c9	34a7817d-afd1-4073-8173-ff86a284f6c9		{'md5': 'b634cebcc59a0d8385b5063740352de1'}	1276026	2018-07-04T21:08:52.829051	"['gs://gdc-target-phs000218-open/34a7817d-afd1-4073-8173-ff86a284f6c9/8e24367d-a474-4be9-be51-b951ba1af051.htseq.counts', 's3://gdc-target-phs000218-2-open/34a7817d-afd1-4073-8173-ff86a284f6c9/8e24367d-a474-4be9-be51-b951ba1af051.htseq.counts']"
02137	['/open']	drs://dg.4DFC:219c79e7-be38-4f9a-a392-8f3697f65877	219c79e7-be38-4f9a-a392-8f3697f65877		{'md5': 'dcd5bc503ae499ac06d4d840a721904e'}	1276218	2018-07-04T21:08:50.091596	"['gs://gdc-target-phs000218-open/219c79e7-be38-4f9a-a392-8f3697f65877/76263959-d77a-47d4-aed5-66ded04d0b9e.htseq.counts', 's3://gdc-target-phs000218-2-open/219c79e7-be38-4f9a-a392-8f3697f65877/76263959-d77a-47d4-aed5-66ded04d0b9e.htseq.counts']"
02138	['/open']	drs://dg.4DFC:6bc1eb63-0ae0-49f2-9777-9ca7bb261fe5	6bc1eb63-0ae0-49f2-9777-9ca7bb261fe5		{'md5': 'ecd4dded713b34d3a11fdb554bf6fed0'}	1276293	2018-07-04T21:09:01.147458	"['gs://gdc-target-phs000218-open/6bc1eb63-0ae0-49f2-9777-9ca7bb261fe5/c863478e-1746-43f1-8e1e-d87e0cc101ef.htseq.counts', 's3://gdc-target-phs000218-2-open/6bc1eb63-0ae0-49f2-9777-9ca7bb261fe5/c863478e-1746-43f1-8e1e-d87e0cc101ef.htseq.counts']"
02139	['/open']	drs://dg.4DFC:532fd713-e9b0-4074-8fe9-3a652d5c71cb	532fd713-e9b0-4074-8fe9-3a652d5c71cb		{'md5': 'cb4e5fc7388f6a76df188481e9ba71cc'}	1276323	2018-07-04T21:08:57.072380	"['gs://gdc-target-phs000218-open/532fd713-e9b0-4074-8fe9-3a652d5c71cb/6ad1f4f9-dec0-4ded-8391-45efeb7ffe8d.htseq.counts', 's3://gdc-target-phs000218-2-open/532fd713-e9b0-4074-8fe9-3a652d5c71cb/6ad1f4f9-dec0-4ded-8391-45efeb7ffe8d.htseq.counts']"
02140	['/open']	drs://dg.4DFC:8f3ffcf3-3257-4078-a362-cd5e8f4ed2d2	8f3ffcf3-3257-4078-a362-cd5e8f4ed2d2		{'md5': '24e7b3095b372421623b9d644ee77def'}	1276329	2018-07-04T21:09:06.157456	"['gs://gdc-target-phs000218-open/8f3ffcf3-3257-4078-a362-cd5e8f4ed2d2/271dabcc-3b9e-4ebd-9a93-ca2ee6b9d863.htseq.counts', 's3://gdc-target-phs000218-2-open/8f3ffcf3-3257-4078-a362-cd5e8f4ed2d2/271dabcc-3b9e-4ebd-9a93-ca2ee6b9d863.htseq.counts']"
02141	['/open']	drs://dg.4DFC:b1cc1842-e490-4706-a79e-62cf429923cd	b1cc1842-e490-4706-a79e-62cf429923cd		{'md5': 'f0aa165a1ac43071fbb2e76ef0df25f1'}	1276333	2018-07-04T21:09:10.998285	"['gs://gdc-target-phs000218-open/b1cc1842-e490-4706-a79e-62cf429923cd/6508e923-51d3-41a3-9fe4-dbe7a7fe7139.htseq.counts', 's3://gdc-target-phs000218-2-open/b1cc1842-e490-4706-a79e-62cf429923cd/6508e923-51d3-41a3-9fe4-dbe7a7fe7139.htseq.counts']"
02142	['/open']	drs://dg.4DFC:3b1b9bbd-c177-406a-b81c-d8baf1ba9257	3b1b9bbd-c177-406a-b81c-d8baf1ba9257		{'md5': 'd07cbb316231d0f03395866ba64e195b'}	1276366	2018-07-04T21:08:53.743545	"['gs://gdc-target-phs000218-open/3b1b9bbd-c177-406a-b81c-d8baf1ba9257/b1623fd7-b407-4a82-910d-c0e57518e608.htseq.counts', 's3://gdc-target-phs000218-2-open/3b1b9bbd-c177-406a-b81c-d8baf1ba9257/b1623fd7-b407-4a82-910d-c0e57518e608.htseq.counts']"
02143	['/open']	drs://dg.4DFC:1b1975cc-db84-4c82-9f54-24e0876bf202	1b1975cc-db84-4c82-9f54-24e0876bf202		{'md5': '799b7444dcd2805e7be95608442895f5'}	1276709	2018-07-04T21:08:49.237505	"['gs://gdc-target-phs000218-open/1b1975cc-db84-4c82-9f54-24e0876bf202/61b147dc-a769-42be-86c1-57b6ecf119ac.htseq.counts', 's3://gdc-target-phs000218-2-open/1b1975cc-db84-4c82-9f54-24e0876bf202/61b147dc-a769-42be-86c1-57b6ecf119ac.htseq.counts']"
02144	['/open']	drs://dg.4DFC:2c05f88c-4c27-48aa-b03b-58a50b081c8c	2c05f88c-4c27-48aa-b03b-58a50b081c8c		{'md5': '1baad43a90afbad726593e26ee6ad3b7'}	1276778	2018-07-04T21:08:51.705265	"['gs://gdc-target-phs000218-open/2c05f88c-4c27-48aa-b03b-58a50b081c8c/25f23554-b21d-4967-8b7b-040a200b5651.htseq.counts', 's3://gdc-target-phs000218-2-open/2c05f88c-4c27-48aa-b03b-58a50b081c8c/25f23554-b21d-4967-8b7b-040a200b5651.htseq.counts']"
02145	['/open']	drs://dg.4DFC:bd56f5f4-f319-4c06-9b84-1073aae81e5d	bd56f5f4-f319-4c06-9b84-1073aae81e5d		{'md5': 'bc7659f04336de0843fd3c84a2b05687'}	1276914	2018-07-04T21:09:12.676750	"['gs://gdc-target-phs000218-open/bd56f5f4-f319-4c06-9b84-1073aae81e5d/afdcbe2a-e23f-43de-9bae-ed6e146333dd.htseq.counts', 's3://gdc-target-phs000218-2-open/bd56f5f4-f319-4c06-9b84-1073aae81e5d/afdcbe2a-e23f-43de-9bae-ed6e146333dd.htseq.counts']"
02146	['/open']	drs://dg.4DFC:ac069baa-07e2-4493-9d4c-ade21e3a25be	ac069baa-07e2-4493-9d4c-ade21e3a25be		{'md5': '17489dc2d772ec5e59ba6633d6838d70'}	1276922	2018-07-04T21:09:10.185343	"['gs://gdc-target-phs000218-open/ac069baa-07e2-4493-9d4c-ade21e3a25be/f3d1dd95-37da-48be-88f2-0312bdc161d2.htseq.counts', 's3://gdc-target-phs000218-2-open/ac069baa-07e2-4493-9d4c-ade21e3a25be/f3d1dd95-37da-48be-88f2-0312bdc161d2.htseq.counts']"
02147	['/open']	drs://dg.4DFC:465cda40-5705-4059-89b7-be7b3c736b3f	465cda40-5705-4059-89b7-be7b3c736b3f		{'md5': '0c4fbdcdc10b4ef31d9c7956a349af86'}	1277479	2018-07-04T21:08:55.282129	"['gs://gdc-target-phs000218-open/465cda40-5705-4059-89b7-be7b3c736b3f/7c1a8c9e-0e38-4344-b79e-73aceb75489a.htseq.counts', 's3://gdc-target-phs000218-2-open/465cda40-5705-4059-89b7-be7b3c736b3f/7c1a8c9e-0e38-4344-b79e-73aceb75489a.htseq.counts']"
02148	['/open']	drs://dg.4DFC:87cb2067-679b-4cff-a264-d5e108ccb1b0	87cb2067-679b-4cff-a264-d5e108ccb1b0		{'md5': 'fda76a3895021d8664e7fadd79605d70'}	1277677	2018-07-04T21:09:05.296645	"['gs://gdc-target-phs000218-open/87cb2067-679b-4cff-a264-d5e108ccb1b0/7e145f1d-1807-4615-95b5-2684ccbcb348.htseq.counts', 's3://gdc-target-phs000218-2-open/87cb2067-679b-4cff-a264-d5e108ccb1b0/7e145f1d-1807-4615-95b5-2684ccbcb348.htseq.counts']"
02149	['/open']	drs://dg.4DFC:be2e81fb-8b9d-4bda-b4de-15b9df9ffbef	be2e81fb-8b9d-4bda-b4de-15b9df9ffbef		{'md5': '8ffea4f867808cdb4d80474333bc84d0'}	1277688	2018-07-04T21:09:12.838659	"['gs://gdc-target-phs000218-open/be2e81fb-8b9d-4bda-b4de-15b9df9ffbef/9df25fe5-9aa3-4097-ad77-dd0139716b59.htseq.counts', 's3://gdc-target-phs000218-2-open/be2e81fb-8b9d-4bda-b4de-15b9df9ffbef/9df25fe5-9aa3-4097-ad77-dd0139716b59.htseq.counts']"
02150	['/open']	drs://dg.4DFC:aef553f5-0c79-434d-a0ea-f3a3f903471f	aef553f5-0c79-434d-a0ea-f3a3f903471f		{'md5': 'f731d498d2ea6f49f59568c7178434b6'}	1277881	2018-07-04T21:09:10.579609	"['gs://gdc-target-phs000218-open/aef553f5-0c79-434d-a0ea-f3a3f903471f/ea7294a2-0b3b-41a8-82db-5988039ee9fc.htseq.counts', 's3://gdc-target-phs000218-2-open/aef553f5-0c79-434d-a0ea-f3a3f903471f/ea7294a2-0b3b-41a8-82db-5988039ee9fc.htseq.counts']"
02151	['/open']	drs://dg.4DFC:a17442ac-5b30-4ff2-92fa-4e782810164e	a17442ac-5b30-4ff2-92fa-4e782810164e		{'md5': '3bfa9ca3d57351f352654a993ff4aa0c'}	1278097	2021-10-29T01:58:42.434867	"['gs://gdc-hcmi-cmdc-phs001486-open/a17442ac-5b30-4ff2-92fa-4e782810164e/c6ac811a-fc93-4823-8e33-022f04c22a25.wgs.ASCAT.copy_number_variation.seg.txt', 's3://gdc-hcmi-cmdc-phs001486-2-open/a17442ac-5b30-4ff2-92fa-4e782810164e/c6ac811a-fc93-4823-8e33-022f04c22a25.wgs.ASCAT.copy_number_variation.seg.txt', 'https://api.gdc.cancer.gov/data/a17442ac-5b30-4ff2-92fa-4e782810164e']"
02152	['/open']	drs://dg.4DFC:0b611938-6433-4ca3-b4c9-774414c70b25	0b611938-6433-4ca3-b4c9-774414c70b25		{'md5': '77d72f998e6e061785628400e56a9fb9'}	1278248	2018-07-04T21:08:47.303178	"['gs://gdc-target-phs000218-open/0b611938-6433-4ca3-b4c9-774414c70b25/58fb41e7-6659-4483-96ab-28c086f21d9f.htseq.counts', 's3://gdc-target-phs000218-2-open/0b611938-6433-4ca3-b4c9-774414c70b25/58fb41e7-6659-4483-96ab-28c086f21d9f.htseq.counts']"
02153	['/open']	drs://dg.4DFC:068741d6-9334-4fc6-8310-7aefdc1e7b04	068741d6-9334-4fc6-8310-7aefdc1e7b04		{'md5': '747bd4c92600e8c00fa27ec5bbe924be'}	1278543	2018-07-04T21:08:46.837266	"['gs://gdc-target-phs000218-open/068741d6-9334-4fc6-8310-7aefdc1e7b04/626adafd-e4a3-477b-8ad3-48ed04d4d95c.htseq.counts', 's3://gdc-target-phs000218-2-open/068741d6-9334-4fc6-8310-7aefdc1e7b04/626adafd-e4a3-477b-8ad3-48ed04d4d95c.htseq.counts']"
02154	['/open']	drs://dg.4DFC:9a7c710d-b0ec-4785-befa-7397a9626c73	9a7c710d-b0ec-4785-befa-7397a9626c73		{'md5': 'de4b8d47884ff15e0ab66ce77a1decf6'}	1278975	2018-07-04T21:09:07.511830	"['gs://gdc-target-phs000218-open/9a7c710d-b0ec-4785-befa-7397a9626c73/4194ec92-38f7-4449-b698-95da75eae017.htseq.counts', 's3://gdc-target-phs000218-2-open/9a7c710d-b0ec-4785-befa-7397a9626c73/4194ec92-38f7-4449-b698-95da75eae017.htseq.counts']"
02155	['/open']	drs://dg.4DFC:bd8564bb-7e39-498f-b488-f3525922321e	bd8564bb-7e39-498f-b488-f3525922321e		{'md5': '509126e7a12076194c806f734ebbc76b'}	1279826	2018-07-04T21:09:12.830492	"['gs://gdc-target-phs000218-open/bd8564bb-7e39-498f-b488-f3525922321e/fab58ae3-1afd-40eb-a7e3-fd6236840671.htseq.counts', 's3://gdc-target-phs000218-2-open/bd8564bb-7e39-498f-b488-f3525922321e/fab58ae3-1afd-40eb-a7e3-fd6236840671.htseq.counts']"
02156	['/open']	drs://dg.4DFC:146d8f0c-2cdd-4d89-b325-3889bc1ab2de	146d8f0c-2cdd-4d89-b325-3889bc1ab2de		{'md5': 'b05d5c51c216c915da5b394c9036a568'}	1298467	2019-01-17T02:56:31.182425	"['gs://gdc-fm-phs001179-open/146d8f0c-2cdd-4d89-b325-3889bc1ab2de/FM-AD_Biospecimen.Breast.tsv', 'https://api.gdc.cancer.gov/data/146d8f0c-2cdd-4d89-b325-3889bc1ab2de', 's3://gdc-fm-ad-phs001179-2-open/146d8f0c-2cdd-4d89-b325-3889bc1ab2de/FM-AD_Biospecimen.Breast.tsv']"
02157	['/open']	drs://dg.4DFC:4ef93745-bcc0-44b4-981c-5dba9c99675a	4ef93745-bcc0-44b4-981c-5dba9c99675a		{'md5': 'b05d5c51c216c915da5b394c9036a568'}	1298467	2019-01-17T02:56:30.322322	"['gs://gdc-fm-phs001179-open/4ef93745-bcc0-44b4-981c-5dba9c99675a/FM-AD_Biospecimen.Breast.tsv', 'https://api.gdc.cancer.gov/data/4ef93745-bcc0-44b4-981c-5dba9c99675a', 's3://gdc-fm-ad-phs001179-2-open/4ef93745-bcc0-44b4-981c-5dba9c99675a/FM-AD_Biospecimen.Breast.tsv']"
02158	['/open']	drs://dg.4DFC:b51063c3-3fc2-4fdd-bc6c-77022c15cc51	b51063c3-3fc2-4fdd-bc6c-77022c15cc51		{'md5': '28654b09e5fc72a473722c46aacdaade'}	1330456	2019-01-17T04:16:29.073649	"['gs://gdc-tcga-phs000178-open/b51063c3-3fc2-4fdd-bc6c-77022c15cc51/nationwidechildrens.org_biospecimen_aliquot_lusc.txt', 'https://api.gdc.cancer.gov/data/b51063c3-3fc2-4fdd-bc6c-77022c15cc51', 's3://tcga-2-open/b51063c3-3fc2-4fdd-bc6c-77022c15cc51/nationwidechildrens.org_biospecimen_aliquot_lusc.txt']"
02159	['/open']	drs://dg.4DFC:b850c7fd-47dc-48ab-a679-4e5a304e2822	b850c7fd-47dc-48ab-a679-4e5a304e2822		{'md5': 'c929832a95d9296345ba106bdb6f692b'}	1333989	2019-01-17T01:51:20.328687	"['https://api.gdc.cancer.gov/data/b850c7fd-47dc-48ab-a679-4e5a304e2822', 'gs://gdc-tcga-phs000178-open/b850c7fd-47dc-48ab-a679-4e5a304e2822/nationwidechildrens.org_biospecimen_aliquot_ucec.txt', 's3://tcga-2-open/b850c7fd-47dc-48ab-a679-4e5a304e2822/nationwidechildrens.org_biospecimen_aliquot_ucec.txt']"
