entity:anvil_tdr_small_public_files_01000_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
00770	application/octet-stream	FzeQuA==	2c56e7ee-52d6-4cf9-a52a-9f0acb0e8f84	bcbc8667-64b3-56fa-8bb0-6041854faa2c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b7bdaa53-13f4-46f5-937d-bc340097c639	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	6nu35elBgM00NG21ccuMmw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03640/analysis/HG03640.final.cram.crai	1318725	HG03640.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03640/analysis/HG03640.final.cram.crai
00771	application/octet-stream	F2ATSQ==	c7143385-59a6-4ee8-92b7-0be2949ad6a5	26fecee1-a7b5-5d19-bcf7-f4423ba1aea2	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_0c0227c3-e205-4d5d-a1e0-531aa9d266c0	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	8yeS73d5m/QAIJ9TlRIwKA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19143/analysis/NA19143.final.cram.crai	1318915	NA19143.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19143/analysis/NA19143.final.cram.crai
00772	application/octet-stream	3p12hg==	cac3f8de-354e-41c0-96a7-c7053b20732c	f5cfc938-08ec-5189-b984-9d13dbaef55c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e19a3585-a705-4a5a-9447-d0029df9ac1c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	8/GRvGjyZs9LVzbffO3X7g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00143/analysis/HG00143.final.cram.crai	1319150	HG00143.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00143/analysis/HG00143.final.cram.crai
00773	application/octet-stream	R9IKBg==	e6f7a4a9-f41d-44b8-bb9e-e2f72036b7ad	aee403ee-13fa-54cc-a7e4-cef0eabc589f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_028808a3-a6c4-417a-942e-9ede75622cea	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	r10VvP3Db5km02BkCyQDwg==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01243/analysis/HG01243.final.cram.crai	1319191	HG01243.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01243/analysis/HG01243.final.cram.crai
00774	application/octet-stream	exMIHw==	96435d6e-7cbc-46b3-bfea-1f4bfcdeed47	98a5c87a-6866-59ff-99b2-d0bb363fdb6f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_92c0d086-f38c-46ba-bab3-76b41a96acb4	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	fO+kBDqEbjbLG8nktTbNEw==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01385/analysis/HG01385.final.cram.crai	1319292	HG01385.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01385/analysis/HG01385.final.cram.crai
00775	application/octet-stream	fH/ZHQ==	dbf2f01a-7107-4bc5-9509-e38a112972e2	3b22d5c0-cf57-586e-af75-541bfef52947	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2f3fd2ff-7ef9-4858-acea-ba255a6d6ab7	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	gn9igGTPyoorOjBBeSlJbw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03124/analysis/HG03124.final.cram.crai	1319338	HG03124.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03124/analysis/HG03124.final.cram.crai
00776	application/octet-stream	/il3vg==	e663812a-1d29-4b95-ad95-e97d23ca207a	57257cfd-a21e-5b5f-87f9-fee07ceee8cb	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8629ca0b-18e6-4433-9e33-4f046a4e5ad0	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	L+2RMSdSnvyXhAuLFdjifg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03978/analysis/HG03978.final.cram.crai	1319415	HG03978.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03978/analysis/HG03978.final.cram.crai
00777	application/octet-stream	JeseLQ==	7f94f61f-c268-4888-b789-cca91e94a28a	78000dfd-7c74-5177-9e6d-756854c57c00	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_11f5915c-80b3-4216-8cd8-db19e39d5ca3	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	sEjW6RQcX7brqSCRKelhEQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03895/analysis/HG03895.final.cram.crai	1319515	HG03895.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03895/analysis/HG03895.final.cram.crai
00778	application/octet-stream	Aiq1iw==	1bd17e2a-5361-4853-a2d8-43df765b25dd	b91744b9-b1d5-55e2-a350-1a32142c302c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8dc5a7b1-212b-4689-a298-fa5d5f5dfca9	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	nfHkGqE+KdE/wrThktmBJw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02733/analysis/HG02733.final.cram.crai	1319522	HG02733.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02733/analysis/HG02733.final.cram.crai
00779	application/octet-stream	CaHH3Q==	02d8d93d-5d55-4520-86fc-fe43fcf00cfc	908fe4ee-aeeb-5355-b2ec-428bb8ed538b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f08589bf-c26b-4731-91f3-b970fb665875	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	tiuTW2On454/6hijjLcvGg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01500/analysis/HG01500.final.cram.crai	1319648	HG01500.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01500/analysis/HG01500.final.cram.crai
00780	application/octet-stream	kMSwcA==	be3d00b0-a812-44a8-86fd-7b19c6b73acf	c9963749-4995-54a1-832b-b80e5e8b8842	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2d2d68c4-3495-49e6-8999-be3b23aebaca	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	EqyQjS7wQd9I9OgA3A83MQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA18869/analysis/NA18869.final.cram.crai	1319776	NA18869.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA18869/analysis/NA18869.final.cram.crai
00781	application/octet-stream	nELnBQ==	45cb4572-aa62-4797-9e78-1c9be1b97dd1	6bf93b06-ac68-5057-a928-37c27904b191	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_142bfeb7-ae9b-4ea2-83c6-1252d788cbf1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	B9CJJN8MMll4+gj4Qi+qvA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20514/analysis/NA20514.final.cram.crai	1319966	NA20514.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20514/analysis/NA20514.final.cram.crai
00782	application/octet-stream	XOynwQ==	2cb0a317-933d-4186-86d2-e21371a3798c	c72d66a8-70b1-5ce2-9c39-01c7f832637f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_55798c0f-ddda-4ee9-bb12-ecdf532effdb	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	4eG7BKJLh/3MJcvQ54HYiQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02023/analysis/HG02023.final.cram.crai	1319982	HG02023.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02023/analysis/HG02023.final.cram.crai
00783	application/octet-stream	v0Ii5A==	7c526007-fa9b-4cdf-9017-f0e6d729235e	b25c02f7-9e84-51e5-824c-171c9dda0863	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_84d9d939-d9ce-48a0-aa44-703ea422e714	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	sjDLmK9ymW/2ITv9mMaBjw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00261/analysis/HG00261.final.cram.crai	1320232	HG00261.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00261/analysis/HG00261.final.cram.crai
00784	application/octet-stream	z/TzRg==	3276a65f-1355-415a-b75b-c672d2a3dccc	012c4303-0e0e-5527-9d2b-9201c9085a56	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2eb5b54f-a761-4cda-8334-997f5b1fd90b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	kV3Z/wowYhRBEkeYFp0KKQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19764/analysis/NA19764.final.cram.crai	1320603	NA19764.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19764/analysis/NA19764.final.cram.crai
00785	application/octet-stream	WBVsKw==	43e4337d-14ac-4113-9709-95ee4d118786	36b2fd9f-db94-5e4e-9154-8284471d63ba	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6922e065-9557-4330-9e63-117d1821f0fb	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	sdLualk/2iyt3viGwUxDXg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02614/analysis/HG02614.final.cram.crai	1320653	HG02614.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02614/analysis/HG02614.final.cram.crai
00786	application/octet-stream	edJw6g==	dfc2999b-b067-4407-845a-7739159fc497	376f782e-b746-5314-a052-d71f8d4ed045	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d51d7dff-fe62-4b39-96d1-586e7c54f62b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Jav0E2DsNF2MBtmm+nZ3tQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01097/analysis/HG01097.final.cram.crai	1320695	HG01097.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01097/analysis/HG01097.final.cram.crai
00787	application/octet-stream	AMmDHA==	c04e4343-af53-449e-b382-3c1d231dd26a	4a7fe1c5-9749-5b3e-b6a3-0406df464cb8	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_0cfb2f0e-fdee-45da-b072-51322642d436	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	cyYh11jq9luQhe/7hVfYHw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03445/analysis/HG03445.final.cram.crai	1320711	HG03445.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03445/analysis/HG03445.final.cram.crai
00788	application/octet-stream	2awDjQ==	aef72af4-6953-4f57-a2b1-63ba2fa63d7a	0e3a833f-9363-5bf9-ba32-43a596039a53	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_afd60706-699e-48d4-9faa-ec611fba55fb	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	uysPIJfky/znWONUb1Ahwg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19661/analysis/NA19661.final.cram.crai	1320749	NA19661.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19661/analysis/NA19661.final.cram.crai
00789	application/octet-stream	PnXJTQ==	5bce0d7b-17a9-4a13-b9e3-759b08b66da7	cac78bd4-849b-5dc0-86ce-8d0b94237c51	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a867a356-2294-44b4-8791-d46e0d78b0ab	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	uQpbwpGE0Wh1wNaUPAQ0aw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02731/analysis/HG02731.final.cram.crai	1320837	HG02731.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02731/analysis/HG02731.final.cram.crai
00790	application/octet-stream	pvHUzA==	2e6c0162-302b-4484-8234-960e429eafdf	d875de6d-1841-546e-bc9f-fb9e3ec3a990	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_74b7e884-8b81-4b89-b05d-921323a482e1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	+P9JOPJWY9yR7DwZCnARIQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01164/analysis/HG01164.final.cram.crai	1320920	HG01164.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01164/analysis/HG01164.final.cram.crai
00791	application/octet-stream	+yNNNQ==	4fa78bf5-f130-4f7f-9bbc-6d507752ca59	7b845b06-7602-57f5-97db-29646fe39885	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_fc4f40ea-591a-4d39-9218-d56109c4f901	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	7Q9zOdznLIGWvDVXKooDpw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00123/analysis/HG00123.final.cram.crai	1320926	HG00123.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00123/analysis/HG00123.final.cram.crai
00792	application/octet-stream	X9mCnQ==	31d0d40b-c64e-4677-bb90-e484d734aeb9	d6a17b5c-c9af-57e7-9edc-cfbc951ff6ea	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e5133511-783b-495b-ac82-c1478c880394	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	vM0pViS0t6g1SffT2VFnYQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02922/analysis/HG02922.final.cram.crai	1320928	HG02922.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02922/analysis/HG02922.final.cram.crai
00793	application/octet-stream	Z1IreA==	efd372ba-349d-4de1-ac47-7f1f18957253	44faf7e6-f03e-581d-b2a1-ec24f574aed4	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b1c31c1c-9da3-4a8d-a94c-283ef25fecad	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	KQpNImh9NBwkMwUuPvUnDg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03607/analysis/HG03607.final.cram.crai	1320960	HG03607.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03607/analysis/HG03607.final.cram.crai
00794	application/octet-stream	TwBsNw==	e7f90616-91bb-41c9-8c2d-1dfe7d6a7898	0f775510-452c-5966-bde7-7911f0a9b20c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e800f81e-3a1e-401f-aaf2-e5a1c0c7f708	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	DcgjCSWsEWhYuZWllV3Rkw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA11919/analysis/NA11919.final.cram.crai	1320997	NA11919.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA11919/analysis/NA11919.final.cram.crai
00795	application/octet-stream	Mq3Ijg==	e2119aef-73e2-42bc-8281-ef5a046e0d54	a4b05ac8-8ab9-5207-af1e-0995d4902d28	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e0a08811-f356-41b8-b946-83c2aa6adfbd	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	eF7LFz9h4qGUwQx9qgASVA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19154/analysis/NA19154.final.cram.crai	1321004	NA19154.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19154/analysis/NA19154.final.cram.crai
00796	application/octet-stream	sJcCFA==	b81ea33c-48cc-4300-87f0-dfa3ae81bf10	b313b51f-1f68-5c9a-ba2f-e3a37d2c3ff0	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_496bb630-0317-4536-af0a-1b0a63845d50	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	wnRs/SppAx/eXleIvSzxiw==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02316/analysis/HG02316.final.cram.crai	1321008	HG02316.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02316/analysis/HG02316.final.cram.crai
00797	application/octet-stream	yfRUjQ==	41dec479-f7a4-4525-8694-6acfc172acbb	c8e8bb14-7de7-51fd-bbb4-ea1deb86d4a7	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_924aa85d-6991-4141-bca6-8afb39559aaa	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	9+o87mESRPioRPTR9JjoQw==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03122/analysis/HG03122.final.cram.crai	1321096	HG03122.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03122/analysis/HG03122.final.cram.crai
00798	application/octet-stream	Vq1A+Q==	60d86e3c-3c68-4f6d-b411-a75ab6247f77	e8ca7b4b-b6a9-55f1-8e89-fbc7300cd98d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_71b1c531-a7dd-47ac-ad71-3209fa509563	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	7dvbZw7f0CsE77WZXuu1nQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG04036/analysis/HG04036.final.cram.crai	1321221	HG04036.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG04036/analysis/HG04036.final.cram.crai
00799	application/octet-stream	c+nznA==	1388fcb7-221a-49d8-b8b3-cc488a844953	7fce6415-5f4d-5e4b-a2c3-94e62481645e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_548dda2f-b02e-4c60-9acf-291d6b341606	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	s6aBOSBy3CZITpqegktCAA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00315/analysis/HG00315.final.cram.crai	1321228	HG00315.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00315/analysis/HG00315.final.cram.crai
00800	application/octet-stream	8txNPA==	5e712ad2-d13c-4f8b-ad33-7ce56248308b	a50916bf-b183-5d5f-8d87-4eafcd858d33	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_447df5e1-c505-4197-8a6d-a0a165b59b22	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	zv8iXzAtrGkuSEC01JpeCw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00281/analysis/HG00281.final.cram.crai	1321318	HG00281.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00281/analysis/HG00281.final.cram.crai
00801	application/octet-stream	y83Oog==	acdfc3b3-826a-4a4f-ba23-c106e6131f75	1756956d-c030-5e61-b0af-c7a7ac86c8e5	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b747b144-7e51-48bd-9187-779cdb011bc9	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	XOctHlUed8/j3yA9ag9ktw==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19123/analysis/NA19123.final.cram.crai	1321506	NA19123.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19123/analysis/NA19123.final.cram.crai
00802	application/octet-stream	yrwm8A==	b0cca0ae-b7c8-4084-baf4-e73822a70cde	932d0734-1568-5d73-b4dd-b3d66d112cad	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ecde7bf7-77e7-4d80-8705-0fca59f39db0	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	XI77xtPONm+GYVigpa886w==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG04115/analysis/HG04115.final.cram.crai	1321559	HG04115.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG04115/analysis/HG04115.final.cram.crai
