entity:anvil_tdr_small_public_files_02500_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
02428	application/octet-stream	3gLXXQ==	80f32206-54d1-4bc7-bbbe-9417c2ad4d26	9fb4c00b-ef10-5f7a-9038-988377ef105e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f61f5a41-f1ac-49db-8477-d4ff58e75c4f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	2Mf9KHt8ZsyTycFOINlV/w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01344/analysis/HG01344.final.cram.crai	1422152	HG01344.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01344/analysis/HG01344.final.cram.crai
02429	application/octet-stream	Y2ootQ==	637dc663-41b5-4c0e-85e6-bc55f65138b6	be755aa3-a5b2-5752-b27d-fc952f116b5e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8673c31b-d66a-4cb5-a87a-42c2a9085d8e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	tR3z0nYKE4Y1mV4L1FcS8Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03789/analysis/HG03789.final.cram.crai	1422266	HG03789.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03789/analysis/HG03789.final.cram.crai
02430	application/octet-stream	ZQm5EA==	73afe4f2-a435-4060-9c0b-040baa382825	d2d06e74-df96-5173-8e74-40abd3e95417	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b580d377-4742-4add-8818-edfcbbef2865	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	RnNCOaEp9mhxnFn7DOa2dA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01971/analysis/HG01971.final.cram.crai	1422379	HG01971.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01971/analysis/HG01971.final.cram.crai
02431	application/octet-stream	Y998pQ==	de064751-70bd-468d-815f-254819f59cf1	ee987825-922c-5ddd-9c1c-9c1297eb68ea	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6ec900e3-fcdc-4f8e-a2b4-9c703ed0ea1e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	y/0U7XIORD58tRIBcdQlYA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02013/analysis/HG02013.final.cram.crai	1422399	HG02013.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02013/analysis/HG02013.final.cram.crai
02432	application/octet-stream	g7u3PQ==	5f165afd-d4e3-4962-8d3a-7b153331e541	d0d2282e-95d0-5fa8-8763-ccd47f07e6e9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_500e986f-d4f7-4327-a9b0-916f77aa5496	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	zq8p3SzdkGWZHKVfodMChg==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02605/analysis/HG02605.final.cram.crai	1422759	HG02605.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02605/analysis/HG02605.final.cram.crai
02433	application/octet-stream	MqLutQ==	145da731-b573-4498-8b1c-964f620deb79	f3020ade-2e1d-5462-b131-55bf4e71df9b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_775fa389-5104-47be-a904-4812aedddde0	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	cwqsXHuA88AE+fy/ar2PJw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02555/analysis/HG02555.final.cram.crai	1422790	HG02555.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02555/analysis/HG02555.final.cram.crai
02434	application/octet-stream	sKZGBg==	c48c4fdf-4947-4452-bdf7-e08e4f1cff7e	ad9c1de6-baa8-5946-9d79-c696bce0238a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7f779bdd-c06a-4e1f-b1fd-05bb84fd3efb	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	5cFSVd3snRa9QoUHCNHG8A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12287/analysis/NA12287.final.cram.crai	1422792	NA12287.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12287/analysis/NA12287.final.cram.crai
02435	application/octet-stream	WrnUVg==	788e10ab-d8ee-421d-ace1-28b252c9bb9c	718f9c8a-7808-5a7c-bf30-d46204c5418c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3ebbf0fe-ef36-4827-baf4-c08b895ee332	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	N0GU1yj6gPUuPwanGTg4GQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG04127/analysis/HG04127.final.cram.crai	1422793	HG04127.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG04127/analysis/HG04127.final.cram.crai
02436	application/octet-stream	j8ySsw==	3a55c8fd-09e6-4011-810d-a45d47cbf682	d1a6f6ac-49e5-5e2f-85bb-f09e56903a56	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_84025285-e5a8-4bc8-a743-39af12a744f6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	qtlUx7LnzGFWr4ytBj0tJA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00257/analysis/HG00257.final.cram.crai	1422849	HG00257.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00257/analysis/HG00257.final.cram.crai
02437	application/octet-stream	/Ufr+A==	807b4818-1974-4617-88ce-6476a59de513	1541b64b-ed68-5b2a-8562-594007aea40e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_534ec489-0f78-46ff-bc34-72e92120c993	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	4inIE/T7nNPJXXXBMnLuZw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01058/analysis/HG01058.final.cram.crai	1422900	HG01058.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01058/analysis/HG01058.final.cram.crai
02438	application/octet-stream	P4WAdA==	a3fcf0b9-fd47-4e0e-9adf-b47cd27ff6e2	9a1d40eb-7f92-5be8-a786-984fdd77c7e5	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_37da5b46-3d78-4019-a6ad-70c881fa9de0	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	zqyLx5UiKX/4X62I9aD6ig==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01184/analysis/HG01184.final.cram.crai	1422965	HG01184.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01184/analysis/HG01184.final.cram.crai
02439	application/octet-stream	asqkaQ==	2afea84a-7993-495f-baf9-dc339c40f93b	f49d41d3-2cf7-548d-b970-80975e07336b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8f0a49cb-7e21-49e2-8a2e-558f264263d6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Lw6lW8dI8fJodiJtsBkXMA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01878/analysis/HG01878.final.cram.crai	1423150	HG01878.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01878/analysis/HG01878.final.cram.crai
02440	application/octet-stream	trn1zQ==	3637981e-b98a-411d-8ef8-748758379de3	b709e086-70a4-5cd1-bdcc-479bbd3e86a5	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_733799a3-69f7-482c-b539-42a9701c6f2b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Y1yCknpQEO9taCH17G7AaA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02257/analysis/HG02257.final.cram.crai	1423162	HG02257.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02257/analysis/HG02257.final.cram.crai
02441	application/octet-stream	dAOLng==	141e608f-38ec-4813-b1e8-939e1d0ab1d4	d6d6af2a-9ddd-5c40-8647-8f4c435e3a14	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_97a695bf-34c8-43b8-a972-0bb11a1ea327	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	vt+FX4fHRxH9fEJd9C3SQg==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02625/analysis/HG02625.final.cram.crai	1423216	HG02625.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02625/analysis/HG02625.final.cram.crai
02442	application/octet-stream	pqoSNA==	c7f46519-a7a5-4f3f-bf2c-e632fddcac55	44fd8c31-b82b-5351-9e20-07105ddaf1f4	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_5ac6739e-a608-4629-99cf-1085f2954653	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	KUJpGJ/USf0ZPVafU04Fhw==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02972/analysis/HG02972.final.cram.crai	1423239	HG02972.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02972/analysis/HG02972.final.cram.crai
02443	application/octet-stream	TQk8vg==	97b1561c-eb20-496f-9a96-3b3625bf7d82	a0427ad1-095d-53b4-aa2e-b78dd9519ae9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_213d5770-463c-4020-b4b7-1c1779d59789	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	nKiWaaowcqsQEOc1pt3mUA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01858/analysis/HG01858.final.cram.crai	1423291	HG01858.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01858/analysis/HG01858.final.cram.crai
02444	application/octet-stream	4qmzPQ==	b990f48a-6e4f-41a4-8c75-e5067762a98b	d24d23ce-c135-5221-aeaa-2bbbb39643b1	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ef667e4a-d7f6-49fe-8f27-a50e00e28839	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	E6CbeZo3fZDzBJCgWNVwng==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21088/analysis/NA21088.final.cram.crai	1423442	NA21088.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21088/analysis/NA21088.final.cram.crai
02445	application/octet-stream	ux8Ylg==	07d5c091-65a1-4c1c-8e2e-dd09a490d583	dcdbe694-e010-5cf5-9ecb-1102f1bc3ad8	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_76c1cc3e-a0b4-4252-88d3-20ff2b4fdb32	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Q1Rj3235R1c+MlFwYwO9kQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02476/analysis/HG02476.final.cram.crai	1423556	HG02476.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02476/analysis/HG02476.final.cram.crai
02446	application/octet-stream	uSFvzQ==	2650cbbb-d386-44e2-a11a-5e4806f1f8a1	376d3c34-1656-5d0e-9da4-9c91b2a665e9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a287cbf6-5d08-49e1-8dbf-a04741a4976f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	uVpzEqda9GtkKmTGlhSkLQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01944/analysis/HG01944.final.cram.crai	1423676	HG01944.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01944/analysis/HG01944.final.cram.crai
02447	application/octet-stream	wLh7wQ==	8e462327-9ce3-4305-8751-418d736bd4e9	66538f8a-fa86-5d4d-bf88-1ff3caae45e3	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ca1b7741-816f-4f38-88f2-057aad0d746a	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	OHP6U4f2sV8CfT8XGA8ckA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02818/analysis/HG02818.final.cram.crai	1423717	HG02818.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02818/analysis/HG02818.final.cram.crai
02448	application/octet-stream	lVogaw==	6160b912-c64a-4a5d-bc14-627a86038ff2	8d474b88-d883-52d7-b49e-cd91adeb7837	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_20bcbaa8-3977-4853-8fdb-59585e42e2f2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	kNEXQUWQL6b6uZECYgCIKQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01088/analysis/HG01088.final.cram.crai	1423760	HG01088.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01088/analysis/HG01088.final.cram.crai
02449	application/octet-stream	Ksso5Q==	13d43249-07fb-4ef7-8e7e-a9abb77f1fdf	7be0f1cf-2185-5ff1-9e85-1167db3a8441	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6469c28a-78c7-4b26-8898-06557ad22aad	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	xwTVYI72dCRnFKptVqm6Og==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA12336/analysis/NA12336.final.cram.crai	1423940	NA12336.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA12336/analysis/NA12336.final.cram.crai
02450	application/octet-stream	eBCmxQ==	39f3be47-f709-4ed1-a305-b584e18d9ccc	c2b7273e-799f-5668-ad7e-0977ba2abbce	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_85ebade1-4c4a-4337-94b8-9a361ee2115d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	2HbQc3e0KpMW5rgQFQzdSw==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02662/analysis/HG02662.final.cram.crai	1423962	HG02662.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02662/analysis/HG02662.final.cram.crai
02451	application/octet-stream	3GEuuQ==	5e5e63cf-92cf-42a1-a7a7-4146f042039f	31c879c7-6c7f-5a0f-9e54-5f44b9f722ef	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ce4d1725-d46b-4d0d-bc12-68935c0edafb	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	pQEVSjojgbXlR+fsUBfJzg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18642/analysis/NA18642.final.cram.crai	1424376	NA18642.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18642/analysis/NA18642.final.cram.crai
02452	application/octet-stream	ccoZRg==	3ba363e1-3b8e-4a3e-ad45-5e4f2134a9e7	ac88b23a-e68c-5020-ac21-6bd626b96acc	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6234bbca-0c71-4ed4-aad5-7a28d48ac887	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	sCOOjOetqZjTk3YRt0/J1g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03055/analysis/HG03055.final.cram.crai	1424384	HG03055.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03055/analysis/HG03055.final.cram.crai
02453	application/octet-stream	g0S/NQ==	8b7ddd33-7429-4dfc-94ad-174fb93f18fb	d23e1efd-56bb-5af5-bfb0-e642979f09e4	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a4551753-7322-4c2f-b032-02c34eab4eaf	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	rH+yhJauGmBzsYzqHoUuyA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18622/analysis/NA18622.final.cram.crai	1424392	NA18622.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18622/analysis/NA18622.final.cram.crai
02454	application/octet-stream	trC2kw==	d071f447-4cf5-4ccc-86f0-d8ffd9fe7a8a	980471f6-4558-5e6f-adaf-14456d54f5ec	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_9754d17f-847b-432d-a1f1-7d7561e4ce13	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	kGtbQPeqqoK1k8HqcbHI6Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02462/analysis/HG02462.final.cram.crai	1424438	HG02462.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02462/analysis/HG02462.final.cram.crai
02455	application/octet-stream	jtinlw==	a1c68b83-12d2-4149-b8cd-374a8c43b59e	a988b007-5bd4-598d-ba75-77864f388b5b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_dc74c4cc-b3d8-42c3-b9b3-1adda4ea333b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	077Q8pTmfoaQ0hMs04OfiQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01683/analysis/HG01683.final.cram.crai	1424588	HG01683.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01683/analysis/HG01683.final.cram.crai
02456	application/octet-stream	xBPWWA==	58345d25-a9e3-4498-97ff-d7049b4556ff	dfcdf751-edf7-5a7d-830f-0c7b8e5b8757	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2922dc51-3e00-4a7b-af2c-e309b7596e56	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	bT1eWQDpYmp6AtN9z+UIiw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01979/analysis/HG01979.final.cram.crai	1424655	HG01979.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01979/analysis/HG01979.final.cram.crai
02457	application/octet-stream	kvc3RA==	507ba20b-6077-46de-b849-665abac031e0	086685d0-7bfb-5457-92bb-0f4542e8ab0d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_60654be8-d010-4206-9128-d6e4dcdbd54a	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	GY3HXg9RLG9tfVU9/h/8bA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01052/analysis/HG01052.final.cram.crai	1424666	HG01052.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01052/analysis/HG01052.final.cram.crai
02458	application/octet-stream	yqtp6g==	d131c067-d0b2-4988-9c16-56cff0e8109c	898c1108-96bd-53bf-bb9c-53015ceb1b6a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ff6af4c2-3ffc-44f5-890d-9b1cb3e15539	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	+UCHZomyGE2JTfGB/ELA0g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20521/analysis/NA20521.final.cram.crai	1424802	NA20521.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20521/analysis/NA20521.final.cram.crai
02459	application/octet-stream	C9Vi6g==	ae82d7d3-26ed-4060-a972-42d53f1aa2b6	deb9ff52-bd43-5d90-8a49-67b66266e58a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_0776d904-dd48-44e9-8f4b-e55e637d7586	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	W4PPURiPbn0/BUWAYpUqwA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02600/analysis/HG02600.final.cram.crai	1424828	HG02600.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02600/analysis/HG02600.final.cram.crai
02460	application/octet-stream	VF0SbA==	0d04cc15-19b8-46e0-a96b-78ef146c70f2	909233e0-686d-5679-8c28-e2834bd71741	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2ec0bf3e-ed37-4dab-90d8-06902ffd3a26	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	gEjWoMMvRdHz4s7GtfkszA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12874/analysis/NA12874.final.cram.crai	1424896	NA12874.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12874/analysis/NA12874.final.cram.crai
