entity:bdc_small_public_files_10000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
08540	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18534.final.cram.crai	1272448	registered	4f07201bf6c6493f80b3887ac1d947be	drs://dg.712C/5b264e99-0c75-431e-a1f1-7d4b1545c300	tutorial-synthetic_data_set_1	validated	c9397793-aded-41a4-8904-a93bfa35f4d3	NA18534_crai	2020-01-31T20:36:52.184473+00:00
08541	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA21099.final.cram.crai	1355719	registered	d8e32fbda17ced011a795f7443bd73c6	drs://dg.712C/34630c66-b64d-4e8e-a9b3-e3c17464ae84	tutorial-synthetic_data_set_1	validated	b43d197c-d6cd-4dd7-a853-6f191ba706c0	NA21099_crai	2020-01-31T20:35:48.462416+00:00
08542	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03291.final.cram.crai	1296443	registered	7c5b8437e5083b8a715a8797fa5ce1b4	drs://dg.712C/734b70bc-e5fa-4482-83b9-67529e9affa4	tutorial-synthetic_data_set_1	validated	04fd0fe5-9245-4b72-a0d6-49bc1fccaab4	HG03291_crai	2020-01-31T20:35:12.225646+00:00
08543	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20581.final.cram.crai	1388852	registered	581e8ebc85581cfdd074a0128f12a1e6	drs://dg.712C/aca611d7-10b3-4f8c-ac6b-bd699a15c49c	tutorial-synthetic_data_set_1	validated	c07072a8-ef57-4ff5-8cad-59e96583d257	NA20581_crai	2020-01-31T20:33:36.170515+00:00
08544	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02017.final.cram.crai	1237882	registered	c51799c64fa3b12e6f71c21db0ab732d	drs://dg.712C/0637c3b6-7f17-4470-8b03-beb7795f8dd0	tutorial-synthetic_data_set_1	validated	80297fec-801b-4a60-8578-2b96677af2f4	HG02017_crai	2020-01-31T20:34:16.526894+00:00
08545	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03342.final.cram.crai	1426465	registered	ca901bf6a5c849ea4719755e3ceb83fb	drs://dg.712C/60d999e5-3cc9-460b-9f71-ea28f1f6dd39	tutorial-synthetic_data_set_1	validated	9f9c9a5c-db9e-4338-9962-28a859bda381	HG03342_crai	2020-01-31T20:35:58.060764+00:00
08546	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02304.final.cram.crai	1364485	registered	71c9ea063a6e4f422f9151be867c5755	drs://dg.712C/4f157fe1-6ffa-4e6b-8071-c04895a2a8d5	tutorial-synthetic_data_set_1	validated	a2142546-2695-40ff-bfd7-7218e1f61c65	HG02304_crai	2020-01-31T20:36:37.617363+00:00
08547	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01060.final.cram.crai	1407608	registered	d434f8393ae005e5c1b69228e7685cc7	drs://dg.712C/e123fdd2-036a-4b7b-a82e-f326cb33862c	tutorial-synthetic_data_set_1	validated	a1a33292-fd1d-43fd-bcc7-fae8b97cac7f	HG01060_crai	2020-01-31T20:33:09.732843+00:00
08548	2020-01-31T20:36:17.406270+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00657.final.cram.crai	1274300	registered	968b46a5081d8bcbb19afaae318d182a	drs://dg.712C/a2b26938-ef08-421b-ac6d-627e7bb31b04	tutorial-synthetic_data_set_1	validated	63dae03f-6036-4614-bf3a-6bc98dd02321	HG00657_crai	2020-01-31T20:36:17.406270+00:00
08549	2020-01-31T20:34:56.886684+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12890.final.cram.crai	1313758	registered	9861bb566ebfdd62cdc5bcbe509f80c6	drs://dg.712C/659f6d64-f884-45d1-872e-95e861d478a4	tutorial-synthetic_data_set_1	validated	3df428aa-f310-4d6b-ab4c-66424c095788	NA12890_crai	2020-01-31T20:34:56.886684+00:00
08550	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03027.final.cram.crai	1254009	registered	1a4ed937b980221744b64bfb0a7dd3d6	drs://dg.712C/f17013d7-bc37-410a-8c10-193b20f6f8e3	tutorial-synthetic_data_set_1	validated	69a54ce0-5632-45e0-ab70-997565b2a828	HG03027_crai	2020-01-31T20:35:07.509771+00:00
08551	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19350.final.cram.crai	1255829	registered	3f40d6140d6c60f505a116c991e7629e	drs://dg.712C/447fe322-7604-4b21-aa34-05211f8bf6cf	tutorial-synthetic_data_set_1	validated	58715581-50ec-4d2c-a86e-ceeee66f8029	NA19350_crai	2020-01-31T20:31:58.753800+00:00
08552	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18622.final.cram.crai	1424392	registered	ac7fb28496ae1a6073b18cea1e852ec8	drs://dg.712C/916b1b1a-33d5-4cb2-84e7-67f5b9ca75c7	tutorial-synthetic_data_set_1	validated	14910cdc-601b-4e73-9af1-0fcd316a7cd1	NA18622_crai	2020-01-31T20:34:16.526894+00:00
08553	2020-01-31T20:32:43.635186+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02164.final.cram.crai	1525586	registered	b0c40fab786134107e09495bfbced1b0	drs://dg.712C/b7b5fe56-d83c-4135-a1f0-dfc9da550483	tutorial-synthetic_data_set_1	validated	66866716-9e83-40f1-a574-7de601d23c66	HG02164_crai	2020-01-31T20:32:43.635186+00:00
08554	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02946.final.cram.crai	1353190	registered	c48eb0594724e27c2537bed5db9e606c	drs://dg.712C/65288f79-a3e3-4f48-8d41-7466bcf018ef	tutorial-synthetic_data_set_1	validated	4642444a-8445-44c9-b621-69fe800af9d8	HG02946_crai	2020-01-31T20:33:09.732843+00:00
08555	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03123.final.cram.crai	1377440	registered	8df1ffd15c3e0cdb55c0e0b29109cbc0	drs://dg.712C/680d6138-e9b3-40fb-9c27-9e7bb673e142	tutorial-synthetic_data_set_1	validated	6f1fc70c-d296-493a-ac61-b0dc4d6eb58f	HG03123_crai	2020-01-31T20:31:28.749460+00:00
08556	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03792.final.cram.crai	1375199	registered	df23dde729882eb36d1ce87b605e1d20	drs://dg.712C/49b7354a-4488-439c-a36a-b6f7a8a1d738	tutorial-synthetic_data_set_1	validated	399e5189-af89-4b28-8206-36f90267a95a	HG03792_crai	2020-01-31T20:35:07.509771+00:00
08557	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18749.final.cram.crai	1268331	registered	7c731055b639c7c81d3addbdef3294fc	drs://dg.712C/b39b11fd-b234-433f-9ac2-dc097a5b59a2	tutorial-synthetic_data_set_1	validated	7bdbae4e-b174-4224-a677-5c955032f0fc	NA18749_crai	2020-01-31T20:36:26.793501+00:00
08558	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03547.final.cram.crai	1336823	registered	4a324cd2861fa3bb6ea9804f3c6d400b	drs://dg.712C/e37273b9-0614-47dd-a4f3-642ffc4e7304	tutorial-synthetic_data_set_1	validated	92414831-6f00-43ef-9db5-2a14f0a8488b	HG03547_crai	2020-01-31T20:33:19.166450+00:00
08559	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02274.final.cram.crai	1407668	registered	b1884615db2960e985e89cf1ac4477a6	drs://dg.712C/a641467b-5e88-46a2-b754-c4b8737d0c30	tutorial-synthetic_data_set_1	validated	73f17575-602a-4f37-97ce-f8665fce3dfd	HG02274_crai	2020-01-31T20:35:32.491601+00:00
08560	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20521.final.cram.crai	1424802	registered	f940876689b2184d894df181fc42c0d2	drs://dg.712C/619b7531-eedd-4710-9c24-51de38c3507f	tutorial-synthetic_data_set_1	validated	994881c1-769c-4f33-acb0-6e3fdcf62052	NA20521_crai	2020-01-31T20:32:03.475338+00:00
08561	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03585.final.cram.crai	1359698	registered	edde31f005786652b1d98e09885acc50	drs://dg.712C/f611bcb7-f70a-400c-9f35-65a3d40f913e	tutorial-synthetic_data_set_1	validated	92dab3bd-2f1b-4a9f-a574-b4d880d46e68	HG03585_crai	2020-01-31T20:34:21.947118+00:00
08562	2020-01-31T20:31:48.873026+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19346.final.cram.crai	1293842	registered	9404ae0cc67d9ac29e2e6050ebbfc5e5	drs://dg.712C/4f173910-425a-46d3-9063-e850e94f16d1	tutorial-synthetic_data_set_1	validated	4eca6c14-6c96-41f5-ba1e-5d5e513036cb	NA19346_crai	2020-01-31T20:31:48.873026+00:00
08563	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00344.final.cram.crai	1404497	registered	ba61f4f37012039521df5b316b4ba57b	drs://dg.712C/ac2892b4-c2ca-4d63-9b0a-1e1677804c35	tutorial-synthetic_data_set_1	validated	7c05d6ca-ff60-4ead-88e3-0e4ae16b3e6c	HG00344_crai	2020-01-31T20:34:51.727313+00:00
08564	2020-01-31T20:37:42.879340+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03433.final.cram.crai	1631484	registered	3a61687f2736de9a174557e5cbf2b6fe	drs://dg.712C/221382bd-aea1-4a43-8b29-f00150c38376	tutorial-synthetic_data_set_1	validated	125927f9-16fb-4470-945a-18faf75ea602	HG03433_crai	2020-01-31T20:37:42.879340+00:00
08565	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00278.final.cram.crai	1501588	registered	c27a5e4458d715196a9bee4c0f8c5b02	drs://dg.712C/64cd7ba1-6d63-415d-9524-952948ebfe8c	tutorial-synthetic_data_set_1	validated	e9db5fe0-d397-465d-9a22-d31f70d16d7f	HG00278_crai	2020-01-31T20:32:03.475338+00:00
08566	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12249.final.cram.crai	1518207	registered	4760cfee1765ce4f77ae14e5b36a97f8	drs://dg.712C/b0832869-44af-410a-abbe-ce48cc8d9ec4	tutorial-synthetic_data_set_1	validated	badb3472-0a75-455d-b1bc-34526b75e8cd	NA12249_crai	2020-01-31T20:31:28.749460+00:00
08567	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01351.final.cram.crai	1305651	registered	9b3c535a7b0b7d69ff91eb746979922a	drs://dg.712C/6ed5f015-81d0-4544-ada2-48d7cb896fc6	tutorial-synthetic_data_set_1	validated	abac42e3-1610-465a-aec6-9224d025cc49	HG01351_crai	2020-01-31T20:33:50.886048+00:00
08568	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02391.final.cram.crai	1312484	registered	55a8b23f729c5ba13a64902bff852538	drs://dg.712C/264f8f26-05a1-4e16-8398-0c8fe661282e	tutorial-synthetic_data_set_1	validated	81adecd6-2d1b-4bca-bc9d-086901a5ab13	HG02391_crai	2020-01-31T20:32:25.133903+00:00
08569	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01958.final.cram.crai	1386518	registered	1ef46eaf03072d7709511f4dedba81dd	drs://dg.712C/af8c337d-404d-4124-8f10-d81d491b884c	tutorial-synthetic_data_set_1	validated	a9f5f408-bbfa-4219-982f-d5f7574c02ec	HG01958_crai	2020-01-31T20:32:03.475338+00:00
08570	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04200.final.cram.crai	1481415	registered	6b5391da3c77dc7097120a364e82d973	drs://dg.712C/280ac9c0-66bd-455c-afba-67aeb9088830	tutorial-synthetic_data_set_1	validated	4a56c3af-8aa8-4f8e-8964-c1c9d365f4da	HG04200_crai	2020-01-31T20:33:55.394887+00:00
08571	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19000.final.cram.crai	1442998	registered	51a9a9c231bfaf1267e8a21741298069	drs://dg.712C/dd3acccc-030b-45c7-b81c-7f2d871c2b70	tutorial-synthetic_data_set_1	validated	99ce9ae4-2f7e-4d5e-bb08-4e2525c8f4d2	NA19000_crai	2020-01-31T20:35:42.853187+00:00
08572	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03778.final.cram.crai	1610561	registered	929285500a4900e1fe9b0f3880a1e5c2	drs://dg.712C/b82a1d2d-fb05-4ef7-ab17-ca6dd6b4cdd2	tutorial-synthetic_data_set_1	validated	18dc276e-de25-49f0-87ba-38a2cc40e156	HG03778_crai	2020-01-31T20:34:16.526894+00:00
08573	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12156.final.cram.crai	1544614	registered	6472612c423828e1bed52a7102fde114	drs://dg.712C/8bbab254-bce0-4d91-b898-4f197061fa2e	tutorial-synthetic_data_set_1	validated	a0233175-cd92-41c7-84ef-09bdeecf8d4e	NA12156_crai	2020-01-31T20:31:18.325296+00:00
08574	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19200.final.cram.crai	1290936	registered	dfd6fca6e0a8e5c81a86a338c6c935cf	drs://dg.712C/9f779559-2702-477c-aa1d-44f12a6ef00a	tutorial-synthetic_data_set_1	validated	8db606b8-6d54-485a-839b-15fd1218e2be	NA19200_crai	2020-01-31T20:35:58.060764+00:00
08575	2020-01-31T20:35:52.885831+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03313.final.cram.crai	1338671	registered	dd3ed395926e4e0ee02abd6f5c18d43a	drs://dg.712C/0894c131-1982-4b49-9ca5-6ffc9647de8b	tutorial-synthetic_data_set_1	validated	dc081936-2558-4c32-94ef-f2dbc183b511	HG03313_crai	2020-01-31T20:35:52.885831+00:00
08576	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01506.final.cram.crai	1327454	registered	2b22221f3f614f4bc5abb5bf219a3823	drs://dg.712C/ea8050e2-4fd2-415e-94c6-67019020f222	tutorial-synthetic_data_set_1	validated	97fcb8b8-12fc-4c7c-8d93-57d4ee0d6314	HG01506_crai	2020-01-31T20:31:28.749460+00:00
08577	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01182.final.cram.crai	1397475	registered	8c7e110717c11853ee274f54096ab284	drs://dg.712C/72c5fb7e-ab4e-484a-adf4-619ac70e88f5	tutorial-synthetic_data_set_1	validated	10798c59-d7a1-4c51-8815-de4f38446e7d	HG01182_crai	2020-01-31T20:37:32.583092+00:00
08578	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA07000.final.cram.crai	1527263	registered	cf8fc5f0bcee17a372e0ffe0387ed00c	drs://dg.712C/36741620-b07f-49dd-b2b2-37f4d1663032	tutorial-synthetic_data_set_1	validated	e2148665-3c26-481f-b497-931d0ac4c962	NA07000_crai	2020-01-31T20:35:27.572701+00:00
08579	2020-01-31T20:34:36.765813+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01092.final.cram.crai	1271862	registered	07f71760eb417be1cc24b0ce1fb5d99a	drs://dg.712C/2f77fe1f-fe16-47a2-ae2f-cb288ccd6d98	tutorial-synthetic_data_set_1	validated	cee90035-47a9-4d57-9e3a-a8966cc849e6	HG01092_crai	2020-01-31T20:34:36.765813+00:00
08580	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02879.final.cram.crai	1357599	registered	de6ae9de225efc669cbe034f55de6081	drs://dg.712C/492290cc-bc76-41b0-bf24-c383f58fe023	tutorial-synthetic_data_set_1	validated	9886db25-2e97-4258-8c1f-3244dc4eff75	HG02879_crai	2020-01-31T20:31:58.753800+00:00
08581	2020-01-31T20:35:17.117638+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01108.final.cram.crai	1352030	registered	65775ce8e0c2594c8314415ba25db0fd	drs://dg.712C/e8e1fc66-bf71-423e-8aed-22ece4adafd2	tutorial-synthetic_data_set_1	validated	d9acc9cc-0c73-484b-845c-9fe0ef675102	HG01108_crai	2020-01-31T20:35:17.117638+00:00
08582	2020-01-31T20:32:29.434283+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01281.final.cram.crai	1415708	registered	2c79eca3dca987231ea35fad9049422c	drs://dg.712C/8ddfa873-dc19-4f59-a356-290551fc1855	tutorial-synthetic_data_set_1	validated	88b99bb0-b4a7-4817-8eee-dfe217898bf5	HG01281_crai	2020-01-31T20:32:29.434283+00:00
08583	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01191.final.cram.crai	1425180	registered	69a4ebd468fcfd52b99b4a6b1aebf6bf	drs://dg.712C/4920f800-fa4f-484a-b613-3d39517abcdd	tutorial-synthetic_data_set_1	validated	c8551a96-ed09-4b4b-b6b6-f231c9cccc77	HG01191_crai	2020-01-31T20:37:52.668304+00:00
08584	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03172.final.cram.crai	1326746	registered	4cc93108a4065300f4bcac963fa6e7d7	drs://dg.712C/7e9f5a74-5c61-4fff-b05f-9c4795e3ad49	tutorial-synthetic_data_set_1	validated	161c2956-48d1-4f05-b44d-c5f26e97ec52	HG03172_crai	2020-01-31T20:32:48.830292+00:00
08585	2020-01-31T20:33:30.401332+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03931.final.cram.crai	1352639	registered	d6731c316f4ea678f1048e9206d8687d	drs://dg.712C/a904f885-d894-4f80-85b2-4f91bfdbd76f	tutorial-synthetic_data_set_1	validated	8ba8a2be-8de5-4962-996c-ddf7c7121c34	HG03931_crai	2020-01-31T20:33:30.401332+00:00
08586	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00637.final.cram.crai	1375951	registered	70a41b79042a76fb10ea09591e071656	drs://dg.712C/91ca6648-61b7-42a8-8e32-fb012b0df213	tutorial-synthetic_data_set_1	validated	a7823b3a-153f-498a-873c-52eeb81304eb	HG00637_crai	2020-01-31T20:35:42.853187+00:00
08587	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03081.final.cram.crai	1458258	registered	a1f6aa347f45ddd96928102c08063fb1	drs://dg.712C/6811cad0-8524-4216-bcc4-fb601a40a097	tutorial-synthetic_data_set_1	validated	472cf1b1-a72a-4fb7-b90d-34faf8757384	HG03081_crai	2020-01-31T20:36:52.184473+00:00
08588	2020-01-31T20:35:02.600804+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03973.final.cram.crai	1358214	registered	7f8a79bfdc8a96c51be4feea53196878	drs://dg.712C/65f0e536-d617-4381-9058-51d438a6ba55	tutorial-synthetic_data_set_1	validated	52e04476-7202-4ca5-abf8-89f4af1062e1	HG03973_crai	2020-01-31T20:35:02.600804+00:00
08589	2020-01-31T20:37:22.461022+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19036.final.cram.crai	2010178	registered	fe501094a6f3bb5220ec3e4bb2052e2f	drs://dg.712C/5f44f6ea-fb09-4072-a696-5a959745ed25	tutorial-synthetic_data_set_1	validated	c36f4824-891a-4105-89b9-ed22a7e1c352	NA19036_crai	2020-01-31T20:37:22.461022+00:00
08590	2020-01-31T20:34:36.765813+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02470.final.cram.crai	1355906	registered	4644182b03fa949fc7b21d7d7bd3375d	drs://dg.712C/36f54f63-1eb5-430f-aba0-7470e28bed9d	tutorial-synthetic_data_set_1	validated	9a108dd5-3e16-4e13-90b2-5b4d4094107c	HG02470_crai	2020-01-31T20:34:36.765813+00:00
08591	2020-01-31T20:35:38.075949+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00182.final.cram.crai	1397899	registered	74e298faf6f7965cee60f13fc596af8a	drs://dg.712C/c6addac2-6945-404e-862d-eecce605b3ce	tutorial-synthetic_data_set_1	validated	71fb202f-5444-40a8-b7e6-d24e236ef1c1	HG00182_crai	2020-01-31T20:35:38.075949+00:00
08592	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20512.final.cram.crai	1359260	registered	ef28fa6e61f819792aa956244c8e0eaa	drs://dg.712C/dcb444a3-83fa-4528-8bc4-8519435be9bf	tutorial-synthetic_data_set_1	validated	3a6d569a-35e1-455d-89ec-e143953d962b	NA20512_crai	2020-01-31T20:31:28.749460+00:00
08593	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19397.final.cram.crai	1356475	registered	826e5ac9d4b74959582456c759e60a66	drs://dg.712C/0c03d7f8-8d9b-40ae-b3b2-c8767597e90e	tutorial-synthetic_data_set_1	validated	cbc70fd1-afbe-49b2-96d3-9c813f775e35	NA19397_crai	2020-01-31T20:33:19.166450+00:00
08594	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01241.final.cram.crai	1366255	registered	d0afc6a8091f94e82ca50a851e90de68	drs://dg.712C/4dd90b4a-c2e2-4491-926c-ea163fa4b1ad	tutorial-synthetic_data_set_1	validated	5d27c9a0-ab26-4b0e-87a9-f52b863f3953	HG01241_crai	2020-01-31T20:31:12.849768+00:00
08595	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20531.final.cram.crai	1290295	registered	99e9c250733522c4b5aeac1502af9456	drs://dg.712C/3c6f29a0-a3c4-43a0-a676-c387cc0ef579	tutorial-synthetic_data_set_1	validated	e3e2ba0b-a7c4-4be5-af9f-3d64c1b1e6ec	NA20531_crai	2020-01-31T20:32:38.769569+00:00
08596	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01912.final.cram.crai	1238706	registered	b225adb0322416e5e2b27e0eaa34a0df	drs://dg.712C/b6eb471a-91d3-4089-a615-fd4367dc1910	tutorial-synthetic_data_set_1	validated	d00ec4b2-3f9f-40f1-aa4e-c91f0323a73d	HG01912_crai	2020-01-31T20:37:06.336879+00:00
08597	2020-01-31T20:33:41.250565+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02190.final.cram.crai	1380748	registered	97c27c924c67d1a4f44812ef9f5ea334	drs://dg.712C/13bfae5f-975d-4f67-b50e-9af2a43d12e4	tutorial-synthetic_data_set_1	validated	2567183f-d5fe-4fb9-a9f3-e3a3e59d1ecb	HG02190_crai	2020-01-31T20:33:41.250565+00:00
08598	2020-01-31T20:32:43.635186+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02651.final.cram.crai	1328503	registered	2f0d8a941ad7c217a6e5a34813179a51	drs://dg.712C/bb43dd79-7efa-4878-87ca-f7ca2ed82317	tutorial-synthetic_data_set_1	validated	9ca25568-1e45-4f88-b1b9-181174e831b8	HG02651_crai	2020-01-31T20:32:43.635186+00:00
08599	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01606.final.cram.crai	1270039	registered	17836838aff6df9d6a63d9c32ecfdff1	drs://dg.712C/1b5540d0-9a77-4368-80bf-47f0932716df	tutorial-synthetic_data_set_1	validated	f8c82580-8b7a-48a3-a9ee-99ae8b09e644	HG01606_crai	2020-01-31T20:34:26.767671+00:00
08600	2020-01-31T20:34:11.219098+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01082.final.cram.crai	1403828	registered	ab154c4e876f2134e83affa7b8289371	drs://dg.712C/e45ae63d-a77c-40ca-bbc0-d7c610e5fcd6	tutorial-synthetic_data_set_1	validated	3187bf41-899f-4e11-a568-337fd6f89868	HG01082_crai	2020-01-31T20:34:11.219098+00:00
08601	2020-01-31T20:32:53.653104+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01802.final.cram.crai	1422053	registered	9b16234de000f45ee8a2b11e802cda96	drs://dg.712C/5415790d-5153-4233-98bf-140b4e8f1911	tutorial-synthetic_data_set_1	validated	8326c852-c225-4ba9-9d7c-beae1cdddd1a	HG01802_crai	2020-01-31T20:32:53.653104+00:00
08602	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02716.final.cram.crai	1393611	registered	99e2b31657e5c72438a211954d333fc7	drs://dg.712C/340ee08b-7c1e-469f-9bc0-bd8790866635	tutorial-synthetic_data_set_1	validated	2e07d329-accc-42e0-b81a-c1aecee6c68d	HG02716_crai	2020-01-31T20:34:51.727313+00:00
08603	2020-01-31T20:31:54.168194+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00475.final.cram.crai	1373574	registered	e0a3bae481c010ec045fa26ac892e196	drs://dg.712C/968bd7ea-bd17-4c1b-bf05-c0617c8921ca	tutorial-synthetic_data_set_1	validated	a3010cd3-5b79-43b2-ae89-0975bef8ee55	HG00475_crai	2020-01-31T20:31:54.168194+00:00
08604	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18910.final.cram.crai	1379975	registered	9e4dafcd83757d380ae72c0209c7aaff	drs://dg.712C/d0c54c5b-cd5b-4b77-8f98-96f05c1a5d31	tutorial-synthetic_data_set_1	validated	64209a90-df54-4928-8ff5-9146f3f02e4b	NA18910_crai	2020-01-31T20:37:57.696527+00:00
08605	2020-01-31T20:37:42.879340+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03694.final.cram.crai	1310002	registered	9cfb952eb382e9941cf0a8ea3a4abf29	drs://dg.712C/6aabb3cb-6753-4b0c-874d-2e26179ce6a4	tutorial-synthetic_data_set_1	validated	ea53fc68-a727-49a2-842e-df7d1a589f47	HG03694_crai	2020-01-31T20:37:42.879340+00:00
08606	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04002.final.cram.crai	1429687	registered	f7c4c3cf14f86ebdeb292aafd5c6c6cd	drs://dg.712C/d4b3d908-7b77-4953-9543-62249c93adfa	tutorial-synthetic_data_set_1	validated	fec9ca25-b9a2-4f4d-a4c2-5a6d41583117	HG04002_crai	2020-01-31T20:36:03.184782+00:00
08607	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01927.final.cram.crai	1442180	registered	569fa9ebf52fd65a9df787598edd4ab2	drs://dg.712C/a483f3d1-6169-48c2-834d-97f1ad8053b2	tutorial-synthetic_data_set_1	validated	47f55f0e-9d37-4568-8c2b-8514d8972a62	HG01927_crai	2020-01-31T20:37:48.188452+00:00
08608	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18538.final.cram.crai	1727164	registered	75cdae2b61d298e41e3243109382b5a3	drs://dg.712C/0781ec51-5c76-49cc-bedf-a3d1bb0d88ab	tutorial-synthetic_data_set_1	validated	8c07ce83-2bb8-4b24-80cd-38231a62c631	NA18538_crai	2020-01-31T20:37:06.336879+00:00
