entity:anvil_tdr_small_public_files_05000_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
04578	activities.e2e1da5b-9717-5b36-a843-d14b052d131b.3	biosamples.ac92e49b-e047-5838-8671-1797c05df2b0.1		"[""""]"	e8fee8e3-c915-47ea-ad66-5e59000eab10	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e8fee8e3-c915-47ea-ad66-5e59000eab10	donors.c9354d42-013c-5ee3-8085-a36b9daa34ae.1	drs://drs.anv0:v2_f16359d0-89cc-3893-9998-5a959c5a2932	.crai	f16359d0-89cc-3893-9998-5a959c5a2932	xC4bPOGtLZcP0cQc/Mq1gA==	HG01871.final.cram.crai	1394731	HG01871.final.cram.crai	FALSE	"[""""]"		1394731	"[""file_inventory:fa36a129-1cbb-4916-98ea-d7b422d258ac""]"	5184edeb-81f8-406b-926a-64604090904e	e8fee8e3-c915-47ea-ad66-5e59000eab10	2022-06-01T00:00:00.000000Z
04579	activities.aa08c298-a64c-5412-bd13-6254247734d1.3	biosamples.da17fe6d-9e46-5177-9238-9cc5ac8ad837.1		"[""""]"	e90cb0df-53c7-419f-b98d-9868726a5c44	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e90cb0df-53c7-419f-b98d-9868726a5c44	donors.054dbe32-562e-50c1-8ac1-b4191dcacbf4.1	drs://drs.anv0:v2_4d15fe83-3a77-3d47-93c1-520597818c85	.crai	4d15fe83-3a77-3d47-93c1-520597818c85	RO3kT2AvBDiNYaDzabybyw==	HG01346.final.cram.crai	1394764	HG01346.final.cram.crai	FALSE	"[""""]"		1394764	"[""file_inventory:9e79f5c7-503a-4a96-8a6b-c0391b052fbc""]"	5184edeb-81f8-406b-926a-64604090904e	e90cb0df-53c7-419f-b98d-9868726a5c44	2022-06-01T00:00:00.000000Z
04580	activities.96467462-58f7-5668-9f7f-599447ec2c7d.3	biosamples.b5eccab7-b8c2-5d92-92ea-ffdc754fae05.1		"[""""]"	acfece8f-f1aa-4817-938b-fa4ee2f7282c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	acfece8f-f1aa-4817-938b-fa4ee2f7282c	donors.5f1d2423-e04c-5cc6-962c-b895d0352021.1	drs://drs.anv0:v2_54428f58-ff85-3be1-8f5b-22ab0b1d0637	.crai	54428f58-ff85-3be1-8f5b-22ab0b1d0637	LXi114UfF9BKrBtZ+9uOVg==	HG02282.final.cram.crai	1394817	HG02282.final.cram.crai	FALSE	"[""""]"		1394817	"[""file_inventory:92cdde91-fe24-49fe-915c-a492cd5a6c01""]"	5184edeb-81f8-406b-926a-64604090904e	acfece8f-f1aa-4817-938b-fa4ee2f7282c	2022-06-01T00:00:00.000000Z
04581	activities.39663714-4d11-563c-b528-2303278e4fdc.3	biosamples.b9ccb35e-8f11-535e-8506-f4ea4b50bbe5.1		"[""""]"	0e6a22fa-4e69-4afc-88be-4fc2aaa9ce47	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0e6a22fa-4e69-4afc-88be-4fc2aaa9ce47	donors.f7e937d4-b9e1-5c73-9825-1981fe69f741.1	drs://drs.anv0:v2_52d3fcf3-f6b0-3f5c-82fc-26c9bd89f97b	.crai	52d3fcf3-f6b0-3f5c-82fc-26c9bd89f97b	U7acvEFFZedKb8osuv1hQg==	HG02332.final.cram.crai	1394999	HG02332.final.cram.crai	FALSE	"[""""]"		1394999	"[""file_inventory:bfe71292-303e-4913-a0c8-6aee855cb7c9""]"	5184edeb-81f8-406b-926a-64604090904e	0e6a22fa-4e69-4afc-88be-4fc2aaa9ce47	2022-06-01T00:00:00.000000Z
04582	activities.3d22c859-f6b1-5000-a85a-ed8eb5201487.3	biosamples.1ae61d5f-86d7-5d98-ba3f-71e14994c91a.1		"[""""]"	3c8c51ef-c556-4c5c-b383-a7300065e286	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3c8c51ef-c556-4c5c-b383-a7300065e286	donors.414528b1-27de-520c-a67b-e322fd96b300.1	drs://drs.anv0:v2_1cf317d4-78db-3d09-8141-c6e6b950030b	.crai	1cf317d4-78db-3d09-8141-c6e6b950030b	D/eNSGIiEqnf9Qi+LGk3rg==	HG02279.final.cram.crai	1395001	HG02279.final.cram.crai	FALSE	"[""""]"		1395001	"[""file_inventory:1fdfada9-65b4-45c4-b5bd-f67da8469260""]"	5184edeb-81f8-406b-926a-64604090904e	3c8c51ef-c556-4c5c-b383-a7300065e286	2022-06-01T00:00:00.000000Z
04583	activities.ac7efb6c-4a1b-5ecb-843f-1eb73926446b.3	biosamples.e757ee31-7ef2-5f55-b564-5222bedaa460.1		"[""""]"	8f5b54d5-a382-4c56-b8cd-1d00dfd6eb4b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	8f5b54d5-a382-4c56-b8cd-1d00dfd6eb4b	donors.45c2b6a1-1be3-5919-80bc-1220266ddcad.1	drs://drs.anv0:v2_c1ef807b-9453-38b1-bde2-22b0472d534e	.crai	c1ef807b-9453-38b1-bde2-22b0472d534e	3QGscI71swM9eBWLrPXaTQ==	NA19151.final.cram.crai	1395098	NA19151.final.cram.crai	FALSE	"[""""]"		1395098	"[""file_inventory:7aaa291e-47d1-4c16-84df-2868beae9c4d""]"	5184edeb-81f8-406b-926a-64604090904e	8f5b54d5-a382-4c56-b8cd-1d00dfd6eb4b	2022-06-01T00:00:00.000000Z
04584	activities.707e0210-7e55-5acf-9444-3d29b7b34c83.3	biosamples.5a282945-a2cb-5f9b-bf48-5a103765f819.1		"[""""]"	667a6357-5cb4-4e3e-8c2e-782153de7912	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	667a6357-5cb4-4e3e-8c2e-782153de7912	donors.e5cc099d-5f39-5cb4-9cab-104becc91c17.1	drs://drs.anv0:v2_a1bb2ede-0a88-3ca9-8688-fff88bf8ee46	.crai	a1bb2ede-0a88-3ca9-8688-fff88bf8ee46	FIebmkJ8I06zGTg26cPJIg==	NA12146.final.cram.crai	1395152	NA12146.final.cram.crai	FALSE	"[""""]"		1395152	"[""file_inventory:17427d32-24a4-4c46-a394-041a6920e544""]"	5184edeb-81f8-406b-926a-64604090904e	667a6357-5cb4-4e3e-8c2e-782153de7912	2022-06-01T00:00:00.000000Z
04585	activities.933225ef-2553-523a-a105-10b1531d979b.3	biosamples.c4416c32-dcc6-5fc4-835c-fbd9f8108a0e.1		"[""""]"	65f69db7-05cd-40c4-9998-594ed9040732	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	65f69db7-05cd-40c4-9998-594ed9040732	donors.7ac265ae-4463-5a66-993a-b793a8bd4da2.1	drs://drs.anv0:v2_864d6148-e678-3f5f-8f2f-84ceada110cd	.crai	864d6148-e678-3f5f-8f2f-84ceada110cd	c6lL2JBku1EA4d9kPSxEsA==	NA20887.final.cram.crai	1395210	NA20887.final.cram.crai	FALSE	"[""""]"		1395210	"[""file_inventory:e7638713-aa79-43a6-b0b3-3cfab3a73bbe""]"	5184edeb-81f8-406b-926a-64604090904e	65f69db7-05cd-40c4-9998-594ed9040732	2022-06-01T00:00:00.000000Z
04586	activities.8637add4-f212-5724-b4f9-12124241c9ee.3	biosamples.5410aa62-7884-5696-b65f-b0d8f43c1cf5.1		"[""""]"	fffad141-24b6-42a8-bcd1-d0ea051d6572	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	fffad141-24b6-42a8-bcd1-d0ea051d6572	donors.e1584afb-7cd5-574f-8047-e25f04d331cd.1	drs://drs.anv0:v2_e2fa4a9c-809b-3fe0-8eea-80580a1bc57b	.crai	e2fa4a9c-809b-3fe0-8eea-80580a1bc57b	0pUT14ET6/IwJZZZ4FhiXw==	HG01516.final.cram.crai	1395247	HG01516.final.cram.crai	FALSE	"[""""]"		1395247	"[""file_inventory:5c8075c7-3579-4786-803b-01f2168ff7ba""]"	5184edeb-81f8-406b-926a-64604090904e	fffad141-24b6-42a8-bcd1-d0ea051d6572	2022-06-01T00:00:00.000000Z
04587	activities.ef379955-7f9c-5743-a992-1688fcdc9d3e.3	biosamples.de907717-5108-5b0d-b373-4e9dc650f765.1		"[""""]"	d2a9f759-88c8-4c9f-b2b7-14f08c90d64b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d2a9f759-88c8-4c9f-b2b7-14f08c90d64b	donors.92398cbb-4c5e-56c5-ad77-db58185c02b6.1	drs://drs.anv0:v2_60027b9c-4abf-3620-bd19-8f06633a7e74	.crai	60027b9c-4abf-3620-bd19-8f06633a7e74	CnWTE+Q0YCwolqeXvWYYNg==	HG00357.final.cram.crai	1395288	HG00357.final.cram.crai	FALSE	"[""""]"		1395288	"[""file_inventory:4717a654-ac33-4163-af04-f91893257b04""]"	5184edeb-81f8-406b-926a-64604090904e	d2a9f759-88c8-4c9f-b2b7-14f08c90d64b	2022-06-01T00:00:00.000000Z
04588	activities.32b4c32e-b93f-5023-bdf0-9f882cee8918.3	biosamples.53681be2-3f39-5369-86eb-c3ce291e409d.1		"[""""]"	42cc2838-1325-4c7d-ada7-ee26adcbf901	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	42cc2838-1325-4c7d-ada7-ee26adcbf901	donors.d3badb46-0c8e-53f5-ac2c-b75cee7cb9d9.1	drs://drs.anv0:v2_06b7ca8f-61ec-3819-be24-3cfda5fa05cb	.crai	06b7ca8f-61ec-3819-be24-3cfda5fa05cb	XdwWs1qbVtAo35un258ovg==	HG01873.final.cram.crai	1395359	HG01873.final.cram.crai	FALSE	"[""""]"		1395359	"[""file_inventory:771ea573-c80f-4745-905e-cc150c87cd78""]"	5184edeb-81f8-406b-926a-64604090904e	42cc2838-1325-4c7d-ada7-ee26adcbf901	2022-06-01T00:00:00.000000Z
04589	activities.79370e2f-3ad1-56fc-b4bf-4395af40ebf2.3	biosamples.a0f54a7f-f8aa-5db9-84d0-c471a6726b53.1		"[""""]"	0c0abc8b-6677-4c66-b56c-2431edfae6b9	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0c0abc8b-6677-4c66-b56c-2431edfae6b9	donors.584f0e9a-c132-53b8-b729-ae7f5439936f.1	drs://drs.anv0:v2_731ccf9f-6ba7-37e2-a41a-bb09b8ac4c33	.crai	731ccf9f-6ba7-37e2-a41a-bb09b8ac4c33	lO1A1mT3txLjMzxjIXgAxw==	NA19222.final.cram.crai	1395593	NA19222.final.cram.crai	FALSE	"[""""]"		1395593	"[""file_inventory:c8e7735d-4a1b-44da-a35f-3916356a5125""]"	5184edeb-81f8-406b-926a-64604090904e	0c0abc8b-6677-4c66-b56c-2431edfae6b9	2022-06-01T00:00:00.000000Z
04590	activities.b4d5cbd9-2e62-562a-9113-285d73bcbfc4.3	biosamples.6d6383d3-d299-554c-adb4-dfedb8d268c0.1		"[""""]"	c3167a0b-d08a-44e8-a024-fee6cf19c260	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c3167a0b-d08a-44e8-a024-fee6cf19c260	donors.b7265021-2495-59fc-bb64-408a74686852.1	drs://drs.anv0:v2_977cf225-4215-34c2-9c1d-a302f70ab59f	.crai	977cf225-4215-34c2-9c1d-a302f70ab59f	kVW2Ega7HgELULmZtbu8CA==	NA19103.final.cram.crai	1395652	NA19103.final.cram.crai	FALSE	"[""""]"		1395652	"[""file_inventory:06b12d06-f820-43a6-be4e-a0d8a42f8cdc""]"	5184edeb-81f8-406b-926a-64604090904e	c3167a0b-d08a-44e8-a024-fee6cf19c260	2022-06-01T00:00:00.000000Z
04591	activities.0c48e25b-abd0-5e29-ada9-6a78135b8594.3	biosamples.8b927ff7-6ea0-5560-91bd-ffbb748978fb.1		"[""""]"	c4e82d4b-c385-49da-aaaf-b12e13a5201c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c4e82d4b-c385-49da-aaaf-b12e13a5201c	donors.9bd9f7e3-e120-5567-9d6a-b3e5172541de.1	drs://drs.anv0:v2_e8f6180c-1e06-3c73-869a-ee00320530dd	.crai	e8f6180c-1e06-3c73-869a-ee00320530dd	bRdnT+cA4dq96Nn4adN3xg==	HG00531.final.cram.crai	1395749	HG00531.final.cram.crai	FALSE	"[""""]"		1395749	"[""file_inventory:53795d41-6c53-4bcf-870f-0b131d4d9d53""]"	5184edeb-81f8-406b-926a-64604090904e	c4e82d4b-c385-49da-aaaf-b12e13a5201c	2022-06-01T00:00:00.000000Z
04592	activities.71ee8987-bddf-52cc-96c7-4dae44ab17bb.3	biosamples.c638901f-3c42-5bd1-ad36-dc26e8a607e8.1		"[""""]"	a39c8f91-13e5-4dac-b358-13f2029f6741	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a39c8f91-13e5-4dac-b358-13f2029f6741	donors.e44db2fc-5b3c-588d-ac8a-1c3ba8f57802.1	drs://drs.anv0:v2_feb5254c-17c4-34d7-ae1d-715cac100cb9	.crai	feb5254c-17c4-34d7-ae1d-715cac100cb9	YgmEl0Dx3AOtmzOVPLpITg==	NA10855.final.cram.crai	1395776	NA10855.final.cram.crai	FALSE	"[""""]"		1395776	"[""file_inventory:68e9913b-6af0-4224-8cf3-c19eb1dac755""]"	5184edeb-81f8-406b-926a-64604090904e	a39c8f91-13e5-4dac-b358-13f2029f6741	2022-06-01T00:00:00.000000Z
04593	activities.f6cdca69-7e04-5630-b948-2bb3b5959213.3	biosamples.5a0464eb-30e2-5465-b0c7-8755d76cb45d.1		"[""""]"	e03152f4-0006-4fbe-b24b-09c96f3c0ff7	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e03152f4-0006-4fbe-b24b-09c96f3c0ff7	donors.2018befd-063f-57fa-80f7-c5ca6577f27c.1	drs://drs.anv0:v2_0d2a8ac8-fdb5-3ee1-8d92-0d602b4ab818	.crai	0d2a8ac8-fdb5-3ee1-8d92-0d602b4ab818	o8yo9iObH4gNSk9au8+NSw==	NA12877.final.cram.crai	1396141	NA12877.final.cram.crai	FALSE	"[""""]"		1396141	"[""file_inventory:ee7588e9-ec81-49e1-a714-bed89c1fd1b9""]"	5184edeb-81f8-406b-926a-64604090904e	e03152f4-0006-4fbe-b24b-09c96f3c0ff7	2022-06-01T00:00:00.000000Z
04594	activities.dcdc6d8f-9c9f-5ae1-b1a5-3083199c38e2.3	biosamples.e1449903-e002-521a-8101-5a246d847aab.1		"[""""]"	644d4590-fb3a-424a-b5e2-341993014892	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	644d4590-fb3a-424a-b5e2-341993014892	donors.e7c8fa67-8e5f-5bec-b6d3-2b33021ff095.1	drs://drs.anv0:v2_f07b6cd3-e433-3e26-9508-de78c1a11759	.crai	f07b6cd3-e433-3e26-9508-de78c1a11759	Yrd7VNQl9B60EyUbCb7gkg==	NA19024.final.cram.crai	1396288	NA19024.final.cram.crai	FALSE	"[""""]"		1396288	"[""file_inventory:e61d983e-7564-4f65-99ff-c6fb42a53c4b""]"	5184edeb-81f8-406b-926a-64604090904e	644d4590-fb3a-424a-b5e2-341993014892	2022-06-01T00:00:00.000000Z
04595	activities.53bfe7a7-8600-529a-8dff-08f68c5bc170.3	biosamples.fabf9b54-f29c-5625-9248-6e14e65ad49f.1		"[""""]"	b7db244c-f216-491c-b7dd-6437a6decdc7	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b7db244c-f216-491c-b7dd-6437a6decdc7	donors.cc811352-b2af-5c39-95a8-cab64efce6e0.1	drs://drs.anv0:v2_4ca7e13e-01d6-3285-898f-32e1cfe21bcb	.crai	4ca7e13e-01d6-3285-898f-32e1cfe21bcb	wrrIr3dlvuvZvpkxJVK64w==	NA19438.final.cram.crai	1396293	NA19438.final.cram.crai	FALSE	"[""""]"		1396293	"[""file_inventory:efa74316-cfaa-479f-a702-58917bda82ff""]"	5184edeb-81f8-406b-926a-64604090904e	b7db244c-f216-491c-b7dd-6437a6decdc7	2022-06-01T00:00:00.000000Z
04596	activities.fa059f62-c571-59ba-b683-13d1bbed03b3.3	biosamples.6428e328-a0f1-5587-bcc0-2ed76308b36f.1		"[""""]"	b0fa01ba-8f40-4bb6-bb90-9825086f571e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b0fa01ba-8f40-4bb6-bb90-9825086f571e	donors.67918d16-d3e2-57fb-b385-c723464f202f.1	drs://drs.anv0:v2_1d31cba4-613b-3418-a1f9-9c90a4ffc96f	.crai	1d31cba4-613b-3418-a1f9-9c90a4ffc96f	15viAY9k5RwncyuFNO5KWA==	NA19307.final.cram.crai	1396320	NA19307.final.cram.crai	FALSE	"[""""]"		1396320	"[""file_inventory:1b4cc31f-da1f-403f-92fb-22f3eb4b3a3e""]"	5184edeb-81f8-406b-926a-64604090904e	b0fa01ba-8f40-4bb6-bb90-9825086f571e	2022-06-01T00:00:00.000000Z
04597	activities.37c33cb5-9124-5559-abd7-91c1101bd40c.3	biosamples.7346e3d6-9f3c-55db-ac2b-5481b90f5146.1		"[""""]"	fa56eb80-00c7-4dbb-9839-a61406402171	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	fa56eb80-00c7-4dbb-9839-a61406402171	donors.d716efeb-70a1-5e66-9107-b4ab502e9a16.1	drs://drs.anv0:v2_efe3e94d-3023-39ef-83db-05099daf4acb	.crai	efe3e94d-3023-39ef-83db-05099daf4acb	LAGN0kFD+DZYDZKpD3TzBQ==	NA18571.final.cram.crai	1396395	NA18571.final.cram.crai	FALSE	"[""""]"		1396395	"[""file_inventory:585c56a3-0e92-4724-80a4-9c9bd9bac8c7""]"	5184edeb-81f8-406b-926a-64604090904e	fa56eb80-00c7-4dbb-9839-a61406402171	2022-06-01T00:00:00.000000Z
04598	activities.833b0f47-3267-576b-bff5-23b228d9bb75.3	biosamples.8eae5d76-5160-53bf-9f4e-1960a3667a76.1		"[""""]"	44aec9f1-21b6-4ef8-888d-0bca09b094f1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	44aec9f1-21b6-4ef8-888d-0bca09b094f1	donors.a09c8cd0-be1e-5e52-8021-7bec2a2ab0ca.1	drs://drs.anv0:v2_cf05c41d-5a7e-379f-aad0-5a176427a3a2	.crai	cf05c41d-5a7e-379f-aad0-5a176427a3a2	7SGSyoRABOeRYHcjFA5Fog==	NA07346.final.cram.crai	1396418	NA07346.final.cram.crai	FALSE	"[""""]"		1396418	"[""file_inventory:34009f5e-98f7-4f57-bae2-0ff189e60bd5""]"	5184edeb-81f8-406b-926a-64604090904e	44aec9f1-21b6-4ef8-888d-0bca09b094f1	2022-06-01T00:00:00.000000Z
04599	activities.ae11d30f-52a8-5944-9be0-162198380266.3	biosamples.d0ceaea6-70d0-5c02-8386-2d154be20791.1		"[""""]"	85aa1a06-d88f-4083-b67c-c8494afc88cd	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	85aa1a06-d88f-4083-b67c-c8494afc88cd	donors.4bce4451-dd8f-5d75-b13d-fddd2c9d9579.1	drs://drs.anv0:v2_af178b4e-753d-36af-901c-fd4bbbc0a4ee	.crai	af178b4e-753d-36af-901c-fd4bbbc0a4ee	S1CSowpCso1dLISS9YAgdw==	HG00185.final.cram.crai	1396483	HG00185.final.cram.crai	FALSE	"[""""]"		1396483	"[""file_inventory:cffee396-ef0c-4b83-b43a-2f195194482f""]"	5184edeb-81f8-406b-926a-64604090904e	85aa1a06-d88f-4083-b67c-c8494afc88cd	2022-06-01T00:00:00.000000Z
04600	activities.e866ed53-a778-512a-b66b-286bfde2d13b.3	biosamples.db65c36f-1423-57f6-a01b-51f97c1ddfbf.1		"[""""]"	1dc0c6db-5cfe-407e-95a3-e4e265badb32	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	1dc0c6db-5cfe-407e-95a3-e4e265badb32	donors.ab13569b-73e1-503a-957c-234024203132.1	drs://drs.anv0:v2_a4f35ab1-6432-354c-bbd3-d7e5c4c28409	.crai	a4f35ab1-6432-354c-bbd3-d7e5c4c28409	BrUT4f7i+zq4QR/vPuchuA==	NA18908.final.cram.crai	1396540	NA18908.final.cram.crai	FALSE	"[""""]"		1396540	"[""file_inventory:73639729-de45-4242-b173-cd851519c015""]"	5184edeb-81f8-406b-926a-64604090904e	1dc0c6db-5cfe-407e-95a3-e4e265badb32	2022-06-01T00:00:00.000000Z
04601	activities.421014fc-1111-51c4-b75c-911f3d0a30cf.3	biosamples.21a93017-fa0e-565c-8524-a6b790e4e20c.1		"[""""]"	9078c06a-d49e-4aab-bbcf-1012baba6747	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	9078c06a-d49e-4aab-bbcf-1012baba6747	donors.1904c18d-2e51-55e1-99a8-a1a673a9c4a9.1	drs://drs.anv0:v2_a1b9f9f9-8ff0-36cc-bd86-5f0af114b0d3	.crai	a1b9f9f9-8ff0-36cc-bd86-5f0af114b0d3	IfYkTaqdOkDJanhE33NcAw==	HG03575.final.cram.crai	1396559	HG03575.final.cram.crai	FALSE	"[""""]"		1396559	"[""file_inventory:aff3cfcb-8151-4874-89ee-90e636b26cf1""]"	5184edeb-81f8-406b-926a-64604090904e	9078c06a-d49e-4aab-bbcf-1012baba6747	2022-06-01T00:00:00.000000Z
04602	activities.c38dacc5-d27d-5d67-8fd8-41f3b02b4270.3	biosamples.5a0aecea-ee63-52c1-ad6c-f23a000f5d13.1		"[""""]"	296e06af-1df3-4022-bc83-cde3cfc773b8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	296e06af-1df3-4022-bc83-cde3cfc773b8	donors.5c301c2f-2408-527c-a064-a40711584f7e.1	drs://drs.anv0:v2_0434b09d-8c60-3820-8931-f15b00daf260	.crai	0434b09d-8c60-3820-8931-f15b00daf260	HKzGau1tijLIYYNY8AIKjQ==	HG01701.final.cram.crai	1396576	HG01701.final.cram.crai	FALSE	"[""""]"		1396576	"[""file_inventory:c9490169-c305-4c04-9399-3ace66509dd6""]"	5184edeb-81f8-406b-926a-64604090904e	296e06af-1df3-4022-bc83-cde3cfc773b8	2022-06-01T00:00:00.000000Z
04603	activities.809a2bef-dafb-5747-9161-9acc5c722ed8.3	biosamples.70eafe91-a02f-5cd2-bd24-da5437b0bf5f.1		"[""""]"	67d8ec94-8e1e-4cb6-b7d0-6605f0251500	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	67d8ec94-8e1e-4cb6-b7d0-6605f0251500	donors.0a92fb67-926b-5565-b8d7-df50e6610027.1	drs://drs.anv0:v2_717ddd36-9704-362b-a509-d4d44a709691	.crai	717ddd36-9704-362b-a509-d4d44a709691	ipxQS79bXGHj7EPN4gMTqw==	HG01956.final.cram.crai	1396987	HG01956.final.cram.crai	FALSE	"[""""]"		1396987	"[""file_inventory:29252b9e-042c-4a8e-bec9-410ac123257e""]"	5184edeb-81f8-406b-926a-64604090904e	67d8ec94-8e1e-4cb6-b7d0-6605f0251500	2022-06-01T00:00:00.000000Z
04604	activities.09431bb7-b53c-5baf-809b-fdee00125319.3	biosamples.4b3c14e2-2158-5898-bf4e-4cfcdc34d441.1		"[""""]"	b5a8262c-556f-42f4-a726-dcad0d8bed8e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b5a8262c-556f-42f4-a726-dcad0d8bed8e	donors.81dbc809-4f05-53d4-88a5-8e45b20b82ea.1	drs://drs.anv0:v2_c8f9599b-dcb9-3420-9e4e-5268153a7536	.crai	c8f9599b-dcb9-3420-9e4e-5268153a7536	1KFFHvwCJ5jZzR2SELw1AQ==	HG01468.final.cram.crai	1396995	HG01468.final.cram.crai	FALSE	"[""""]"		1396995	"[""file_inventory:0cb15e9a-98bf-454b-bad8-6fdb15d158ac""]"	5184edeb-81f8-406b-926a-64604090904e	b5a8262c-556f-42f4-a726-dcad0d8bed8e	2022-06-01T00:00:00.000000Z
04605	activities.2453bfb5-3d9d-5a47-8384-e5c6ddf03e5f.3	biosamples.256f32fd-213f-545e-948a-1a3149c5eb86.1		"[""""]"	e4c2e196-b618-4110-a2f6-91d72b34bef8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e4c2e196-b618-4110-a2f6-91d72b34bef8	donors.8dd630d3-6660-5492-9eef-3d0518ccc1e7.1	drs://drs.anv0:v2_9df8b568-89bc-30dc-a749-fa784af78890	.crai	9df8b568-89bc-30dc-a749-fa784af78890	5f2nShb2WQmLTi/n8KloLQ==	HG03838.final.cram.crai	1397046	HG03838.final.cram.crai	FALSE	"[""""]"		1397046	"[""file_inventory:9bc1048c-3ae6-4650-9b5b-b828beff6f9c""]"	5184edeb-81f8-406b-926a-64604090904e	e4c2e196-b618-4110-a2f6-91d72b34bef8	2022-06-01T00:00:00.000000Z
04606	activities.0122be52-6ea8-5494-aa79-7f6836cc0944.3	biosamples.847efac8-bd04-5585-a8c1-fb5c7da632e9.1		"[""""]"	4ac419c8-fe27-4dc6-92f3-41843de6ca64	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	4ac419c8-fe27-4dc6-92f3-41843de6ca64	donors.5f5db31b-863d-5d87-8301-c9e193ded7ce.1	drs://drs.anv0:v2_e5bee6cf-7e34-3855-b477-2d69ca9abd8c	.crai	e5bee6cf-7e34-3855-b477-2d69ca9abd8c	qcKTAqWuTsYuWXVQ6ZeQwA==	HG02819.final.cram.crai	1397105	HG02819.final.cram.crai	FALSE	"[""""]"		1397105	"[""file_inventory:1ad52de0-b606-4fe5-adfd-1b84eef1c64d""]"	5184edeb-81f8-406b-926a-64604090904e	4ac419c8-fe27-4dc6-92f3-41843de6ca64	2022-06-01T00:00:00.000000Z
04607	activities.a66623f0-5f5d-5079-a5dc-a6b2c7525c06.3	biosamples.8d403f4e-9430-5ef6-88ae-44f14946ca42.1		"[""""]"	f0f54890-e39f-4a67-809c-e6d3d808b1d5	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f0f54890-e39f-4a67-809c-e6d3d808b1d5	donors.af0d7d2f-6292-59c5-9394-3dd3588d3f97.1	drs://drs.anv0:v2_2aae3f89-4d28-34fb-8523-83318ad7df14	.crai	2aae3f89-4d28-34fb-8523-83318ad7df14	uG2LJ7ZOUbW1NmAcycHS3Q==	NA20874.final.cram.crai	1397300	NA20874.final.cram.crai	FALSE	"[""""]"		1397300	"[""file_inventory:233f568f-db62-4791-9a5b-1abe6dd7954f""]"	5184edeb-81f8-406b-926a-64604090904e	f0f54890-e39f-4a67-809c-e6d3d808b1d5	2022-06-01T00:00:00.000000Z
04608	activities.ba77d7cc-877a-599d-a68c-a19aabac01e2.3	biosamples.a0328be6-0002-5bdb-a6cd-63605ec5b04e.1		"[""""]"	e33d930d-51e5-4364-9e93-64696149f547	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e33d930d-51e5-4364-9e93-64696149f547	donors.54ec8c73-fefc-5e7a-8aa5-d3d7c7137bec.1	drs://drs.anv0:v2_8391f22f-1e71-3ab7-8f1e-da8936ae723e	.crai	8391f22f-1e71-3ab7-8f1e-da8936ae723e	8yelcsz5OqXun6azKOZs9g==	NA11931.final.cram.crai	1397387	NA11931.final.cram.crai	FALSE	"[""""]"		1397387	"[""file_inventory:a9924db9-817e-4d26-ab8b-912e5a43a8e1""]"	5184edeb-81f8-406b-926a-64604090904e	e33d930d-51e5-4364-9e93-64696149f547	2022-06-01T00:00:00.000000Z
