entity:anvil_tdr_small_public_files_01000_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
00739	activities.0e63e947-ebf6-564d-872d-26ccc3d848a5.3	biosamples.a3ad51d1-d197-5856-aad9-fb1f2f0ec7e0.1		"[""""]"	0a2499a6-4eda-4c7b-bb6c-9b52390829a9	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0a2499a6-4eda-4c7b-bb6c-9b52390829a9	donors.aad60249-221c-5880-808e-654bb71ed607.1	drs://drs.anv0:v2_9a0a79b8-7cb2-3099-ab83-f54c033bdb11	.crai	9a0a79b8-7cb2-3099-ab83-f54c033bdb11	4DrDp+Ik/+Zso2dx6bE3iQ==	NA19108.final.cram.crai	1315793	NA19108.final.cram.crai	FALSE	"[""""]"		1315793	"[""file_inventory:468db566-4e73-4724-bc74-31ef109b03a1""]"	5184edeb-81f8-406b-926a-64604090904e	0a2499a6-4eda-4c7b-bb6c-9b52390829a9	2022-06-01T00:00:00.000000Z
00740	activities.e9ce8d53-b3e4-5048-941f-51607160caaa.3	biosamples.355b78fc-f943-5cbc-a99a-b7c86f90f554.1		"[""""]"	38e3c0fb-621c-410a-b932-7572938f83d2	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	38e3c0fb-621c-410a-b932-7572938f83d2	donors.cf1da6ee-db5c-582e-9a4b-52f6ff6c7e70.1	drs://drs.anv0:v2_30e0c151-a419-378e-a5ab-080e773e622c	.crai	30e0c151-a419-378e-a5ab-080e773e622c	adQZByrT6V/rv8HP0L7o4Q==	HG00717.final.cram.crai	1315821	HG00717.final.cram.crai	FALSE	"[""""]"		1315821	"[""file_inventory:daf07659-8c1e-41a2-8d13-cecce6732b5e""]"	5184edeb-81f8-406b-926a-64604090904e	38e3c0fb-621c-410a-b932-7572938f83d2	2022-06-01T00:00:00.000000Z
00741	activities.1429eacc-2ddc-52c0-b652-38279927d0ea.3	biosamples.7ad633e5-c37f-563e-a700-cf11456a2b4f.1		"[""""]"	877917f2-c5b4-494e-8111-b9816b70239e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	877917f2-c5b4-494e-8111-b9816b70239e	donors.2e0942ba-ec0d-5dfe-b028-531413fb3d3d.1	drs://drs.anv0:v2_fb5fd2ec-ef11-3d21-a2ae-dce3a2e149e0	.crai	fb5fd2ec-ef11-3d21-a2ae-dce3a2e149e0	6nsp2ARRwDU6RnLXzSFuIg==	NA20802.final.cram.crai	1315835	NA20802.final.cram.crai	FALSE	"[""""]"		1315835	"[""file_inventory:69db597f-7da7-4fce-b70e-ed4515211dc0""]"	5184edeb-81f8-406b-926a-64604090904e	877917f2-c5b4-494e-8111-b9816b70239e	2022-06-01T00:00:00.000000Z
00742	activities.f806206d-0338-5ac5-a106-093cfc903991.3	biosamples.bb408e64-ceaf-5be6-9053-3dccbbafc7f4.1		"[""""]"	2af43f63-3aaa-4004-9df9-bcd6049f7e9e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2af43f63-3aaa-4004-9df9-bcd6049f7e9e	donors.9bf1f3e8-69eb-5ccf-b31f-a32481cf6830.1	drs://drs.anv0:v2_33c891ff-4401-3fcd-b2a7-e6b90be4bc1a	.crai	33c891ff-4401-3fcd-b2a7-e6b90be4bc1a	3Rxo62Hh9FixSCLvzmdhGA==	HG03645.final.cram.crai	1315855	HG03645.final.cram.crai	FALSE	"[""""]"		1315855	"[""file_inventory:26eb3a3b-a0db-49fc-b2c5-1540557481a0""]"	5184edeb-81f8-406b-926a-64604090904e	2af43f63-3aaa-4004-9df9-bcd6049f7e9e	2022-06-01T00:00:00.000000Z
00743	activities.140c8977-719b-5081-8491-26cff3c6c8af.3	biosamples.1c365fe2-d3ea-5bd0-bafd-8ad6e397d2e2.1		"[""""]"	06f9f6b5-70d3-447c-97b9-fc359c27a7c9	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	06f9f6b5-70d3-447c-97b9-fc359c27a7c9	donors.4602c4a5-f75f-559c-9c59-34396595712a.1	drs://drs.anv0:v2_34001bcf-bc73-3ef7-ba75-99fac5deed05	.crai	34001bcf-bc73-3ef7-ba75-99fac5deed05	LdeoMRE6Bqrxl0+SJcR7SA==	HG03363.final.cram.crai	1315950	HG03363.final.cram.crai	FALSE	"[""""]"		1315950	"[""file_inventory:5087b5ed-9f2a-4fe8-bfe6-e9f0692ec30b""]"	5184edeb-81f8-406b-926a-64604090904e	06f9f6b5-70d3-447c-97b9-fc359c27a7c9	2022-06-01T00:00:00.000000Z
00744	activities.3cf81c5a-dbef-5004-a474-3f2875244ac3.3	biosamples.d1a1cde2-b04f-568b-a1ca-b64c7ab89b00.1		"[""""]"	419d705f-71ac-4b08-9a06-3932a5049d75	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	419d705f-71ac-4b08-9a06-3932a5049d75	donors.ff3e24ef-25e0-539e-ae83-d5d5ea95ddd2.1	drs://drs.anv0:v2_15b230ee-cfb9-32ba-bd56-3f380a95afb7	.crai	15b230ee-cfb9-32ba-bd56-3f380a95afb7	/wpu/eiw7txhY1fgTPGdbg==	HG01700.final.cram.crai	1315986	HG01700.final.cram.crai	FALSE	"[""""]"		1315986	"[""file_inventory:2049624e-7e33-41a2-b8fb-478562492fa4""]"	5184edeb-81f8-406b-926a-64604090904e	419d705f-71ac-4b08-9a06-3932a5049d75	2022-06-01T00:00:00.000000Z
00745	activities.b1ea8040-6594-5a90-b66c-5753fe4bbc4c.3	biosamples.964c1f38-fa9f-5f9a-bee1-52d94a77b7b0.1		"[""""]"	2f17a6c7-ba8a-4bb9-9b73-647bd9d3f3e0	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2f17a6c7-ba8a-4bb9-9b73-647bd9d3f3e0	donors.4531e14a-3c90-5b7b-8ca2-155fccd46f41.1	drs://drs.anv0:v2_14b0e3bb-7822-3a27-a5d4-6d2245243987	.crai	14b0e3bb-7822-3a27-a5d4-6d2245243987	MLLL0ZB9xN/M+ZctTSXF+g==	NA12274.final.cram.crai	1316134	NA12274.final.cram.crai	FALSE	"[""""]"		1316134	"[""file_inventory:df719d92-2be2-435c-8301-e23a74eda24c""]"	5184edeb-81f8-406b-926a-64604090904e	2f17a6c7-ba8a-4bb9-9b73-647bd9d3f3e0	2022-06-01T00:00:00.000000Z
00746	activities.8a99e08d-1a06-53c1-9e5f-33925c75d873.3	biosamples.51206ab1-abdb-58d7-8edc-c7c62bbee232.1		"[""""]"	a51bdc35-675a-4aa4-aeb3-154f2a47605d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a51bdc35-675a-4aa4-aeb3-154f2a47605d	donors.f34fb7e8-43b8-59ad-81b0-39a00941d218.1	drs://drs.anv0:v2_aa432889-8d46-39ce-90f3-5c43c3e092a7	.crai	aa432889-8d46-39ce-90f3-5c43c3e092a7	lqd2qTpPdoXU7hUPKX4cpg==	HG01168.final.cram.crai	1316155	HG01168.final.cram.crai	FALSE	"[""""]"		1316155	"[""file_inventory:6e796b6b-a888-4e2a-8025-b081ff684e73""]"	5184edeb-81f8-406b-926a-64604090904e	a51bdc35-675a-4aa4-aeb3-154f2a47605d	2022-06-01T00:00:00.000000Z
00747	activities.b0a1513c-8d31-512b-a477-6ff5ac681d1f.3	biosamples.17c1ec51-5d5b-53c9-86e9-63e4a561e36e.1		"[""""]"	a9764645-8932-4943-ba92-1c0c5ea8dc53	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a9764645-8932-4943-ba92-1c0c5ea8dc53	donors.ccb22608-9120-51e8-877d-0b70ac9b18f7.1	drs://drs.anv0:v2_66d3ee6e-a496-3b69-bad4-79cf458dd3d2	.crai	66d3ee6e-a496-3b69-bad4-79cf458dd3d2	ET/z7GPEU+J+WVyPnDC/ZA==	HG03636.final.cram.crai	1316175	HG03636.final.cram.crai	FALSE	"[""""]"		1316175	"[""file_inventory:97a34155-ab97-4354-b974-eeae10dca561""]"	5184edeb-81f8-406b-926a-64604090904e	a9764645-8932-4943-ba92-1c0c5ea8dc53	2022-06-01T00:00:00.000000Z
00748	activities.d3e61ad0-fdb9-5e45-b25b-2288e52b9345.3	biosamples.20dacd19-39be-504d-8f11-4325f84cbe35.1		"[""""]"	a3014a06-9800-409e-af8e-9840458384fd	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a3014a06-9800-409e-af8e-9840458384fd	donors.3da470ed-517f-5f5d-a59b-3914f6b23785.1	drs://drs.anv0:v2_b7cef696-dcde-30b2-9d93-c22b66eeb925	.crai	b7cef696-dcde-30b2-9d93-c22b66eeb925	P/UAaLZ6ZkZGtsd3/Rw4cg==	NA19918.final.cram.crai	1316450	NA19918.final.cram.crai	FALSE	"[""""]"		1316450	"[""file_inventory:efb260a1-ccf9-4b1b-8cf0-1a21f8e7f692""]"	5184edeb-81f8-406b-926a-64604090904e	a3014a06-9800-409e-af8e-9840458384fd	2022-06-01T00:00:00.000000Z
00749	activities.b9c05727-6f07-55a3-847c-65cb0afce620.3	biosamples.f030668c-3b82-5f76-b901-b523f6ad36bc.1		"[""""]"	3d81534c-cb2c-4681-bd2e-190aa168da50	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3d81534c-cb2c-4681-bd2e-190aa168da50	donors.e1f66f12-ec3d-59b4-a695-6dda6f39d4ff.1	drs://drs.anv0:v2_65e81b4a-1bc2-304d-961d-bf2d94932a38	.crai	65e81b4a-1bc2-304d-961d-bf2d94932a38	j21CWeLPdcBEy8cqYP3qEw==	HG00343.final.cram.crai	1316539	HG00343.final.cram.crai	FALSE	"[""""]"		1316539	"[""file_inventory:44c9c59d-050c-4a32-83f3-3741193955c5""]"	5184edeb-81f8-406b-926a-64604090904e	3d81534c-cb2c-4681-bd2e-190aa168da50	2022-06-01T00:00:00.000000Z
00750	activities.c87e66ef-19e2-59bf-8386-e352d26f8d22.3	biosamples.30a47115-143b-5808-ade4-50afcf5fcf49.1		"[""""]"	dd4713a4-4b7b-40b0-b314-82f404257296	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	dd4713a4-4b7b-40b0-b314-82f404257296	donors.92070860-d90d-5228-ae9a-c0e36cc20410.1	drs://drs.anv0:v2_ffa9b227-9a5a-3782-979b-72b65c4379ca	.crai	ffa9b227-9a5a-3782-979b-72b65c4379ca	rN4XsXUTNTTmTuP5KIeHKg==	HG03294.final.cram.crai	1316608	HG03294.final.cram.crai	FALSE	"[""""]"		1316608	"[""file_inventory:1ba166f0-5c29-430b-b7a7-8bd23f2a44a4""]"	5184edeb-81f8-406b-926a-64604090904e	dd4713a4-4b7b-40b0-b314-82f404257296	2022-06-01T00:00:00.000000Z
00751	activities.0ffee60a-3665-53c1-a7bf-20a3c99c632f.3	biosamples.43b8b4d6-b297-548f-8da0-26eb4077d1bf.1		"[""""]"	690c1028-1401-4a2f-a608-b4840601998e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	690c1028-1401-4a2f-a608-b4840601998e	donors.0e494d7e-c0c5-5d63-a77e-64d533dc570f.1	drs://drs.anv0:v2_83d18918-5c53-3da6-9818-b643958817aa	.crai	83d18918-5c53-3da6-9818-b643958817aa	fnWxsdi5eEbvuMSgbQaCjw==	NA21118.final.cram.crai	1316723	NA21118.final.cram.crai	FALSE	"[""""]"		1316723	"[""file_inventory:56265d7d-acf3-4d7b-8e91-4738e952a0a7""]"	5184edeb-81f8-406b-926a-64604090904e	690c1028-1401-4a2f-a608-b4840601998e	2022-06-01T00:00:00.000000Z
00752	activities.7faad9e4-7eb5-53a2-927f-8e293231a5dc.3	biosamples.5e1070cc-fa32-5c29-8270-396adf022eae.1		"[""""]"	41c7304d-d83d-4bf2-be81-88cb4ec8a567	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	41c7304d-d83d-4bf2-be81-88cb4ec8a567	donors.5a9dbbf2-d5b9-5c2a-9747-0ae8cbbace14.1	drs://drs.anv0:v2_e821d8c0-e8f0-3156-88f0-91d498c32089	.crai	e821d8c0-e8f0-3156-88f0-91d498c32089	pPT5KTfrt2Ro0/fGmKBBtw==	NA12865.final.cram.crai	1316805	NA12865.final.cram.crai	FALSE	"[""""]"		1316805	"[""file_inventory:debf3c31-b7d5-48df-86c1-6e87d2832254""]"	5184edeb-81f8-406b-926a-64604090904e	41c7304d-d83d-4bf2-be81-88cb4ec8a567	2022-06-01T00:00:00.000000Z
00753	activities.2ea33da8-e3dd-5084-8f2f-1b0d80c9a746.3	biosamples.65a0a468-83f2-5e3b-8b71-009930a59d51.1		"[""""]"	6805d72e-5799-4dcd-956f-1b7c38bde5e1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6805d72e-5799-4dcd-956f-1b7c38bde5e1	donors.b326f31b-47f3-5804-9917-01ce06a042d1.1	drs://drs.anv0:v2_0792745f-8bdb-3110-adc2-b76bfab962c4	.crai	0792745f-8bdb-3110-adc2-b76bfab962c4	N7Pe9s3EbyLINQlkntc3KA==	HG01702.final.cram.crai	1316897	HG01702.final.cram.crai	FALSE	"[""""]"		1316897	"[""file_inventory:9ad0021e-4555-42c2-8aed-fecb39f2de34""]"	5184edeb-81f8-406b-926a-64604090904e	6805d72e-5799-4dcd-956f-1b7c38bde5e1	2022-06-01T00:00:00.000000Z
00754	activities.d8fe5ed9-6e3a-59e9-a085-415691a55781.3	biosamples.fbf45fc3-0df6-5b7e-a218-df6800dba491.1		"[""""]"	fa91003b-607f-4dfc-b75a-11becbbe2448	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	fa91003b-607f-4dfc-b75a-11becbbe2448	donors.61a7610e-f694-5d15-8078-82979a2d5085.1	drs://drs.anv0:v2_3193f314-c3af-361d-9b75-2f32eba15a32	.crai	3193f314-c3af-361d-9b75-2f32eba15a32	ugPIAQZnzgLHhDRYnqXjVQ==	HG01148.final.cram.crai	1317019	HG01148.final.cram.crai	FALSE	"[""""]"		1317019	"[""file_inventory:7a735555-15f4-4f28-88f2-1f957fe0d42b""]"	5184edeb-81f8-406b-926a-64604090904e	fa91003b-607f-4dfc-b75a-11becbbe2448	2022-06-01T00:00:00.000000Z
00755	activities.09e40b55-d6df-5ecc-8e16-88c98f8a8924.3	biosamples.7a921fac-e5a8-55e0-9ea0-ec38230bd652.1		"[""""]"	81c5abfd-f406-48f5-a53e-a1cf5493a15a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	81c5abfd-f406-48f5-a53e-a1cf5493a15a	donors.1b198d6a-d95b-57ab-bf52-650b786fe867.1	drs://drs.anv0:v2_4cb69437-f6d7-3598-9883-a7b1ba680713	.crai	4cb69437-f6d7-3598-9883-a7b1ba680713	2toiQ/rshnlTDeHqI65Czg==	NA21104.final.cram.crai	1317020	NA21104.final.cram.crai	FALSE	"[""""]"		1317020	"[""file_inventory:8ed93b39-5a20-4751-9930-7d9141ede079""]"	5184edeb-81f8-406b-926a-64604090904e	81c5abfd-f406-48f5-a53e-a1cf5493a15a	2022-06-01T00:00:00.000000Z
00756	activities.1aac7c8e-7dc2-5478-9a07-2b1c8008f934.3	biosamples.7a612f1c-5b5f-561f-89c0-4ecc2c65ed1c.1		"[""""]"	833de64f-385c-4c5c-9727-50e7b8614852	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	833de64f-385c-4c5c-9727-50e7b8614852	donors.f9b243bd-6472-562c-b42d-5f14c68d293f.1	drs://drs.anv0:v2_e59fa765-c186-37cd-8e46-906540e47b65	.crai	e59fa765-c186-37cd-8e46-906540e47b65	SVKWtD9GUBie/4nTXarBbw==	NA18939.final.cram.crai	1317053	NA18939.final.cram.crai	FALSE	"[""""]"		1317053	"[""file_inventory:004eafce-68d0-4ac7-bffe-7c24caf332a7""]"	5184edeb-81f8-406b-926a-64604090904e	833de64f-385c-4c5c-9727-50e7b8614852	2022-06-01T00:00:00.000000Z
00757	activities.9c3d0ce9-ab72-5172-9334-bad4acf6c3eb.3	biosamples.1f125ecd-39fc-5cb8-956e-5b1edaf179c2.1		"[""""]"	a3e13b82-2830-4293-a602-b229a969dde1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a3e13b82-2830-4293-a602-b229a969dde1	donors.bcafb6ae-a3c1-5ab5-95a6-a7c1703f005b.1	drs://drs.anv0:v2_19a47dbe-f8fa-3fca-bf98-96bfacbf06d3	.crai	19a47dbe-f8fa-3fca-bf98-96bfacbf06d3	Mu9lvXy6MsTBaLvhVBAR5Q==	HG03461.final.cram.crai	1317123	HG03461.final.cram.crai	FALSE	"[""""]"		1317123	"[""file_inventory:819b9dfd-3acb-4c26-bcba-f1fcb9bb7fb1""]"	5184edeb-81f8-406b-926a-64604090904e	a3e13b82-2830-4293-a602-b229a969dde1	2022-06-01T00:00:00.000000Z
00758	activities.e51e4f11-27e2-5217-811f-7ad9df73e751.3	biosamples.425fc059-a8fc-5803-b03e-57275e863677.1		"[""""]"	bd14f7d1-b86c-4036-85de-1ab3d8c2547b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	bd14f7d1-b86c-4036-85de-1ab3d8c2547b	donors.13cc3bb6-ac3f-5fe1-9db7-e19ead8d94f7.1	drs://drs.anv0:v2_1bfc761c-99a2-316e-8aeb-c72efcb5ef13	.crai	1bfc761c-99a2-316e-8aeb-c72efcb5ef13	/pZuIxccZTBjKQF0ByyVJw==	HG00702.final.cram.crai	1317210	HG00702.final.cram.crai	FALSE	"[""""]"		1317210	"[""file_inventory:7108f040-511f-4d96-8502-6710c8b7d60f""]"	5184edeb-81f8-406b-926a-64604090904e	bd14f7d1-b86c-4036-85de-1ab3d8c2547b	2022-06-01T00:00:00.000000Z
00759	activities.b6e6fa71-327e-560b-a447-ec93255bfcc9.3	biosamples.c089bc9f-41bf-5083-b65f-091bbe5182ee.1		"[""""]"	e654ec1f-afc3-4f87-8b26-b33f78ee0069	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e654ec1f-afc3-4f87-8b26-b33f78ee0069	donors.486c0531-eaf4-58c8-a2f1-fb9d8b73df58.1	drs://drs.anv0:v2_5c78b612-a448-3608-84c3-0f9ee7e51f78	.crai	5c78b612-a448-3608-84c3-0f9ee7e51f78	+sNmyJ4NCl130/15HACnew==	HG01175.final.cram.crai	1317284	HG01175.final.cram.crai	FALSE	"[""""]"		1317284	"[""file_inventory:e211e228-1fe1-4342-beb5-2d3d42ce1f6b""]"	5184edeb-81f8-406b-926a-64604090904e	e654ec1f-afc3-4f87-8b26-b33f78ee0069	2022-06-01T00:00:00.000000Z
00760	activities.66c0daf2-4bde-55b0-bae6-35621da4cad4.3	biosamples.182aaccd-a066-5f18-a416-cb251a5a3d26.1		"[""""]"	4bf1ab7e-69d6-4f3d-a95b-dc247d2092e8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	4bf1ab7e-69d6-4f3d-a95b-dc247d2092e8	donors.670390cd-10db-5114-b635-998995de8cef.1	drs://drs.anv0:v2_94351ee1-68bd-3e52-b49d-ed6bd07b7ce2	.crai	94351ee1-68bd-3e52-b49d-ed6bd07b7ce2	qTWntgZzl+sX6pZ58GrwKA==	HG01087.final.cram.crai	1317399	HG01087.final.cram.crai	FALSE	"[""""]"		1317399	"[""file_inventory:abafd4da-6431-40a1-904a-aa6cc28e1776""]"	5184edeb-81f8-406b-926a-64604090904e	4bf1ab7e-69d6-4f3d-a95b-dc247d2092e8	2022-06-01T00:00:00.000000Z
00761	activities.8f851d1b-94cd-5a4e-9e6c-266066130f97.3	biosamples.64f3282e-6836-5e31-b31d-b179f6ab7fff.1		"[""""]"	6a854ee6-4348-43a4-9cac-a36968ab3bb4	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6a854ee6-4348-43a4-9cac-a36968ab3bb4	donors.aabb7b38-32db-5c0b-9fdc-82e29f438347.1	drs://drs.anv0:v2_85f53c9e-0e4f-3f03-90b8-a5d8f8232465	.crai	85f53c9e-0e4f-3f03-90b8-a5d8f8232465	PzctZYLtftWjLy1HVmvcWQ==	HG03114.final.cram.crai	1317485	HG03114.final.cram.crai	FALSE	"[""""]"		1317485	"[""file_inventory:982fa295-e61f-4dbd-bf15-2ab560277523""]"	5184edeb-81f8-406b-926a-64604090904e	6a854ee6-4348-43a4-9cac-a36968ab3bb4	2022-06-01T00:00:00.000000Z
00762	activities.38d8fe05-0e41-5dba-9ac4-b6b4e13d2432.3	biosamples.0b089871-828d-5ddb-88f6-484a9c225d41.1		"[""""]"	14807a86-6c59-44f5-a506-43f3a2de147b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	14807a86-6c59-44f5-a506-43f3a2de147b	donors.92156fdb-ea1c-5589-9224-344eaeaf2273.1	drs://drs.anv0:v2_fc6abd23-52d5-3245-8c69-ddbd77f46b3f	.crai	fc6abd23-52d5-3245-8c69-ddbd77f46b3f	KeSeIbSKBjskojf545O42Q==	HG01497.final.cram.crai	1317822	HG01497.final.cram.crai	FALSE	"[""""]"		1317822	"[""file_inventory:40110244-5403-4534-b1fc-15024a0ec02c""]"	5184edeb-81f8-406b-926a-64604090904e	14807a86-6c59-44f5-a506-43f3a2de147b	2022-06-01T00:00:00.000000Z
00763	activities.dec73510-05fc-5d82-acba-3a732d8effdb.3	biosamples.a667ee40-eee9-5086-8a46-586f4e749621.1		"[""""]"	8ffb0e89-ea6f-4d0d-b6da-96916c9b67f1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	8ffb0e89-ea6f-4d0d-b6da-96916c9b67f1	donors.342ac5b6-9c1f-574d-86de-50e7d369edaa.1	drs://drs.anv0:v2_416b8549-5130-30eb-8970-9110da6df9aa	.crai	416b8549-5130-30eb-8970-9110da6df9aa	k97+AxiT8dbX51mkklhegw==	HG03272.final.cram.crai	1317864	HG03272.final.cram.crai	FALSE	"[""""]"		1317864	"[""file_inventory:a5aad4cd-6222-42d2-8b37-a5b6674e3ac8""]"	5184edeb-81f8-406b-926a-64604090904e	8ffb0e89-ea6f-4d0d-b6da-96916c9b67f1	2022-06-01T00:00:00.000000Z
00764	activities.9d7a8624-fb36-54ef-ac36-a54bcf78c4cb.3	biosamples.48088161-97dd-5c70-ae3d-2c8faea36fc9.1		"[""""]"	c7f0d2de-0012-4fca-9066-540e8d507ed1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c7f0d2de-0012-4fca-9066-540e8d507ed1	donors.cce3e8b2-e3a9-5267-b1dd-c313ee2323af.1	drs://drs.anv0:v2_527e11c5-3cbb-35a0-9792-9c1e4b1d42d6	.crai	527e11c5-3cbb-35a0-9792-9c1e4b1d42d6	QtfGzSiLFu4tG97+BvJ86w==	HG01474.final.cram.crai	1317933	HG01474.final.cram.crai	FALSE	"[""""]"		1317933	"[""file_inventory:6e5b42fb-80e0-4f96-badd-7e2ecdc621ce""]"	5184edeb-81f8-406b-926a-64604090904e	c7f0d2de-0012-4fca-9066-540e8d507ed1	2022-06-01T00:00:00.000000Z
00765	activities.be707217-ced7-52f3-a5c8-d403f99d7fc2.3	biosamples.9f647f4d-0af0-5863-a0cd-00e7e96d57d3.1		"[""""]"	aa98fa44-77e9-459b-ae71-f6107600d949	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	aa98fa44-77e9-459b-ae71-f6107600d949	donors.f4e886ff-0df6-58d8-b4ff-befe991055a7.1	drs://drs.anv0:v2_d20e39e2-b6b8-3655-95c5-52bc667e9261	.crai	d20e39e2-b6b8-3655-95c5-52bc667e9261	IMnb8A0w2jn1Zy7NiiPv/Q==	HG01537.final.cram.crai	1318152	HG01537.final.cram.crai	FALSE	"[""""]"		1318152	"[""file_inventory:c2b59243-7bc4-44f8-bf90-45e69d88bb1a""]"	5184edeb-81f8-406b-926a-64604090904e	aa98fa44-77e9-459b-ae71-f6107600d949	2022-06-01T00:00:00.000000Z
00766	activities.b65ad854-cab9-5609-821b-874fe951acd4.3	biosamples.3a03b31a-2ddc-55ea-8254-444d8b14be84.1		"[""""]"	ffc79e58-ccf6-475c-aa57-140f9c9a5dd4	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ffc79e58-ccf6-475c-aa57-140f9c9a5dd4	donors.82717805-dfe1-5ca1-be10-c95c71b873b7.1	drs://drs.anv0:v2_20a8ffa6-8f8e-3d88-af44-16a0a9a6110a	.crai	20a8ffa6-8f8e-3d88-af44-16a0a9a6110a	h8Ce/MG3A+e6M0V71rAmcQ==	HG03974.final.cram.crai	1318252	HG03974.final.cram.crai	FALSE	"[""""]"		1318252	"[""file_inventory:309abde7-b936-4c12-bcc0-6afb948c9810""]"	5184edeb-81f8-406b-926a-64604090904e	ffc79e58-ccf6-475c-aa57-140f9c9a5dd4	2022-06-01T00:00:00.000000Z
00767	activities.881c1ba8-b868-53d5-b4fa-b6d28e46c045.3	biosamples.32acc939-064f-509e-9537-68a23c14d2f3.1		"[""""]"	afa16942-cc74-4b20-8586-0776e09ac472	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	afa16942-cc74-4b20-8586-0776e09ac472	donors.c1ed62bc-2c3b-57e5-b6ce-5655fe27356e.1	drs://drs.anv0:v2_08ce579a-3c89-3128-84b3-5b8f059031fe	.crai	08ce579a-3c89-3128-84b3-5b8f059031fe	gPMMphW3ImbRU/lg8B29cQ==	HG01495.final.cram.crai	1318321	HG01495.final.cram.crai	FALSE	"[""""]"		1318321	"[""file_inventory:9b8bddb4-e9dc-4828-b756-00505c70cd16""]"	5184edeb-81f8-406b-926a-64604090904e	afa16942-cc74-4b20-8586-0776e09ac472	2022-06-01T00:00:00.000000Z
00768	activities.cd96f652-2039-5fa9-a387-a6bf7439b3fe.3	biosamples.5fc1d59d-ca32-59f8-9555-52b0183f4044.1		"[""""]"	1d38c3a3-c192-4224-86e3-e54ddf921cd9	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	1d38c3a3-c192-4224-86e3-e54ddf921cd9	donors.d90466e5-74bb-51ba-a43f-9dcbbc6efb4a.1	drs://drs.anv0:v2_86cab5d8-56d8-3aa4-86c1-f772a0821055	.crai	86cab5d8-56d8-3aa4-86c1-f772a0821055	e+wp68UpjShY8gQS/pmz4g==	NA19982.final.cram.crai	1318460	NA19982.final.cram.crai	FALSE	"[""""]"		1318460	"[""file_inventory:f81b5fe6-349b-4a98-b15d-4bf965251cf3""]"	5184edeb-81f8-406b-926a-64604090904e	1d38c3a3-c192-4224-86e3-e54ddf921cd9	2022-06-01T00:00:00.000000Z
00769	activities.54b65156-36dd-51cd-8744-dca25d13ea35.3	biosamples.01b5b3de-c654-5a52-8591-c2c5a26463c9.1		"[""""]"	4f93b65b-56a0-4f6c-9c45-07295b4eb858	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	4f93b65b-56a0-4f6c-9c45-07295b4eb858	donors.0b3b852d-379d-5901-a573-d7bc1df2379d.1	drs://drs.anv0:v2_cc6215e2-29d4-36c9-90b8-b44d9331926f	.crai	cc6215e2-29d4-36c9-90b8-b44d9331926f	HNolPw3yA5kK11ZL8otkNA==	HG03344.final.cram.crai	1318597	HG03344.final.cram.crai	FALSE	"[""""]"		1318597	"[""file_inventory:e71001aa-a797-4dfa-b48b-921c67d824f7""]"	5184edeb-81f8-406b-926a-64604090904e	4f93b65b-56a0-4f6c-9c45-07295b4eb858	2022-06-01T00:00:00.000000Z
